gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,main_array_unique_bytes,main_array_requested_bytes,useful_flops,sample_count,median_time_ms,p05_time_ms,p95_time_ms,min_time_ms,max_time_ms,cv_percent,median_main_array_unique_gb_per_s,median_main_array_requested_gb_per_s,median_useful_gflop_per_s,speedup_vs_fp64,rank_within_format
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,128,gemv,256,64,64,256,1,33792,66048,32768,1,0.0030012308404995846,0.0030012308404995846,0.0030012308404995846,0.0030012308404995846,0.0030012308404995846,0.0,11.259380499493664,22.00697097628307,10.918187151024158,0.831474993657257,7
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.00303692313340994,0.00303692313340994,0.00303692313340994,0.00303692313340994,0.00303692313340994,0.0,11.12705146476902,21.74832786295763,10.789868087048749,0.8217028500376954,8
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.003050039211908976,0.003050039211908976,0.003050039211908976,0.003050039211908976,0.003050039211908976,0.0,11.079201824048049,21.65480356518482,10.743468435440533,0.8181692826521041,9
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,128,gemv,256,64,64,256,1,33792,66048,32768,1,0.003050264041378813,0.003050264041378813,0.003050264041378813,0.003050264041378813,0.003050264041378813,0.0,11.07838519603207,21.653207428608138,10.742676553728069,0.8181089768675687,10
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0030515199899673463,0.0030515199899673463,0.0030515199899673463,0.0030515199899673463,0.0030515199899673463,0.0,11.073825539763742,21.644295373174586,10.738255068861811,0.8177722585048703,11
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.003053538501262665,0.003053538501262665,0.003053538501262665,0.003053538501262665,0.003053538501262665,0.0,11.06650529738751,21.62998762671195,10.73115665201213,0.8172316782763559,12
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0030601482700418543,0.0030601482700418543,0.0030601482700418543,0.0030601482700418543,0.0030601482700418543,0.0,11.042602193761617,21.583267924170435,10.707977884859751,0.8154664983060528,13
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0032111020112524226,0.0032111020112524226,0.0032111020112524226,0.0032111020112524226,0.0032111020112524226,0.0,10.523490029773342,20.568639603647895,10.204596392507485,0.7771314599547895,14
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0032441601157188415,0.0032441601157188415,0.0032441601157188415,0.0032441601157188415,0.0032441601157188415,0.0,10.416255300183408,20.35904445035848,10.10061120017785,0.7692124633359578,15
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.003251591811374742,0.003251591811374742,0.003251591811374742,0.003251591811374742,0.003251591811374742,0.0,10.392448363840929,20.31251271114363,10.077525686148778,0.7674543850611139,16
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,128,gemv,256,64,64,256,1,33792,66048,32768,1,0.0032587753874914987,0.0032587753874914987,0.0032587753874914987,0.0032587753874914987,0.0032587753874914987,0.0,10.369539468632112,20.267736234144582,10.055310999885686,0.7657626247107728,17
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.003261333331465721,0.003261333331465721,0.003261333331465721,0.003261333331465721,0.003261333331465721,0.0,10.361406383693097,20.2518397499456,10.047424372066034,0.7651620182432692,18
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.003263347002924705,0.003263347002924705,0.003263347002924705,0.003263347002924705,0.003263347002924705,0.0,10.355012804251169,20.239343208309105,10.04122453745568,0.7646898695823227,19
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.00328555094952486,0.00328555094952486,0.00328555094952486,0.00328555094952486,0.00328555094952486,0.0,10.28503301855259,20.10256453626188,9.973365351323723,0.759522050458306,20
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0032939574819930055,0.0032939574819930055,0.0032939574819930055,0.0032939574819930055,0.0032939574819930055,0.0,10.258784512165041,20.051260637413485,9.947912254220645,0.7575836687966256,21
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.00330866655955712,0.00330866655955712,0.00330866655955712,0.00330866655955712,0.00330866655955712,0.0,10.213177844225928,19.96212033189613,9.90368760652211,0.7542157389236537,22
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0033241599798202516,0.0033241599798202516,0.0033241599798202516,0.0033241599798202516,0.0033241599798202516,0.0,10.165575725939414,19.869079827972488,9.857527976668521,0.7507004504047045,23
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0034090667963027955,0.0034090667963027955,0.0034090667963027955,0.0034090667963027955,0.0034090667963027955,0.0,9.912390111172986,19.374217035474473,9.612014653258651,0.7320033731151065,24
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0036118260544279347,0.0036118260544279347,0.0036118260544279347,0.0036118260544279347,0.0036118260544279347,0.0,9.355932287650605,18.28659492586254,9.072419188024828,0.6909104581625822,25
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.003769043347109919,0.003769043347109919,0.003769043347109919,0.003769043347109919,0.003769043347109919,0.0,8.965670300903149,17.523810133583428,8.693983322087902,0.6620906591540932,26
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0038734882376914802,0.0038734882376914802,0.0038734882376914802,0.0038734882376914802,0.0038734882376914802,0.0,8.723919611058207,17.051297421613768,8.45955841072311,0.6442380203419934,27
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.003916651010513306,0.003916651010513306,0.003916651010513306,0.003916651010513306,0.003916651010513306,0.0,8.627779168808638,16.863386557216884,8.366331315208377,0.6371383070306561,28
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.004049951346909128,0.004049951346909128,0.004049951346909128,0.004049951346909128,0.004049951346909128,0.0,8.343803938728705,16.308344062060648,8.090961395130865,0.6161674993880731,29
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.004349714233761742,0.004349714233761742,0.004349714233761742,0.004349714233761742,0.004349714233761742,0.0,7.76878621995722,15.184445793552747,7.533368455716092,0.5737039860455913,30
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,8192,gemv,256,64,64,256,1,33792,66048,32768,1,0.004505436007793133,0.004505436007793133,0.004505436007793133,0.004505436007793133,0.004505436007793133,0.0,7.500272990571694,14.659624481571948,7.2729919908574,0.5538750056047704,31
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,128,gemv,256,64,64,256,1,33792,66048,32768,1,0.004519024273244346,0.004519024273244346,0.004519024273244346,0.004519024273244346,0.004519024273244346,0.0,7.4777204008554,14.615544419853737,7.251122812950691,0.5522095574575874,32
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,8192,gemv,256,64,64,256,1,33792,66048,32768,1,0.004558400064706802,0.004558400064706802,0.004558400064706802,0.004558400064706802,0.004558400064706802,0.0,7.41312730789756,14.489294283617959,7.188487086446119,0.5474395311173426,33
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.004682947538400951,0.004682947538400951,0.004682947538400951,0.004682947538400951,0.004682947538400951,0.0,7.215968089093453,14.103937628682658,6.997302389423954,0.532879852615316,34
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,8192,gemv,256,64,64,256,1,33792,66048,32768,1,0.0047811281222563526,0.0047811281222563526,0.0047811281222563526,0.0047811281222563526,0.0047811281222563526,0.0,7.067788006495123,13.814312921785923,6.853612612358908,0.521937151705251,35
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,8192,gemv,256,64,64,256,1,33792,66048,32768,1,0.0052915554907586836,0.0052915554907586836,0.0052915554907586836,0.0052915554907586836,0.0052915554907586836,0.0,6.3860239317182375,12.481774048358375,6.192508054999504,0.47159070682079685,36
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,16456,16456,2048,1,0.004545599967241287,0.004545599967241287,0.004545599967241287,0.004545599967241287,0.004545599967241287,0.0,3.6202041795567648,3.6202041795567648,0.45054558578829934,1.0,0
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,8264,8264,2048,1,0.004753600060939789,0.004753600060939789,0.004753600060939789,0.004753600060939789,0.004753600060939789,0.0,1.7384718726981425,1.7384718726981425,0.4308313643859869,0.956243669843487,1
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,8264,8264,2048,1,0.004911999953420539,0.004911999953420539,0.004911999953420539,0.004911999953420539,0.004911999953420539,0.0,1.6824104394067125,1.6824104394067125,0.4169381147029219,0.9254071682301006,2
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,8232,8232,2048,1,0.004931368325885974,0.004931368325885974,0.004931368325885974,0.004931368325885974,0.004931368325885974,0.0,1.6693135568049526,1.6693135568049526,0.415300554462651,0.9217725521292552,3
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,8264,8264,2048,1,0.004965052792900487,0.004965052792900487,0.004965052792900487,0.004965052792900487,0.004965052792900487,0.0,1.6644334601671644,1.6644334601671644,0.41248302594655767,0.9155189595850876,4
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,8264,8264,2048,1,0.004965052792900487,0.004965052792900487,0.004965052792900487,0.004965052792900487,0.004965052792900487,0.0,1.6644334601671644,1.6644334601671644,0.41248302594655767,0.9155189595850876,5
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,8232,8232,2048,1,0.005062222066852782,0.005062222066852782,0.005062222066852782,0.005062222066852782,0.005062222066852782,0.0,1.6261633510514661,1.6261633510514661,0.40456542066975254,0.8979455873746996,6
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,8232,8232,2048,1,0.005087999833954705,0.005087999833954705,0.005087999833954705,0.005087999833954705,0.005087999833954705,0.0,1.6179245811023515,1.6179245811023515,0.40251573640641586,0.8933962491323764,7
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,8232,8232,2048,1,0.005201777650250329,0.005201777650250329,0.005201777650250329,0.005201777650250329,0.005201777650250329,0.0,1.582535923965117,1.582535923965117,0.39371156125857143,0.8738551074020889,8
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,128,dot,1024,1,4,256,1,8264,8264,2048,1,0.0052151349750725,0.0052151349750725,0.0052151349750725,0.0052151349750725,0.0052151349750725,0.0,1.5846186224327041,1.5846186224327041,0.3927031629649296,0.8716169358930341,9
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.0052666668262746595,0.0052666668262746595,0.0052666668262746595,0.0052666668262746595,0.0052666668262746595,0.0,1.5599999527237098,1.5599999527237098,0.38886074770912343,0.8630885752187567,10
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.0053324442770746015,0.0053324442770746015,0.0053324442770746015,0.0053324442770746015,0.0053324442770746015,0.0,1.5407568411586527,1.5407568411586527,0.38406402272309165,0.8524420942913293,11
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,128,dot,1024,1,2,256,1,8232,8232,2048,1,0.005386971575873239,0.005386971575873239,0.005386971575873239,0.005386971575873239,0.005386971575873239,0.0,1.528131322776764,1.528131322776764,0.38017650012716375,0.843813616466769,12
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005408914174352374,0.005408914174352374,0.005408914174352374,0.005408914174352374,0.005408914174352374,0.0,1.5189740001714351,1.5189740001714351,0.37863422010115616,0.8403904777774638,13
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005408914174352374,0.005408914174352374,0.005408914174352374,0.005408914174352374,0.005408914174352374,0.0,1.5189740001714351,1.5189740001714351,0.37863422010115616,0.8403904777774638,14
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005504000025826531,0.005504000025826531,0.005504000025826531,0.005504000025826531,0.005504000025826531,0.0,1.4927325511351557,1.4927325511351557,0.3720930215098343,0.8258720831961984,15
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,128,dot,1024,1,1,256,1,8216,8216,2048,1,0.005624470465323504,0.005624470465323504,0.005624470465323504,0.005624470465323504,0.005624470465323504,0.0,1.4607597374106644,1.4607597374106644,0.3641231672610809,0.8081827427606265,16
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005678545344959606,0.005678545344959606,0.005678545344959606,0.005678545344959606,0.005678545344959606,0.0,1.4468494131675271,1.4468494131675271,0.3606557446649337,0.8004866900069848,17
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005808484825220975,0.005808484825220975,0.005808484825220975,0.005808484825220975,0.005808484825220975,0.0,1.4144824764498605,1.4144824764498605,0.3525876474889624,0.7825792963259324,18
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005981000140309334,0.005981000140309334,0.005981000140309334,0.005981000140309334,0.005981000140309334,0.0,1.3736832983212526,1.3736832983212526,0.3424176478775469,0.7600066645385819,19
NVIDIA H200 NVL,sm_90,normal_0_1,e4m27,e4m27,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,128,dot,1024,1,1,256,1,8216,8216,2048,1,0.006203871100179611,0.006203871100179611,0.006203871100179611,0.006203871100179611,0.006203871100179611,0.0,1.3243344143243299,1.3243344143243299,0.3301164654985671,0.73270380603325,20
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,16456,16456,2048,1,0.004563692288521009,0.004563692288521009,0.004563692288521009,0.004563692288521009,0.004563692288521009,0.0,3.605852226582311,3.605852226582311,0.4487594409358637,1.0,0
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,8264,8264,2048,1,0.0047991577731935605,0.0047991577731935605,0.0047991577731935605,0.0047991577731935605,0.0047991577731935605,0.0,1.721968810060768,1.721968810060768,0.42674154441002576,0.9509360817458886,1
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,8232,8232,2048,1,0.004947891911944827,0.004947891911944827,0.004947891911944827,0.004947891911944827,0.004947891911944827,0.0,1.6637388501003683,1.6637388501003683,0.4139136497820158,0.9223508455194195,2
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,8264,8264,2048,1,0.004959157815105037,0.004959157815105037,0.004959157815105037,0.004959157815105037,0.004959157815105037,0.0,1.6664119812498779,1.6664119812498779,0.4129733467569881,0.9202555068162007,3
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,8264,8264,2048,1,0.00496000012284831,0.00496000012284831,0.00496000012284831,0.00496000012284831,0.00496000012284831,0.0,1.6661289909917076,1.6661289909917076,0.4129032155797455,0.9200992289291076,4
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,8264,8264,2048,1,0.004998736867779179,0.004998736867779179,0.004998736867779179,0.004998736867779179,0.004998736867779179,0.0,1.6532176464954633,1.6532176464954633,0.40970350193885635,0.912969097841021,5
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,8232,8232,2048,1,0.005186666631036335,0.005186666631036335,0.005186666631036335,0.005186666631036335,0.005186666631036335,0.0,1.5871465404660459,1.5871465404660459,0.39485861453771404,0.8798892647567651,6
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,128,dot,1024,1,4,256,1,8264,8264,2048,1,0.005191111316283544,0.005191111316283544,0.005191111316283544,0.005191111316283544,0.005191111316283544,0.0,1.5919519918745297,1.5919519918745297,0.3945205323522552,0.8791358941206984,7
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,8232,8232,2048,1,0.005214315888128783,0.005214315888128783,0.005214315888128783,0.005214315888128783,0.005214315888128783,0.0,1.578730590285382,1.578730590285382,0.3927648504500076,0.875223593359769,8
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m27,e4m27,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,8232,8232,2048,1,0.005270857044628688,0.005270857044628688,0.005270857044628688,0.005270857044628688,0.005270857044628688,0.0,1.5617953456713247,1.5617953456713247,0.3885516117510779,0.8658349581253921,9
