format,component,distribution,strategy,lanes,case_count,geomean_speedup_vs_fp64,mean_rank_within_format,wins,median_cv_percent
e6m1,dot,uniform_0_1,full_high_swizzled_x4,4,1,0.9110961909457697,22.0,0,0.0
e6m1,dot,uniform_0_1,generic_x2,2,1,0.9082341543874295,23.0,0,0.0
e6m1,dot,uniform_0_1,word_masked_x8,8,1,0.9070411143173971,24.0,0,0.0
e6m1,dot,uniform_0_1,pair_l2_x4,4,1,0.9062344567322224,25.0,0,0.0
e6m1,dot,uniform_0_1,subnormal_shared_x1,1,1,0.9057467699583941,26.0,0,0.0
e6m1,dot,uniform_0_1,full_high_swizzled_x8,8,1,0.9036626473165877,27.0,0,0.0
e6m1,dot,uniform_0_1,prefix_global_x4,4,1,0.8898783277624627,28.0,0,0.0
e6m1,dot,uniform_0_1,subnormal_global_x4,4,1,0.8898251523255376,29.0,0,0.0
e6m1,dot,uniform_0_1,full_high_global_x8,8,1,0.889774753626868,30.0,0,0.0
e6m1,dot,uniform_0_1,fp32_bits_x4,4,1,0.8880647032706377,31.0,0,0.0
e6m1,dot,uniform_0_1,word_branchy_x4,4,1,0.8875873692928662,32.0,0,0.0
e6m1,dot,uniform_0_1,subnormal_shared_x2,2,1,0.8869613985690968,33.0,0,0.0
e6m1,dot,uniform_0_1,generic_x4,4,1,0.8773920938721729,34.0,0,0.0
e6m1,dot,uniform_0_1,prefix_shared_x2,2,1,0.8769105136861138,35.0,0,0.0
e6m1,dot,uniform_0_1,subnormal_shared_x4,4,1,0.8560440001292119,36.0,0,0.0
e6m1,dot,uniform_0_1,prefix_global_x8,8,1,0.853527868037108,37.0,0,0.0
e6m1,dot,uniform_0_1,pair_l2_x8,8,1,0.8466409737507846,38.0,0,0.0
e6m1,dot,uniform_0_1,prefix_shared_x4,4,1,0.839102708404895,39.0,0,0.0
e6m1,dot,uniform_0_1,word_branchy_x8,8,1,0.8340591034970221,40.0,0,0.0
e6m1,dot,uniform_0_1,subnormal_global_x8,8,1,0.833195234580185,41.0,0,0.0
e6m1,dot,uniform_0_1,fp32_bits_x8,8,1,0.8175305312206422,42.0,0,0.0
e6m1,dot,uniform_0_1,generic_x8,8,1,0.8014328540247649,43.0,0,0.0
e6m1,dot,uniform_0_1,subnormal_shared_x8,8,1,0.7980654802915991,44.0,0,0.0
e6m1,dot,uniform_0_1,prefix_shared_x8,8,1,0.7598274386221543,45.0,0,0.0
e6m1,gemv,normal_0_1,word_masked_x2,2,1,0.9481586411740566,1.0,1,0.0
e6m1,gemv,normal_0_1,word_masked_x1,1,1,0.938220995726349,2.0,0,0.0
e6m1,gemv,normal_0_1,word_masked_x4,4,1,0.9082359852831732,3.0,0,0.0
e6m1,gemv,normal_0_1,full_high_global_x4,4,1,0.9053528130031122,4.0,0,0.0
e6m1,gemv,normal_0_1,full_high_global_x2,2,1,0.8992484956520126,5.0,0,0.0
e6m1,gemv,normal_0_1,full_high_shared_x1,1,1,0.8896085147656453,6.0,0,0.0
e6m1,gemv,normal_0_1,full_high_global_x1,1,1,0.8865461428505998,7.0,0,0.0
e6m1,gemv,normal_0_1,full_high_shared_x2,2,1,0.8841988610740843,8.0,0,0.0
e6m1,gemv,normal_0_1,full_high_shared_x4,4,1,0.8826956309604768,9.0,0,0.0
e6m1,gemv,normal_0_1,word_branchy_x2,2,1,0.8790593699444458,10.0,0,0.0
e6m1,gemv,normal_0_1,subnormal_global_x1,1,1,0.877974326457972,11.0,0,0.0
e6m1,gemv,normal_0_1,word_branchy_x1,1,1,0.877733612928988,12.0,0,0.0
e6m1,gemv,normal_0_1,fp32_bits_x1,1,1,0.8765612310805561,13.0,0,0.0
e6m1,gemv,normal_0_1,prefix_shared_x2,2,1,0.8748348219901617,14.0,0,0.0
e6m1,gemv,normal_0_1,full_high_swizzled_x4,4,1,0.8713420086277585,15.0,0,0.0
e6m1,gemv,normal_0_1,generic_x1,1,1,0.8711904930363678,16.0,0,0.0
e6m1,gemv,normal_0_1,prefix_global_x2,2,1,0.8686592252811209,17.0,0,0.0
e6m1,gemv,normal_0_1,prefix_shared_x1,1,1,0.8685544992916723,18.0,0,0.0
e6m1,gemv,normal_0_1,fp32_bits_x2,2,1,0.8631475718065991,19.0,0,0.0
e6m1,gemv,normal_0_1,generic_x2,2,1,0.85731294496424,20.0,0,0.0
e6m1,gemv,normal_0_1,prefix_global_x1,1,1,0.856822568932081,21.0,0,0.0
e6m1,gemv,normal_0_1,subnormal_global_x2,2,1,0.8554358860125381,22.0,0,0.0
e6m1,gemv,normal_0_1,prefix_shared_x4,4,1,0.8517293281714681,23.0,0,0.0
e6m1,gemv,normal_0_1,pair_l2_x4,4,1,0.8513773712285405,24.0,0,0.0
e6m1,gemv,normal_0_1,pair_l2_x2,2,1,0.85021075564943,25.0,0,0.0
e6m1,gemv,normal_0_1,word_masked_x8,8,1,0.8461327880538274,26.0,0,0.0
e6m1,gemv,normal_0_1,full_high_swizzled_x8,8,1,0.840680405497714,27.0,0,0.0
e6m1,gemv,normal_0_1,full_high_shared_x8,8,1,0.8353266713468788,28.0,0,0.0
e6m1,gemv,normal_0_1,subnormal_shared_x1,1,1,0.8187718785484724,29.0,0,0.0
e6m1,gemv,normal_0_1,subnormal_global_x4,4,1,0.8155408755074729,30.0,0,0.0
e6m1,gemv,normal_0_1,word_branchy_x4,4,1,0.8142866741201539,31.0,0,0.0
e6m1,gemv,normal_0_1,prefix_global_x4,4,1,0.8009686787556888,32.0,0,0.0
e6m1,gemv,normal_0_1,subnormal_shared_x2,2,1,0.797651288713009,33.0,0,0.0
e6m1,gemv,normal_0_1,fp32_bits_x4,4,1,0.7957389662927156,34.0,0,0.0
e6m1,gemv,normal_0_1,prefix_shared_x8,8,1,0.7930223964251112,35.0,0,0.0
e6m1,gemv,normal_0_1,pair_l2_x8,8,1,0.7926659296851486,36.0,0,0.0
e6m1,gemv,normal_0_1,generic_x4,4,1,0.7910550670246139,37.0,0,0.0
e6m1,gemv,normal_0_1,full_high_global_x8,8,1,0.767247034741558,38.0,0,0.0
e6m1,gemv,normal_0_1,subnormal_shared_x4,4,1,0.7484008140091937,39.0,0,0.0
e6m1,gemv,normal_0_1,prefix_global_x8,8,1,0.7460342190244179,40.0,0,0.0
e6m1,gemv,normal_0_1,subnormal_global_x8,8,1,0.7232865019131812,41.0,0,0.0
e6m1,gemv,normal_0_1,word_branchy_x8,8,1,0.7229964309261468,42.0,0,0.0
e6m1,gemv,normal_0_1,fp32_bits_x8,8,1,0.7001132325473544,43.0,0,0.0
e6m1,gemv,normal_0_1,generic_x8,8,1,0.6853778657872934,44.0,0,0.0
e6m1,gemv,normal_0_1,subnormal_shared_x8,8,1,0.6704956277223196,45.0,0,0.0
e6m1,gemv,uniform_0_1,word_masked_x2,2,1,0.9493052646606475,1.0,1,0.0
e6m1,gemv,uniform_0_1,word_masked_x1,1,1,0.9431853328705601,2.0,0,0.0
e6m1,gemv,uniform_0_1,full_high_global_x2,2,1,0.912482256918334,3.0,0,0.0
e6m1,gemv,uniform_0_1,full_high_global_x4,4,1,0.9085127758177362,4.0,0,0.0
e6m1,gemv,uniform_0_1,word_masked_x4,4,1,0.9031125046790971,5.0,0,0.0
e6m1,gemv,uniform_0_1,full_high_global_x1,1,1,0.8965587252736572,6.0,0,0.0
e6m1,gemv,uniform_0_1,full_high_shared_x1,1,1,0.8949411750196529,7.0,0,0.0
e6m1,gemv,uniform_0_1,full_high_shared_x2,2,1,0.8897402737245123,8.0,0,0.0
e6m1,gemv,uniform_0_1,full_high_shared_x4,4,1,0.8831665802605124,9.0,0,0.0
e6m1,gemv,uniform_0_1,word_branchy_x1,1,1,0.8813433805253788,10.0,0,0.0
e6m1,gemv,uniform_0_1,subnormal_global_x1,1,1,0.8807481880058423,11.0,0,0.0
e6m1,gemv,uniform_0_1,prefix_global_x2,2,1,0.878209710671376,12.0,0,0.0
e6m1,gemv,uniform_0_1,full_high_swizzled_x4,4,1,0.8781890463822868,13.0,0,0.0
e6m1,gemv,uniform_0_1,word_branchy_x2,2,1,0.8771494578383676,14.0,0,0.0
e6m1,gemv,uniform_0_1,prefix_shared_x2,2,1,0.8770917625143801,15.0,0,0.0
e6m1,gemv,uniform_0_1,pair_l2_x4,4,1,0.8761621956735416,16.0,0,0.0
e6m1,gemv,uniform_0_1,generic_x1,1,1,0.8761149601915195,17.0,0,0.0
e6m1,gemv,uniform_0_1,fp32_bits_x1,1,1,0.8744486448326968,18.0,0,0.0
e6m1,gemv,uniform_0_1,prefix_shared_x1,1,1,0.8715595782402894,19.0,0,0.0
e6m1,gemv,uniform_0_1,pair_l2_x2,2,1,0.869508186987793,20.0,0,0.0
e6m1,gemv,uniform_0_1,fp32_bits_x2,2,1,0.8653408950412546,21.0,0,0.0
e6m1,gemv,uniform_0_1,prefix_global_x1,1,1,0.8622722450309472,22.0,0,0.0
e6m1,gemv,uniform_0_1,subnormal_global_x2,2,1,0.8619126625558499,23.0,0,0.0
e6m1,gemv,uniform_0_1,generic_x2,2,1,0.8594040413076105,24.0,0,0.0
e6m1,gemv,uniform_0_1,prefix_shared_x4,4,1,0.8553308665704938,25.0,0,0.0
e6m1,gemv,uniform_0_1,word_masked_x8,8,1,0.8495327000963219,26.0,0,0.0
e6m1,gemv,uniform_0_1,full_high_swizzled_x8,8,1,0.8475483344657094,27.0,0,0.0
e6m1,gemv,uniform_0_1,full_high_shared_x8,8,1,0.8416595848987704,28.0,0,0.0
e6m1,gemv,uniform_0_1,subnormal_shared_x1,1,1,0.8245064840921144,29.0,0,0.0
e6m1,gemv,uniform_0_1,subnormal_global_x4,4,1,0.8188118987340375,30.0,0,0.0
e6m1,gemv,uniform_0_1,word_branchy_x4,4,1,0.8167605798840618,31.0,0,0.0
e6m1,gemv,uniform_0_1,pair_l2_x8,8,1,0.8035538801909679,32.0,0,0.0
e6m1,gemv,uniform_0_1,subnormal_shared_x2,2,1,0.8025196350654755,33.0,0,0.0
e6m1,gemv,uniform_0_1,prefix_global_x4,4,1,0.7994585122952425,34.0,0,0.0
e6m1,gemv,uniform_0_1,fp32_bits_x4,4,1,0.7981026300929547,35.0,0,0.0
e6m1,gemv,uniform_0_1,generic_x4,4,1,0.7931945689734884,36.0,0,0.0
e6m1,gemv,uniform_0_1,prefix_shared_x8,8,1,0.7906669197810342,37.0,0,0.0
e6m1,gemv,uniform_0_1,full_high_global_x8,8,1,0.7878626350134226,38.0,0,0.0
e6m1,gemv,uniform_0_1,subnormal_shared_x4,4,1,0.7513854629941485,39.0,0,0.0
e6m1,gemv,uniform_0_1,prefix_global_x8,8,1,0.7491749494030588,40.0,0,0.0
e6m1,gemv,uniform_0_1,word_branchy_x8,8,1,0.7224179466047803,41.0,0,0.0
e6m1,gemv,uniform_0_1,subnormal_global_x8,8,1,0.721383454548601,42.0,0,0.0
e6m1,gemv,uniform_0_1,fp32_bits_x8,8,1,0.6863890263710307,43.0,0,0.0
e6m1,gemv,uniform_0_1,generic_x8,8,1,0.6829128217299206,44.0,0,0.0
e6m1,gemv,uniform_0_1,subnormal_shared_x8,8,1,0.6690771404208049,45.0,0,0.0
e6m25,dot,normal_0_1,word_masked_x1,1,1,0.9663695980003846,1.0,1,0.0
e6m25,dot,normal_0_1,word_branchy_x1,1,1,0.936974333633258,2.0,0,0.0
e6m25,dot,normal_0_1,generic_x1,1,1,0.9292651959837447,3.0,0,0.0
e6m25,dot,normal_0_1,word_masked_x2,2,1,0.9256160504439617,4.0,0,0.0
e6m25,dot,normal_0_1,word_branchy_x2,2,1,0.9153228270068154,5.0,0,0.0
e6m25,dot,normal_0_1,prefix_global_x1,1,1,0.9151640990441942,6.0,0,0.0
e6m25,dot,normal_0_1,prefix_global_x2,2,1,0.907901713118239,7.0,0,0.0
e6m25,dot,normal_0_1,prefix_shared_x1,1,1,0.906053303536127,8.0,0,0.0
e6m25,dot,normal_0_1,generic_x2,2,1,0.904966005315335,9.0,0,0.0
e6m25,dot,normal_0_1,prefix_global_x4,4,1,0.8963844855229359,10.0,0,0.0
e6m25,dot,normal_0_1,word_branchy_x4,4,1,0.8749654561866094,11.0,0,0.0
e6m25,dot,normal_0_1,prefix_shared_x2,2,1,0.8685946077951525,12.0,0,0.0
e6m25,dot,normal_0_1,generic_x4,4,1,0.8618895814635705,13.0,0,0.0
e6m25,dot,normal_0_1,word_masked_x4,4,1,0.8484848652693241,14.0,0,0.0
e6m25,dot,normal_0_1,word_masked_x8,8,1,0.8458975632469999,15.0,0,0.0
e6m25,dot,normal_0_1,prefix_global_x8,8,1,0.8408158648464574,16.0,0,0.0
e6m25,dot,normal_0_1,prefix_shared_x4,4,1,0.8400392544697276,17.0,0,0.0
e6m25,dot,normal_0_1,word_branchy_x8,8,1,0.8267711762842875,18.0,0,0.0
e6m25,dot,normal_0_1,generic_x8,8,1,0.7972904269897122,19.0,0,0.0
e6m25,dot,normal_0_1,prefix_shared_x8,8,1,0.7761292324434335,20.0,0,0.0
e6m25,dot,uniform_0_1,word_masked_x1,1,1,0.952837081584464,1.0,1,0.0
e6m25,dot,uniform_0_1,prefix_global_x1,1,1,0.9367941448532734,2.0,0,0.0
e6m25,dot,uniform_0_1,word_branchy_x1,1,1,0.9354937092495864,3.0,0,0.0
e6m25,dot,uniform_0_1,generic_x1,1,1,0.9260134051581064,4.0,0,0.0
e6m25,dot,uniform_0_1,word_masked_x2,2,1,0.9177229593655153,5.0,0,0.0
e6m25,dot,uniform_0_1,prefix_global_x2,2,1,0.9142067526401868,6.0,0,0.0
e6m25,dot,uniform_0_1,word_branchy_x2,2,1,0.9069411330260302,7.0,0,0.0
e6m25,dot,uniform_0_1,generic_x2,2,1,0.904783030296031,8.0,0,0.0
e6m25,dot,uniform_0_1,prefix_global_x4,4,1,0.8922956405458883,9.0,0,0.0
e6m25,dot,uniform_0_1,prefix_shared_x1,1,1,0.8897245645159482,10.0,0,0.0
e6m25,dot,uniform_0_1,prefix_shared_x2,2,1,0.8708439830688262,11.0,0,0.0
e6m25,dot,uniform_0_1,word_branchy_x4,4,1,0.8705471190552291,12.0,0,0.0
e6m25,dot,uniform_0_1,generic_x4,4,1,0.8637747418485847,13.0,0,0.0
e6m25,dot,uniform_0_1,word_masked_x8,8,1,0.8449131493577148,14.0,0,0.0
e6m25,dot,uniform_0_1,word_masked_x4,4,1,0.8443504935447594,15.0,0,0.0
e6m25,dot,uniform_0_1,prefix_shared_x4,4,1,0.8321811786841536,16.0,0,0.0
e6m25,dot,uniform_0_1,prefix_global_x8,8,1,0.8303721077605648,17.0,0,0.0
e6m25,dot,uniform_0_1,word_branchy_x8,8,1,0.8220433087218486,18.0,0,0.0
e6m25,dot,uniform_0_1,generic_x8,8,1,0.7950204091540993,19.0,0,0.0
e6m25,dot,uniform_0_1,prefix_shared_x8,8,1,0.7681501321003509,20.0,0,0.0
e6m25,gemv,normal_0_1,word_masked_x1,1,1,0.9304701268364832,1.0,1,0.0
e6m25,gemv,normal_0_1,word_masked_x2,2,1,0.918021625369231,2.0,0,0.0
e6m25,gemv,normal_0_1,word_branchy_x1,1,1,0.8938607224582271,3.0,0,0.0
e6m25,gemv,normal_0_1,generic_x1,1,1,0.8914960178532544,4.0,0,0.0
e6m25,gemv,normal_0_1,word_branchy_x2,2,1,0.8723030375816796,5.0,0,0.0
e6m25,gemv,normal_0_1,generic_x2,2,1,0.8655367367317718,6.0,0,0.0
e6m25,gemv,normal_0_1,word_masked_x4,4,1,0.8570915771282972,7.0,0,0.0
e6m25,gemv,normal_0_1,prefix_global_x2,2,1,0.8355428673110917,8.0,0,0.0
e6m25,gemv,normal_0_1,prefix_shared_x1,1,1,0.8262177611898205,9.0,0,0.0
e6m25,gemv,normal_0_1,prefix_global_x1,1,1,0.8228137166731185,10.0,0,0.0
e6m25,gemv,normal_0_1,word_branchy_x4,4,1,0.820673296517297,11.0,0,0.0
e6m25,gemv,normal_0_1,prefix_global_x4,4,1,0.8164434412557727,12.0,0,0.0
e6m25,gemv,normal_0_1,prefix_shared_x2,2,1,0.8054706755254332,13.0,0,0.0
e6m25,gemv,normal_0_1,generic_x4,4,1,0.7948806670885377,14.0,0,0.0
e6m25,gemv,normal_0_1,prefix_shared_x4,4,1,0.7236454823123428,15.0,0,0.0
e6m25,gemv,normal_0_1,word_branchy_x8,8,1,0.7212806347471364,16.0,0,0.0
e6m25,gemv,normal_0_1,prefix_global_x8,8,1,0.7211322336507756,17.0,0,0.0
e6m25,gemv,normal_0_1,word_masked_x8,8,1,0.7131763658045929,18.0,0,0.0
e6m25,gemv,normal_0_1,generic_x8,8,1,0.7014926299001161,19.0,0,0.0
e6m25,gemv,normal_0_1,prefix_shared_x8,8,1,0.6312422902456168,20.0,0,0.0
e6m25,gemv,uniform_0_1,word_masked_x1,1,1,0.9181318038683002,1.0,1,0.0
e6m25,gemv,uniform_0_1,word_masked_x2,2,1,0.9155589573535681,2.0,0,0.0
e6m25,gemv,uniform_0_1,word_branchy_x1,1,1,0.8932969666084896,3.0,0,0.0
e6m25,gemv,uniform_0_1,generic_x1,1,1,0.8854832484449104,4.0,0,0.0
e6m25,gemv,uniform_0_1,word_branchy_x2,2,1,0.8663403097436971,5.0,0,0.0
e6m25,gemv,uniform_0_1,generic_x2,2,1,0.8607261437589464,6.0,0,0.0
e6m25,gemv,uniform_0_1,word_masked_x4,4,1,0.8517556375300138,7.0,0,0.0
e6m25,gemv,uniform_0_1,prefix_global_x2,2,1,0.835591540627431,8.0,0,0.0
e6m25,gemv,uniform_0_1,prefix_shared_x1,1,1,0.8191197600403118,9.0,0,0.0
e6m25,gemv,uniform_0_1,word_branchy_x4,4,1,0.8167425286780226,10.0,0,0.0
e6m25,gemv,uniform_0_1,prefix_global_x1,1,1,0.8156792150899583,11.0,0,0.0
e6m25,gemv,uniform_0_1,prefix_global_x4,4,1,0.8072542896545168,12.0,0,0.0
e6m25,gemv,uniform_0_1,prefix_shared_x2,2,1,0.8028916267976525,13.0,0,0.0
e6m25,gemv,uniform_0_1,generic_x4,4,1,0.7904484268788465,14.0,0,0.0
e6m25,gemv,uniform_0_1,prefix_global_x8,8,1,0.7222956490894242,15.0,0,0.0
e6m25,gemv,uniform_0_1,prefix_shared_x4,4,1,0.7153169775758801,16.0,0,0.0
e6m25,gemv,uniform_0_1,word_branchy_x8,8,1,0.7115734574764611,17.0,0,0.0
e6m25,gemv,uniform_0_1,word_masked_x8,8,1,0.7084655793589886,18.0,0,0.0
e6m25,gemv,uniform_0_1,generic_x8,8,1,0.6932245260606779,19.0,0,0.0
e6m25,gemv,uniform_0_1,prefix_shared_x8,8,1,0.6257257296341304,20.0,0,0.0
e6m9,dot,normal_0_1,word_masked_x1,1,1,0.9582070053290798,1.0,1,0.0
e6m9,dot,normal_0_1,subnormal_global_x1,1,1,0.944143613594684,2.0,0,0.0
e6m9,dot,normal_0_1,word_branchy_x1,1,1,0.9386174063988203,3.0,0,0.0
e6m9,dot,normal_0_1,fp32_bits_x1,1,1,0.9356302703865119,4.0,0,0.0
e6m9,dot,normal_0_1,word_masked_x2,2,1,0.9352865652105727,5.0,0,0.0
e6m9,dot,normal_0_1,generic_x1,1,1,0.9344824582368042,6.0,0,0.0
e6m9,dot,normal_0_1,subnormal_global_x2,2,1,0.9140514504808466,7.0,0,0.0
e6m9,dot,normal_0_1,word_branchy_x2,2,1,0.9111399841058444,8.0,0,0.0
e6m9,dot,normal_0_1,prefix_global_x1,1,1,0.9105170346541891,9.0,0,0.0
e6m9,dot,normal_0_1,generic_x2,2,1,0.9080952629680511,10.0,0,0.0
e6m9,dot,normal_0_1,full_high_l2_x1,1,1,0.9038300461199519,11.0,0,0.0
e6m9,dot,normal_0_1,fp32_bits_x2,2,1,0.903265758401425,12.0,0,0.0
e6m9,dot,normal_0_1,subnormal_global_x4,4,1,0.8962401803831536,13.0,0,0.0
e6m9,dot,normal_0_1,prefix_shared_x1,1,1,0.8913466725648862,14.0,0,0.0
e6m9,dot,normal_0_1,word_branchy_x4,4,1,0.8885073189578058,15.0,0,0.0
e6m9,dot,normal_0_1,fp32_bits_x4,4,1,0.8874353796640368,16.0,0,0.0
e6m9,dot,normal_0_1,word_masked_x4,4,1,0.8830176567440075,17.0,0,0.0
e6m9,dot,normal_0_1,full_high_l2_x2,2,1,0.881660927630737,18.0,0,0.0
e6m9,dot,normal_0_1,generic_x4,4,1,0.8707762462503162,19.0,0,0.0
e6m9,dot,normal_0_1,subnormal_shared_x1,1,1,0.8644232329517392,20.0,0,0.0
e6m9,dot,normal_0_1,prefix_shared_x2,2,1,0.8601159712618179,21.0,0,0.0
e6m9,dot,normal_0_1,word_masked_x8,8,1,0.858293079259295,22.0,0,0.0
e6m9,dot,normal_0_1,full_high_l2_x4,4,1,0.8538077558375043,23.0,0,0.0
e6m9,dot,normal_0_1,subnormal_shared_x2,2,1,0.8413235134370278,24.0,0,0.0
e6m9,dot,normal_0_1,subnormal_shared_x4,4,1,0.8276909821472636,25.0,0,0.0
e6m9,dot,normal_0_1,prefix_shared_x4,4,1,0.8249629094037869,26.0,0,0.0
e6m9,dot,normal_0_1,subnormal_global_x8,8,1,0.8229286588993169,27.0,0,0.0
e6m9,dot,normal_0_1,word_branchy_x8,8,1,0.8219827788755065,28.0,0,0.0
e6m9,dot,normal_0_1,fp32_bits_x8,8,1,0.8194893844293664,29.0,0,0.0
e6m9,dot,normal_0_1,prefix_global_x4,4,1,0.8156406966392565,30.0,0,0.0
e6m9,dot,normal_0_1,generic_x8,8,1,0.7999424338772839,31.0,0,0.0
e6m9,dot,normal_0_1,full_high_l2_x8,8,1,0.7851979862298741,32.0,0,0.0
e6m9,dot,normal_0_1,subnormal_shared_x8,8,1,0.7743765314965421,33.0,0,0.0
e6m9,dot,normal_0_1,prefix_shared_x8,8,1,0.7488219957913728,34.0,0,0.0
e6m9,dot,normal_0_1,prefix_global_x8,8,1,0.7237634606401816,35.0,0,0.0
e6m9,dot,normal_0_1,prefix_global_x2,2,1,0.7160200238885339,36.0,0,0.0
e6m9,dot,uniform_0_1,word_masked_x1,1,1,0.9538472414612995,1.0,1,0.0
e6m9,dot,uniform_0_1,word_branchy_x1,1,1,0.9456757742639709,2.0,0,0.0
e6m9,dot,uniform_0_1,prefix_global_x1,1,1,0.942931491732432,3.0,0,0.0
e6m9,dot,uniform_0_1,fp32_bits_x1,1,1,0.9403217323985309,4.0,0,0.0
e6m9,dot,uniform_0_1,subnormal_global_x1,1,1,0.9386322833002307,5.0,0,0.0
e6m9,dot,uniform_0_1,word_masked_x2,2,1,0.9318569314535489,6.0,0,0.0
e6m9,dot,uniform_0_1,generic_x1,1,1,0.9313003206576984,7.0,0,0.0
e6m9,dot,uniform_0_1,fp32_bits_x2,2,1,0.9138376107354123,8.0,0,0.0
e6m9,dot,uniform_0_1,full_high_l2_x1,1,1,0.9136134156778994,9.0,0,0.0
e6m9,dot,uniform_0_1,subnormal_global_x2,2,1,0.9122335917692276,10.0,0,0.0
e6m9,dot,uniform_0_1,word_branchy_x2,2,1,0.9080369525116131,11.0,0,0.0
e6m9,dot,uniform_0_1,generic_x2,2,1,0.9032333434933428,12.0,0,0.0
e6m9,dot,uniform_0_1,full_high_l2_x2,2,1,0.9031733755737831,13.0,0,0.0
e6m9,dot,uniform_0_1,prefix_shared_x1,1,1,0.8966537874828125,14.0,0,0.0
e6m9,dot,uniform_0_1,subnormal_global_x4,4,1,0.8900613288311585,15.0,0,0.0
e6m9,dot,uniform_0_1,word_branchy_x4,4,1,0.8880659688877358,16.0,0,0.0
e6m9,dot,uniform_0_1,word_masked_x4,4,1,0.8871480642873217,17.0,0,0.0
e6m9,dot,uniform_0_1,full_high_l2_x4,4,1,0.8821333501033298,18.0,0,0.0
e6m9,dot,uniform_0_1,fp32_bits_x4,4,1,0.8802464932641964,19.0,0,0.0
e6m9,dot,uniform_0_1,prefix_global_x2,2,1,0.8752370157015023,20.0,0,0.0
e6m9,dot,uniform_0_1,generic_x4,4,1,0.8701498125877957,21.0,0,0.0
e6m9,dot,uniform_0_1,subnormal_shared_x1,1,1,0.8636415705646268,22.0,0,0.0
e6m9,dot,uniform_0_1,prefix_shared_x2,2,1,0.8610423954639832,23.0,0,0.0
e6m9,dot,uniform_0_1,word_masked_x8,8,1,0.8525186859081136,24.0,0,0.0
e6m9,dot,uniform_0_1,subnormal_shared_x2,2,1,0.8432367029533077,25.0,0,0.0
e6m9,dot,uniform_0_1,prefix_shared_x4,4,1,0.8287253784803316,26.0,0,0.0
e6m9,dot,uniform_0_1,subnormal_global_x8,8,1,0.827713985547674,27.0,0,0.0
e6m9,dot,uniform_0_1,fp32_bits_x8,8,1,0.8253503275992299,28.0,0,0.0
e6m9,dot,uniform_0_1,subnormal_shared_x4,4,1,0.8240917681904485,29.0,0,0.0
e6m9,dot,uniform_0_1,word_branchy_x8,8,1,0.8222805312929807,30.0,0,0.0
e6m9,dot,uniform_0_1,prefix_global_x4,4,1,0.8142009089107209,31.0,0,0.0
e6m9,dot,uniform_0_1,generic_x8,8,1,0.7984796922571764,32.0,0,0.0
e6m9,dot,uniform_0_1,full_high_l2_x8,8,1,0.7912460422697949,33.0,0,0.0
e6m9,dot,uniform_0_1,subnormal_shared_x8,8,1,0.7738912931984724,34.0,0,0.0
e6m9,dot,uniform_0_1,prefix_shared_x8,8,1,0.7527847705047828,35.0,0,0.0
e6m9,dot,uniform_0_1,prefix_global_x8,8,1,0.7412053186819298,36.0,0,0.0
e6m9,gemv,normal_0_1,word_masked_x2,2,1,0.912372217152235,1.0,1,0.0
e6m9,gemv,normal_0_1,word_masked_x1,1,1,0.9006299769691181,2.0,0,0.0
e6m9,gemv,normal_0_1,word_branchy_x1,1,1,0.8803022932162919,3.0,0,0.0
e6m9,gemv,normal_0_1,fp32_bits_x1,1,1,0.8773648149428177,4.0,0,0.0
e6m9,gemv,normal_0_1,subnormal_global_x1,1,1,0.8761058039449158,5.0,0,0.0
e6m9,gemv,normal_0_1,generic_x1,1,1,0.874778979280009,6.0,0,0.0
e6m9,gemv,normal_0_1,generic_x2,2,1,0.8744006117737414,7.0,0,0.0
e6m9,gemv,normal_0_1,word_masked_x4,4,1,0.8738373286300798,8.0,0,0.0
e6m9,gemv,normal_0_1,fp32_bits_x2,2,1,0.8701398819695173,9.0,0,0.0
e6m9,gemv,normal_0_1,subnormal_global_x2,2,1,0.8602879754559206,10.0,0,0.0
e6m9,gemv,normal_0_1,prefix_shared_x1,1,1,0.857527856675721,11.0,0,0.0
e6m9,gemv,normal_0_1,prefix_shared_x2,2,1,0.8515645353303575,12.0,0,0.0
e6m9,gemv,normal_0_1,word_branchy_x2,2,1,0.8503661852113871,13.0,0,0.0
e6m9,gemv,normal_0_1,prefix_shared_x4,4,1,0.8089097865181235,14.0,0,0.0
e6m9,gemv,normal_0_1,prefix_global_x1,1,1,0.8070315966978413,15.0,0,0.0
e6m9,gemv,normal_0_1,subnormal_global_x4,4,1,0.806870505975326,16.0,0,0.0
e6m9,gemv,normal_0_1,word_branchy_x4,4,1,0.8060790698329431,17.0,0,0.0
e6m9,gemv,normal_0_1,fp32_bits_x4,4,1,0.7970801881654895,18.0,0,0.0
e6m9,gemv,normal_0_1,generic_x4,4,1,0.7865328292052645,19.0,0,0.0
e6m9,gemv,normal_0_1,word_masked_x8,8,1,0.7629344897205474,20.0,0,0.0
e6m9,gemv,normal_0_1,prefix_global_x2,2,1,0.7627466246259926,21.0,0,0.0
e6m9,gemv,normal_0_1,full_high_l2_x1,1,1,0.7600169427490201,22.0,0,0.0
e6m9,gemv,normal_0_1,subnormal_shared_x1,1,1,0.756887176030561,23.0,0,0.0
e6m9,gemv,normal_0_1,full_high_l2_x2,2,1,0.7538296405561723,24.0,0,0.0
