gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,34,33,0.19235199689865112,0.0058288483908682156,4120,4120,2048,0.7068291579610495,0.7068291579610495,0.35135585327772562
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,35,37,0.18598400056362152,0.0050265946098276091,4168,4168,2048,0.82918960519534413,0.82918960519534413,0.4074328962188255
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,36,31,0.19603200256824493,0.0063236129860724175,4120,4120,2048,0.6515262728876966,0.6515262728876966,0.32386548710534047
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,2048,gemv,256,64,64,256,1,0,0,0,48,0.15779200196266174,0.0032873333742221198,33792,66048,32768,10.279456371837002,20.091664726772319,9.9679576939025463
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,1,52,0.14697599411010742,0.0028264614251943734,33792,66048,32768,11.955585064344598,23.367734443946262,11.593294607849309
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,2,51,0.14521600306034088,0.002847372609026292,33792,66048,32768,11.867782914283127,23.196121150644295,11.508153129001821
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,3,52,0.14767999947071075,0.0028399999898213605,33792,66048,32768,11.89859159194066,23.256338111520382,11.538028210366701
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,4,40,0.17638400197029114,0.0044096000492572784,33792,66048,32768,7.6632800305079103,14.978229150538189,7.4310594235228224
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,512,gemv,256,64,64,256,1,0,0,5,43,0.17520000040531158,0.0040744186140770139,33792,66048,32768,8.2936986109501589,16.21041092140258,8.0423744106183346
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,6,45,0.16892799735069275,0.0037539554966820612,33792,66048,32768,9.0017050095205189,17.594241609517379,8.7289260698380797
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,2048,gemv,256,64,64,256,1,0,0,7,48,0.16969600319862366,0.0035353333999713263,33792,66048,32768,9.5583630104798818,18.682254975028858,9.2687156465259442
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,8,49,0.15500800311565399,0.0031634286350133468,33792,66048,32768,10.682080710146137,20.878612297103814,10.358381294687165
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,9,49,0.16041600704193115,0.0032737960620802275,33792,66048,32768,10.321962443356345,20.174744775651035,10.009175702648575
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,10,52,0.14796799421310425,0.0028455383502520048,33792,66048,32768,11.87543299038909,23.211073572124132,11.515571384619722
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,11,45,0.16137599945068359,0.0035861333211263022,33792,66048,32768,9.4229625543834761,18.417608629022247,9.1374182345536745
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,12,54,0.14726400375366211,0.0027271111806233725,33792,66048,32768,12.391133973597551,24.219034584758852,12.015645065306717
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,13,53,0.15155200660228729,0.0028594718226846658,33792,66048,32768,11.817567052741152,23.097971966721342,11.459458960233844
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,14,47,0.15328000485897064,0.0032612766991270349,33792,66048,32768,10.361586310368974,20.252191424812086,10.047598846418399
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,15,45,0.16016000509262085,0.0035591112242804633,33792,66048,32768,9.4945051926079209,18.557441967370028,9.2067929140440459
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,512,gemv,256,64,64,256,1,0,0,16,55,0.15958400070667267,0.0029015272855758669,33792,66048,32768,11.646280277282759,22.763184178325393,11.293362693122676
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,17,50,0.15433600544929504,0.0030867201089859009,33792,66048,32768,10.947542636478918,21.397469698572429,10.61579892022198
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,18,51,0.15919999778270721,0.0031215685839746511,33792,66048,32768,10.825326783937934,21.158593259515055,10.497286578364058
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,2048,gemv,256,64,64,256,1,0,0,19,48,0.1592320054769516,0.0033173334474364915,33792,66048,32768,10.186494826473703,19.90996716083497,9.87781316506541
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,20,54,0.14918400347232819,0.0027626667309690405,33792,66048,32768,12.231659946962559,23.907335350881368,11.861003584933389
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,21,53,0.15030400454998016,0.002835924614150569,33792,66048,32768,11.915690505800542,23.289758715882876,11.554608975321738
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,22,50,0.16595199704170227,0.0033190399408340454,33792,66048,32768,10.181257412499944,19.899730397158983,9.8727344606060061
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,23,50,0.16310399770736694,0.003262079954147339,33792,66048,32768,10.359034871918931,20.247204522387005,10.045124724285024
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,24,48,0.1584320068359375,0.0033006668090820312,33792,66048,32768,10.237931289222768,20.010502065299047,9.9276909471251091
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,25,55,0.15907199680805206,0.0028922181237827646,33792,66048,32768,11.683766076330045,22.836451876463272,11.3297125588655
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,512,gemv,256,64,64,256,1,0,0,26,52,0.15193599462509155,0.0029218460504825297,33792,66048,32768,11.565291057829485,22.604887067575813,11.214827692440712
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,27,49,0.16668799519538879,0.0034017958203140571,33792,66048,32768,9.933576788532914,19.415627359405239,9.6325593100925211
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,28,43,0.15132799744606018,0.0035192557545595392,33792,66048,32768,9.6020301895419689,18.767604461377488,9.3110595777376677
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,29,52,0.16031999886035919,0.0030830769011607538,33792,66048,32768,10.960479119829149,21.422754643302429,10.628343388925236
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,30,52,0.16035200655460358,0.0030836924337423765,33792,66048,32768,10.95829131019722,21.418478469930928,10.626221876554878
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,31,52,0.14790399372577667,0.0028443075716495514,33792,66048,32768,11.880571685291541,23.221117384888011,11.520554361494828
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,32,47,0.16387200355529785,0.0034866383735169754,33792,66048,32768,9.6918568488976895,18.94317475011821,9.3981642171129121
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,512,gemv,256,64,64,256,1,0,0,33,49,0.15072000026702881,0.0030759183727965063,33792,66048,32768,10.985987241682755,21.472611426925386,10.653078537389337
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,34,57,0.14182400703430176,0.0024881404742859957,133632,262656,32768,53.707578563604791,105.56317165949906,13.169674437052517
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,35,55,0.16092799603939056,0.0029259635643525557,33792,66048,32768,11.549015993122028,22.573076713829419,11.199045811512269
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,2048,gemv,256,64,64,256,1,0,0,36,43,0.16886399686336517,0.0039270696944968646,33792,66048,32768,8.6048893013928094,16.818647270904126,8.3441350801384804
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,1024,dot,1024,1,1,256,1,0,0,0,32,0.19609600305557251,0.0061280000954866409,4120,4120,2048,0.67232374931495809,0.67232374931495809,0.33420365014491121
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,1,34,0.18902400135993958,0.0055595294517629288,4120,4120,2048,0.74106991171591807,0.74106991171591807,0.36837649980441756
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,2,34,0.18960000574588776,0.0055764707572319924,4120,4120,2048,0.73881854301071515,0.73881854301071515,0.36725737283639431
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,3,36,0.18412800133228302,0.0051146667036745287,4120,4120,2048,0.80552658436962654,0.80552658436962654,0.40041709824975608
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,4,37,0.18057599663734436,0.004880432341549848,4168,4168,2048,0.85402269887351701,0.85402269887351701,0.41963495376510623
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,5,33,0.19072000682353973,0.0057793941461678705,4120,4120,2048,0.71287749127334366,0.71287749127334366,0.3543624034290796
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,6,35,0.1871040016412735,0.0053458286183220996,4120,4120,2048,0.77069436642230937,0.77069436642230937,0.38310244233808
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,7,36,0.18563200533390045,0.0051564445926083457,4120,4120,2048,0.7990001494258141,0.7990001494258141,0.39717288981166687
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,8,36,0.18963199853897095,0.0052675555149714155,4120,4120,2048,0.78214647919517122,0.78214647919517122,0.38879514305624047
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,1024,dot,1024,1,2,256,1,0,0,9,36,0.1897599995136261,0.0052711110976007246,4136,4136,2048,0.78465430217978183,0.78465430217978183,0.38853288463834451
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,10,38,0.18377600610256195,0.0048362106869095254,4168,4168,2048,0.86183176661053795,0.86183176661053795,0.4234720388719726
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,1024,dot,1024,1,2,256,1,0,0,11,36,0.1908160001039505,0.0053004444473319584,4136,4136,2048,0.78031192310333608,0.78031192310333608,0.38638269306470807
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,12,33,0.18991999328136444,0.0057551513115564985,4120,4120,2048,0.71588039600747411,0.71588039600747411,0.35585510947167642
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,13,36,0.16553600132465363,0.0045982222590181566,16456,16456,2048,3.5787743769292688,3.5787743769292688,0.445389518956681
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,14,32,0.19657599925994873,0.0061429999768733978,4120,4120,2048,0.67068207968591853,0.67068207968591853,0.33338759689241781
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,15,36,0.18067200481891632,0.005018666800525453,4136,4136,2048,0.82412325113254414,0.82412325113254414,0.40807650346214952
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,16,37,0.18659199774265289,0.005043026966017646,4136,4136,2048,0.82014235257323975,0.82014235257323975,0.40610530417553076
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,1024,dot,1024,1,1,256,1,0,0,17,33,0.19014400243759155,0.0057619394678058043,4120,4120,2048,0.71503701540428211,0.71503701540428211,0.35543587561843926
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,18,35,0.19487999379634857,0.0055679998227528161,4120,4120,2048,0.73994255229036165,0.73994255229036165,0.36781610366278172
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,1024,dot,1024,1,4,256,1,0,0,19,37,0.19158400595188141,0.0051779461068076054,4168,4168,2048,0.80495237185265445,0.80495237185265445,0.39552362225389548
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,20,36,0.18428799510002136,0.0051191109750005938,4120,4120,2048,0.80482724834843455,0.80482724834843455,0.4000694671401927
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,21,39,0.18739199638366699,0.0048049229841965893,4168,4168,2048,0.86744366428110675,0.86744366428110675,0.42622951642219448
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,1024,dot,1024,1,1,256,1,0,0,22,34,0.18880000710487366,0.0055529413854374602,4120,4120,2048,0.74194912462153184,0.74194912462153184,0.36881354544293621
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,23,37,0.1863040030002594,0.0050352433243313352,4136,4136,2048,0.82141015509895898,0.82141015509895898,0.40673307486524857
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,24,39,0.19126400351524353,0.0049042052183395773,4168,4168,2048,0.84988286877015395,0.84988286877015395,0.41760079540337708
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,25,36,0.18092800676822662,0.0050257779657840729,4136,4136,2048,0.82295716765807059,0.82295716765807059,0.40749910042643339
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,26,22,0.11635199934244156,0.005288727242838253,4136,4136,2048,0.78204070849007723,0.78204070849007723,0.38723872606085064
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,27,38,0.18566399812698364,0.0048858946875522009,4168,4168,2048,0.85306791622398614,0.85306791622398614,0.41916580912349416
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,28,35,0.18057599663734436,0.0051593141896384099,4120,4120,2048,0.79855574763682879,0.79855574763682879,0.39695198329131687
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,29,37,0.18051199615001678,0.004878702598649102,4168,4168,2048,0.85432549242786515,0.85432549242786515,0.41978373524286655
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,30,38,0.19088000059127808,0.0050231579102967914,4136,4136,2048,0.82338641823737246,0.82338641823737246,0.4077116500363005
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,31,34,0.18956799805164337,0.0055755293544600994,4120,4120,2048,0.73894328916127738,0.73894328916127738,0.36731938257337282
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,1024,dot,1024,1,1,256,1,0,0,32,36,0.19331200420856476,0.0053697778946823543,4120,4120,2048,0.76725705993910864,0.76725705993910864,0.38139380066876077
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,33,36,0.18707199394702911,0.0051964442763063647,4120,4120,2048,0.79284983749089633,0.79284983749089633,0.39411564737411547
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,34,38,0.18755200505256653,0.0049355790803306985,4168,4168,2048,0.84448044133470379,0.84448044133470379,0.41494624372684102
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,35,37,0.18195199966430664,0.0049176216125488281,4136,4136,2048,0.84105698361291559,0.84105698361291559,0.41646148511587316
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,1024,dot,1024,1,4,256,1,0,0,36,35,0.17875200510025024,0.0051072001457214359,4168,4168,2048,0.81610273360673902,0.81610273360673902,0.40100249482404071
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,0,53,0.15084800124168396,0.0028461887026732823,33792,66048,32768,11.872719461032528,23.205769855654488,11.512940083425482
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,1024,gemv,256,64,64,256,1,0,0,1,49,0.15059199929237366,0.0030733061080076255,33792,66048,32768,10.995325168538713,21.490862829416578,10.662133496764813
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,1024,gemv,256,64,64,256,1,0,0,2,52,0.15161600708961487,0.0029156924440310551,33792,66048,32768,11.589699753545089,22.652594972838131,11.23849673071039
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,3,51,0.14937600493431091,0.0029289412732217824,33792,66048,32768,11.537274683158603,22.550127789809999,11.187660298820465
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,1024,gemv,256,64,64,256,1,0,0,4,49,0.16191999614238739,0.0033044897171915794,33792,66048,32768,10.226087200149969,19.987352254838573,9.916205769842394
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,5,57,0.1417279988527298,0.0024864561202233297,133632,262656,32768,53.743960696960684,105.63468136988824,13.178595726457795
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,6,49,0.15238399803638458,0.003109877510946624,33792,66048,32768,10.866022819565636,21.238135510969201,10.536749400790921
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,1024,gemv,256,64,64,256,1,0,0,7,53,0.1536639928817749,0.0028993206204108472,33792,66048,32768,11.655144230033972,22.780509176884582,11.301958041245063
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,1024,gemv,256,64,64,256,1,0,0,8,42,0.1711679995059967,0.0040754285596665881,33792,66048,32768,8.2916433217429599,16.206393765224878,8.0403814029022644
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,9,52,0.15680000185966492,0.0030153846511474023,33792,66048,32768,11.206530479334239,21.903673209607827,10.86693864662714
