gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,dot,1024,1,2,256,1,0,0,18,42,0.19196799397468567,0.0045706665232068018,1064,1064,2048,0.23278880543958222,0.23278880543958222,0.44807469317694021
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,0,0,19,37,0.18092800676822662,0.0048899461288709895,1048,1048,2048,0.21431728947123727,0.21431728947123727,0.41881851988272323
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,20,40,0.18387199938297272,0.0045967999845743183,1048,1048,2048,0.22798468576331776,0.22798468576331776,0.4455273248504531
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,21,40,0.18729600310325623,0.0046824000775814055,1096,1096,2048,0.23406799543838117,0.23406799543838117,0.43738253162208451
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,0,0,22,38,0.17539200186729431,0.0046155789965077448,1048,1048,2048,0.22705710395010928,0.22705710395010928,0.44371464588723641
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,64,dot,1024,1,2,256,1,0,0,23,41,0.18563200533390045,0.004527609886192694,1064,1064,2048,0.23500257900857413,0.23500257900857413,0.45233579117439837
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,24,41,0.18425600230693817,0.0044940488367545897,1096,1096,2048,0.24387807961416913,0.24387807961416913,0.45571378380457883
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,2048,dot,1024,1,1,256,1,0,0,25,38,0.18204799294471741,0.0047907366564399314,1048,1048,2048,0.21875550153466056,0.21875550153466056,0.42749166712116865
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,26,32,0.19433599710464478,0.0060729999095201492,1048,1048,2048,0.17256710285095436,0.17256710285095436,0.33723036893010927
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,27,39,0.18592000007629395,0.0047671794891357422,1048,1048,2048,0.21983648872218053,0.21983648872218053,0.42960413063265812
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,28,39,0.17587199807167053,0.0045095384120941162,1048,1048,2048,0.23239629075769092,0.23239629075769092,0.45414847659518226
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,29,38,0.19072000682353973,0.0050189475479878879,1048,1048,2048,0.20880871736150075,0.20880871736150075,0.4080536766759098
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,64,dot,1024,1,1,256,1,0,0,30,40,0.18425600230693817,0.0046064000576734546,1048,1048,2048,0.2275095490792676,0.2275095490792676,0.44459881346788171
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,31,41,0.18771199882030487,0.0045783414346415819,1096,1096,2048,0.23938800014066688,0.23938800014066688,0.4473235623066476
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,native_half2_x2,native_packed,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,32,37,0.17968000471591949,0.0048562163436735003,1064,1064,2048,0.21910061757980367,0.21910061757980367,0.4217275045145093
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,native_half2_x8,native_packed,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,33,33,0.19935999810695648,0.0060412120638471661,1048,1048,2048,0.17347512203248372,0.17347512203248372,0.33900481862836518
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,34,38,0.18143999576568604,0.0047747367306759485,1096,1096,2048,0.22954145156498332,0.22954145156498332,0.42892417226741403
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,35,40,0.17766399681568146,0.0044415999203920361,1048,1048,2048,0.23595101287454512,0.23595101287454512,0.46109510912888213
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,36,42,0.18031999468803406,0.0042933332068579534,16456,16456,2048,3.8329193675706366,3.8329193675706366,0.47701864759265095
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,2048,dot,1024,1,1,256,1,0,0,37,40,0.19049599766731262,0.0047623999416828156,1048,1048,2048,0.22005711675481093,0.22005711675481093,0.43003528159718774
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,native_half2_x4,native_packed,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,38,36,0.19132800400257111,0.0053146667778491974,1048,1048,2048,0.19719016145432114,0.19719016145432114,0.38534871246035279
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,64,gemv,256,64,64,256,1,0,0,0,58,0.15651200711727142,0.0026984828813322657,8832,16896,32768,3.2729501680735362,6.2612959737058951,12.143119464156889
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,1,61,0.15315200388431549,0.0025106885882674669,8832,16896,32768,3.5177600445042194,6.7296279112254629,13.05139958540696
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,2,43,0.18108800053596497,0.0042113488496736042,8832,16896,32768,2.0971903101032616,4.0120162454149355,7.7808799911077537
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,3,55,0.15814399719238281,0.0028753454034978693,8832,16896,32768,3.0716309731887641,5.8761636008828537,11.396196074439473
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,54,0.15110400319099426,0.0027982222813147085,8832,16896,32768,3.1562896410968464,6.0381193134026629,11.71029200175062
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,5,56,0.14822399616241455,0.0026468570743288311,8832,16896,32768,3.3367876511577599,6.383419854388757,12.379965778208499
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,native_half_x1,native_direct,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,6,53,0.15190400183200836,0.0028661132421133654,8832,16896,32768,3.0815251366298462,5.8950915657266618,11.432904854742617
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,native_half2_x2,native_packed,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,7,52,0.15635199844837189,0.0030067692009302285,8832,16896,32768,2.9373721126541983,5.6193205633384657,10.898076244050358
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,native_half2_x8,native_packed,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,8,43,0.18067200481891632,0.0042016745306724728,8832,16896,32768,2.1020190725211765,4.0212538778665978,7.7987953994988573
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,9,56,0.13903999328613281,0.0024828570229666574,8832,16896,32768,3.5571923466809334,6.805063619737437,13.19769914130897
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,10,54,0.14668799936771393,0.0027164444327354431,8832,16896,32768,3.2513089145380487,6.2198953147684408,12.062827277126674
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,2048,gemv,256,64,64,256,1,0,0,11,55,0.1520639955997467,0.0027647999199953946,8832,16896,32768,3.1944445368816101,6.1111112879474279,11.851852194807133
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,12,55,0.15548799932003021,0.0028270545330914584,8832,16896,32768,3.1240996226351441,5.9765384085194064,11.590862368037637
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,13,58,0.14511999487876892,0.0025020688772201538,8832,16896,32768,3.529878845626552,6.7528117046768825,13.096362093918803
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,64,gemv,256,64,64,256,1,0,0,14,56,0.15263999998569489,0.0027257142854588373,8832,16896,32768,3.2402515726307137,6.1987421389457129,12.02180293613714
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,15,54,0.1409280002117157,0.0026097777816984388,8832,16896,32768,3.3841961802020357,6.4741144316908512,12.555858291764077
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,16,50,0.17177599668502808,0.0034355199337005615,8832,16896,32768,2.5707899154835157,4.9180328817945522,9.5380031646924621
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,17,56,0.14918400347232819,0.0026640000620058607,8832,16896,32768,3.3153152381497839,6.3423421947213257,12.300300014004995
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,18,63,0.14652800559997559,0.0023258413587297711,133632,262656,32768,57.455337397982049,112.9294562649992,14.08866510908372
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,64,gemv,256,64,64,256,1,0,0,19,56,0.15104000270366669,0.0026971429054226193,8832,16896,32768,3.2745762125704276,6.2644066675260355,12.149152324898978
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,2048,gemv,256,64,64,256,1,0,0,20,56,0.16406400501728058,0.0029297143753085819,8832,16896,32768,3.0146283454917824,5.7671150957234083,11.184708064433277
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,native_half2_x4,native_packed,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,21,50,0.16944000124931335,0.0033888000249862669,8832,16896,32768,2.6062322754013172,4.985835657289476,9.6694994565614092
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,22,56,0.15139199793338776,0.0027034285345247815,8832,16896,32768,3.2669626317873135,6.2498415564626866,12.12090483677612
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,23,58,0.14364799857139587,0.0024766896305413082,8832,16896,32768,3.5660503807534689,6.8220094240501146,13.230563731491131
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,2048,gemv,256,64,64,256,1,0,0,24,56,0.15532800555229187,0.0027737143848623547,8832,16896,32768,3.184177883707477,6.0914707340490866,11.81376142361035
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,25,54,0.16191999614238739,0.0029985184470812478,8832,16896,32768,2.9454546156276118,5.6347827429397794,10.928063501458965
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,26,57,0.14758400619029999,0.0025891930910578943,8832,16896,32768,3.4111013313384886,6.5255851556040652,12.655680301777581
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,27,56,0.15763199329376221,0.0028148570231028964,8832,16896,32768,3.1376371615010972,6.0024363089586208,11.641088599192477
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,28,52,0.16051200032234192,0.003086769236968114,8832,16896,32768,2.8612440133927746,5.473684199534004,10.615629962732612
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,29,57,0.14575999975204468,0.0025571929781060469,8832,16896,32768,3.4537870530761863,6.6072447971892263,12.814050515760924
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,30,52,0.15510399639606476,0.0029827691614627838,8832,16896,32768,2.961006877135838,5.6645348953902985,10.985764645605428
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,31,41,0.17254400253295898,0.0042083903056819262,8832,16896,32768,2.0986646576187438,4.0148367363141189,7.7863500340637453
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,gemv,256,64,64,256,1,0,0,32,59,0.15785600244998932,0.0026755254652540564,8832,16896,32768,3.3010338024053723,6.3150211872102764,12.247313817619931
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,0,0,33,56,0.15513600409030914,0.0027702857873269488,8832,16896,32768,3.1881187278233862,6.0990097401838694,11.828382526417201
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,34,49,0.16009600460529327,0.0032672654001080258,8832,16896,32768,2.7031780153849723,5.1712970729103809,10.029182202008013
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,0,0,35,53,0.15558399260044098,0.0029355470301969996,8832,16896,32768,3.0086385634936668,5.7556563823357099,11.162485105135922
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,36,51,0.14838400483131409,0.0029094902908100803,8832,16896,32768,3.0355832524675428,5.8072027438509508,11.26245380625639
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,37,57,0.14847999811172485,0.0026049122475741201,8832,16896,32768,3.3905172844977747,6.4862069790392205,12.579310504803336
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,64,gemv,256,64,64,256,1,0,0,38,53,0.15385599434375763,0.0029029432895048609,8832,16896,32768,3.0424293963752995,5.8202997148049214,11.287853992348937
