gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,main_array_unique_bytes,main_array_requested_bytes,useful_flops,sample_count,median_time_ms,p05_time_ms,p95_time_ms,min_time_ms,max_time_ms,cv_percent,median_main_array_unique_gb_per_s,median_main_array_requested_gb_per_s,median_useful_gflop_per_s,speedup_vs_fp64,rank_within_format
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0030876735643464693,0.0030876735643464693,0.0030876735643464693,0.0030876735643464693,0.0030876735643464693,0.0,10.944162099970027,21.390862286305058,10.612520824213362,0.8010267415620136,7
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0032245582619378735,0.0032245582619378735,0.0032245582619378735,0.0032245582619378735,0.0032245582619378735,0.0,10.479574954149506,20.482805592201306,10.162012076751036,0.7670226100269709,8
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0032250434160232544,0.0032250434160232544,0.0032250434160232544,0.0032250434160232544,0.0032250434160232544,0.0,10.477998476581234,20.479724295136048,10.160483371230287,0.7669072242461206,9
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,64,gemv,256,64,64,256,1,33792,66048,32768,1,0.003406666529675325,0.003406666529675325,0.003406666529675325,0.003406666529675325,0.003406666529675325,0.0,9.919374175793067,19.3878677072319,9.618787079556911,0.7260203112663749,10
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.003451733456717597,0.003451733456717597,0.003451733456717597,0.003451733456717597,0.003451733456717597,0.0,9.789863679721746,19.13473355581978,9.493201143972604,0.7165411597590728,11
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.003460977805985345,0.003460977805985345,0.003460977805985345,0.003460977805985345,0.003460977805985345,0.0,9.763714734477869,19.0836242537522,9.467844591008843,0.7146272622662676,12
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.003563377923435635,0.003563377923435635,0.003563377923435635,0.003563377923435635,0.003563377923435635,0.0,9.483136710747594,18.535221752824846,9.195768931634031,0.6940911537867352,13
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0037983257410138154,0.0037983257410138154,0.0037983257410138154,0.0037983257410138154,0.0037983257410138154,0.0,8.896551350274803,17.38871400280984,8.62695888511496,0.6511577107642871,14
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.004231199994683266,0.004231199994683266,0.004231199994683266,0.004231199994683266,0.004231199994683266,0.0,7.986386850647923,15.609756117175488,7.744375127901018,0.5845408152210883,15
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.004259999841451645,0.004259999841451645,0.004259999841451645,0.004259999841451645,0.004259999841451645,0.0,7.932394661424443,15.504225929147774,7.692019065623701,0.5805890108702003,16
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.004263199865818024,0.004263199865818024,0.004263199865818024,0.004263199865818024,0.004263199865818024,0.0,7.926440482169602,15.492588215149677,7.686245316043251,0.5801532116958447,17
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.004394947306105965,0.004394947306105965,0.004394947306105965,0.004394947306105965,0.004394947306105965,0.0,7.688829386657782,15.028166528467484,7.455834556759061,0.5627619450225071,18
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.004817684230051543,0.004817684230051543,0.004817684230051543,0.004817684230051543,0.004817684230051543,0.0,7.014158335495241,13.709491292104333,6.801608082904475,0.5133813210147149,19
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,64,gemv,256,64,64,256,1,33792,66048,32768,1,0.004867555366622077,0.004867555366622077,0.004867555366622077,0.004867555366622077,0.004867555366622077,0.0,6.9422939144605005,13.569029014627342,6.731921371598061,0.5081214096126482,20
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.006059354832095485,0.006059354832095485,0.006059354832095485,0.006059354832095485,0.006059354832095485,0.0,5.576831351913721,10.900170369649546,5.40783646246179,0.40818027047283595,21
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,16384,gemv,256,64,64,256,1,33792,66048,32768,1,0.006444799900054932,0.006444799900054932,0.006444799900054932,0.006444799900054932,0.006444799900054932,0.0,5.243297002861482,10.248262323774714,5.084409214895983,0.38376817474729347,22
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,16384,gemv,256,64,64,256,1,33792,66048,32768,1,0.007180571556091309,0.007180571556091309,0.007180571556091309,0.007180571556091309,0.007180571556091309,0.0,4.706032066672201,9.1981535848593,4.563425034348801,0.344444599560811,23
NVIDIA H200 NVL,sm_90,normal_0_1,e3m28,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,16456,16456,2048,1,0.004544000092305635,0.004544000092305635,0.004544000092305635,0.004544000092305635,0.004544000092305635,0.0,3.6214787996736573,3.6214787996736573,0.4507042161966244,1.0,0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m28,e3m28,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,8264,8264,2048,1,0.0047519999115090625,0.0047519999115090625,0.0047519999115090625,0.0047519999115090625,0.0047519999115090625,0.0,1.7390572714416686,1.7390572714416686,0.4309764390020011,0.9562289934602767,1
NVIDIA H200 NVL,sm_90,normal_0_1,e3m28,e3m28,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,8232,8232,2048,1,0.004915027199564753,0.004915027199564753,0.004915027199564753,0.004915027199564753,0.004915027199564753,0.0,1.6748635695706786,1.6748635695706786,0.4166813156560678,0.9245116878921902,2
NVIDIA H200 NVL,sm_90,normal_0_1,e3m28,e3m28,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,8264,8264,2048,1,0.004918222212129169,0.004918222212129169,0.004918222212129169,0.004918222212129169,0.004918222212129169,0.0,1.6802819481436964,1.6802819481436964,0.4164106280007611,0.9239110996447784,3
NVIDIA H200 NVL,sm_90,normal_0_1,e3m28,e3m28,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,8264,8264,2048,1,0.004936000125275718,0.004936000125275718,0.004936000125275718,0.004936000125275718,0.004936000125275718,0.0,1.674230103375126,1.674230103375126,0.4149108484646972,0.9205834637315398,4
NVIDIA H200 NVL,sm_90,normal_0_1,e3m28,e3m28,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,8232,8232,2048,1,0.005182171293667385,0.005182171293667385,0.005182171293667385,0.005182171293667385,0.005182171293667385,0.0,1.5885233299909454,1.5885233299909454,0.39520113943409335,0.8768525459315489,5
NVIDIA H200 NVL,sm_90,normal_0_1,e3m28,e3m28,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,8232,8232,2048,1,0.005224228756768363,0.005224228756768363,0.005224228756768363,0.005224228756768363,0.005224228756768363,0.0,1.5757349808495373,1.5757349808495373,0.3920195870723825,0.8697934764856069,6
NVIDIA H200 NVL,sm_90,normal_0_1,e3m28,e3m28,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.00538057131426675,0.00538057131426675,0.00538057131426675,0.00538057131426675,0.00538057131426675,0.0,1.5269753935265244,1.5269753935265244,0.3806287251633791,0.8445200011116067,7
NVIDIA H200 NVL,sm_90,normal_0_1,e3m28,e3m28,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005407059017349692,0.005407059017349692,0.005407059017349692,0.005407059017349692,0.005407059017349692,0.0,1.5194951587613945,1.5194951587613945,0.3787641291557128,0.8403829286355577,8
NVIDIA H200 NVL,sm_90,normal_0_1,e3m28,e3m28,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005582117859055014,0.005582117859055014,0.005582117859055014,0.005582117859055014,0.005582117859055014,0.0,1.4718428036542517,1.4718428036542517,0.3668858400540296,0.8140279741558305,9
NVIDIA H200 NVL,sm_90,normal_0_1,e3m28,e3m28,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005609697013190298,0.005609697013190298,0.005609697013190298,0.005609697013190298,0.005609697013190298,0.0,1.4646067302175858,1.4646067302175858,0.3650821060717643,0.8100259393013831,10
NVIDIA H200 NVL,sm_90,normal_0_1,e3m28,e3m28,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005745454719572356,0.005745454719572356,0.005745454719572356,0.005745454719572356,0.005745454719572356,0.0,1.4299999566634007,1.4299999566634007,0.35645568540002975,0.7908860680471697,11
NVIDIA H200 NVL,sm_90,normal_0_1,e3m28,e3m28,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,64,dot,1024,1,1,256,1,8216,8216,2048,1,0.005917000118643045,0.005917000118643045,0.005917000118643045,0.005917000118643045,0.005917000118643045,0.0,1.388541462778302,1.388541462778302,0.3461213383361687,0.7679567350334475,12
NVIDIA H200 NVL,sm_90,normal_0_1,e3m28,e3m28,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.00609961296281507,0.00609961296281507,0.00609961296281507,0.00609961296281507,0.00609961296281507,0.0,1.3469707094674717,1.3469707094674717,0.3357590083969549,0.7449653150137752,13
NVIDIA H200 NVL,sm_90,normal_0_1,e3m28,e3m28,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.006340266764163971,0.006340266764163971,0.006340266764163971,0.006340266764163971,0.006340266764163971,0.0,1.295844529198349,1.295844529198349,0.32301479987806947,0.7166891017881024,14
NVIDIA H200 NVL,sm_90,normal_0_1,e3m28,e3m28,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.006488533318042755,0.006488533318042755,0.006488533318042755,0.006488533318042755,0.006488533318042755,0.0,1.2662337692177144,1.2662337692177144,0.31563373409906026,0.700312361758253,15
NVIDIA H200 NVL,sm_90,normal_0_1,e3m28,e3m28,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,64,dot,1024,1,1,256,1,8216,8216,2048,1,0.006726620526149355,0.006726620526149355,0.006726620526149355,0.006726620526149355,0.006726620526149355,0.0,1.2214157121039855,1.2214157121039855,0.3044619496578581,0.6755249645258109,16
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m28,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,16456,16456,2048,1,0.004543157784562362,0.004543157784562362,0.004543157784562362,0.004543157784562362,0.004543157784562362,0.0,3.6221502268570647,3.6221502268570647,0.45078777738230846,1.0,0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m28,e3m28,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,8264,8264,2048,1,0.0047334738467869,0.0047334738467869,0.0047334738467869,0.0047334738467869,0.0047334738467869,0.0,1.745863665352167,1.745863665352167,0.43266321232347993,0.9597935747857305,1
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m28,e3m28,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,8232,8232,2048,1,0.004900324183541375,0.004900324183541375,0.004900324183541375,0.004900324183541375,0.004900324183541375,0.0,1.6798888587103402,1.6798888587103402,0.41793153336233924,0.9271137203169902,2
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m28,e3m28,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,8264,8264,2048,1,0.004940972940341846,0.004940972940341846,0.004940972940341846,0.004940972940341846,0.004940972940341846,0.0,1.6725450836871507,1.6725450836871507,0.41449326372111384,0.919486473497675,3
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m28,e3m28,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,8264,8264,2048,1,0.004945297096226667,0.004945297096226667,0.004945297096226667,0.004945297096226667,0.004945297096226667,0.0,1.671082614289352,1.671082614289352,0.414130831808397,0.9186824767371119,4
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m28,e3m28,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,8232,8232,2048,1,0.005187657049724034,0.005187657049724034,0.005187657049724034,0.005187657049724034,0.005187657049724034,0.0,1.5868435251397188,1.5868435251397188,0.394783228800552,0.8757629390331504,5
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m28,e3m28,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,8232,8232,2048,1,0.005210514153753008,0.005210514153753008,0.005210514153753008,0.005210514153753008,0.005210514153753008,0.0,1.5798824755270433,1.5798824755270433,0.39305142248291847,0.871921205950479,6
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m28,e3m28,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005367771216801234,0.005367771216801234,0.005367771216801234,0.005367771216801234,0.005367771216801234,0.0,1.5306166504048742,1.5306166504048742,0.38153638023724223,0.8463769413909044,7
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m28,e3m28,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005392000079154968,0.005392000079154968,0.005392000079154968,0.005392000079154968,0.005392000079154968,0.0,1.5237388500349591,1.5237388500349591,0.3798219528811583,0.8425737607322816,8
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m28,e3m28,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.0055670589208602905,0.0055670589208602905,0.0055670589208602905,0.0055670589208602905,0.0055670589208602905,0.0,1.4758241500218148,1.4758241500218148,0.36787826913883603,0.8160786241256985,9
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m28,e3m28,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.0056223029440099544,0.0056223029440099544,0.0056223029440099544,0.0056223029440099544,0.0056223029440099544,0.0,1.4613228923840524,1.4613228923840524,0.364263544742276,0.8080599408828865,10
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m28,e3m28,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.005748363606857531,0.005748363606857531,0.005748363606857531,0.005748363606857531,0.005748363606857531,0.0,1.429276323125888,1.429276323125888,0.3562753054724707,0.7903393200705999,11
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m28,e3m28,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,64,dot,1024,1,1,256,1,8216,8216,2048,1,0.005911000072956085,0.005911000072956085,0.005911000072956085,0.005911000072956085,0.005911000072956085,0.0,1.3899509217720558,1.3899509217720558,0.3464726737815446,0.7685937622210742,12
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m28,e3m28,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.006110967647644782,0.006110967647644782,0.006110967647644782,0.006110967647644782,0.006110967647644782,0.0,1.344467926150209,1.344467926150209,0.33513514030618646,0.7434432722472902,13
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m28,e3m28,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.006319448351860046,0.006319448351860046,0.006319448351860046,0.006319448351860046,0.006319448351860046,0.0,1.3001134818329083,1.3001134818329083,0.324078920495837,0.7189168312808734,14
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m28,e3m28,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,8216,8216,2048,1,0.006509866813818614,0.006509866813818614,0.006509866813818614,0.006509866813818614,0.006509866813818614,0.0,1.262084192346262,1.262084192346262,0.31459937024405366,0.6978879775110787,15
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m28,e3m28,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,64,dot,1024,1,1,256,1,8216,8216,2048,1,0.006659199794133504,0.006659199794133504,0.006659199794133504,0.006659199794133504,0.006659199794133504,0.0,1.2337818737978063,1.2337818737978063,0.30754445929137136,0.6822377950823322,16
NVIDIA H200 NVL,sm_90,normal_0_1,e3m28,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,133632,262656,32768,1,0.002460444415057147,0.002460444415057147,0.002460444415057147,0.002460444415057147,0.002460444415057147,0.0,54.31213937702235,106.75144636173358,13.317919234212376,1.0,0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m28,e3m28,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002687999904155731,0.002687999904155731,0.002687999904155731,0.002687999904155731,0.002687999904155731,0.0,24.95238184209181,48.95238269784424,12.190476625144091,0.9153439370489649,1
NVIDIA H200 NVL,sm_90,normal_0_1,e3m28,e3m28,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0026886153679627637,0.0026886153679627637,0.0026886153679627637,0.0026886153679627637,0.0026886153679627637,0.0,24.946669872984568,48.94117677371782,12.187686044816889,0.9151344012890517,2
NVIDIA H200 NVL,sm_90,normal_0_1,e3m28,e3m28,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0029008978483628252,0.0029008978483628252,0.0029008978483628252,0.0029008978483628252,0.0029008978483628252,0.0,23.12111749741664,45.35974959416853,11.295813128508891,0.8481665138418245,3
NVIDIA H200 NVL,sm_90,normal_0_1,e3m28,e3m28,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0029352158308029175,0.0029352158308029175,0.0029352158308029175,0.0029352158308029175,0.0029352158308029175,0.0,22.850789811137226,44.82941207223105,11.163744640555592,0.8382499130853016,4
NVIDIA H200 NVL,sm_90,normal_0_1,e3m28,e3m28,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002949647167149712,0.002949647167149712,0.002949647167149712,0.002949647167149712,0.002949647167149712,0.0,22.738990868800304,44.610081322760905,11.10912530994824,0.8341487220773971,5
NVIDIA H200 NVL,sm_90,normal_0_1,e3m28,e3m28,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0030622041347075483,0.0030622041347075483,0.0030622041347075483,0.0030622041347075483,0.0030622041347075483,0.0,21.90317727018732,42.97035540792474,10.70078889535869,0.8034880454800668,6
NVIDIA H200 NVL,sm_90,normal_0_1,e3m28,e3m28,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.003134040808191105,0.003134040808191105,0.003134040808191105,0.003134040808191105,0.003134040808191105,0.0,21.40112528997744,41.985413736825976,10.455511592050048,0.7850709565193116,7
NVIDIA H200 NVL,sm_90,normal_0_1,e3m28,e3m28,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0034097777472601996,0.0034097777472601996,0.0034097777472601996,0.0034097777472601996,0.0034097777472601996,0.0,19.670490269899034,38.59019846842787,9.610010513538457,0.7215849821983693,8
NVIDIA H200 NVL,sm_90,normal_0_1,e3m28,e3m28,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0034612091474754865,0.0034612091474754865,0.0034612091474754865,0.0034612091474754865,0.0034612091474754865,0.0,19.378199103894232,38.016772287792506,9.467211775948329,0.7108626812834264,9
NVIDIA H200 NVL,sm_90,normal_0_1,e3m28,e3m28,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0034780446026060315,0.0034780446026060315,0.0034780446026060315,0.0034780446026060315,0.0034780446026060315,0.0,19.284399041272863,37.83275231761164,9.421385791156206,0.7074217545150466,10
