gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,15,56,0.13760000467300415,0.0024571429405893597,133632,262656,32768,54.385114432108537,106.89488009069609,13.335813500593664
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,16,40,0.16607999801635742,0.0041519999504089355,67072,131584,32768,16.15414277483168,31.691715214746118,7.8921002869406669
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,0,36,0.18198400735855103,0.0050551113155153059,4168,4168,2048,0.82451201167567645,0.82451201167567645,0.40513450093852815
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,1,36,0.17849600315093994,0.004958222309748332,4168,4168,2048,0.84062386468741412,0.84062386468741412,0.41305126556617666
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,2,33,0.18572799861431122,0.0056281211701306429,4120,4120,2048,0.73203825494474284,0.73203825494474284,0.36388697721525082
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,64,dot,1024,1,1,256,1,0,0,3,32,0.18876799941062927,0.0058989999815821648,4120,4120,2048,0.69842346378427678,0.69842346378427678,0.34717748879373761
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,4,29,0.19625599682331085,0.0067674481663210643,4120,4120,2048,0.60879668358652894,0.60879668358652894,0.30262514756922598
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,5,30,0.19462400674819946,0.0064874668916066486,4120,4120,2048,0.63507067840768039,0.63507067840768039,0.31568561878129359
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,6,37,0.1817920058965683,0.0049132974566640083,4168,4168,2048,0.84831012914694459,0.84831012914694459,0.4168280097151974
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,7,38,0.17212800681591034,0.004529684389892377,16456,16456,2048,3.6329241915220911,3.6329241915220911,0.45212863054431468
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,8,37,0.18249599635601044,0.00493232422583812,4168,4168,2048,0.84503771632972025,0.84503771632972025,0.41522006790865335
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,9,37,0.17302399873733521,0.004676324290198249,4168,4168,2048,0.89129832350084959,0.89129832350084959,0.43795080770867079
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,10,32,0.17875200510025024,0.0055860001593828201,4120,4120,2048,0.73755816012278919,0.73755816012278919,0.36663085241055149
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,11,31,0.19424000382423401,0.006265806574975291,4120,4120,2048,0.65753705459959033,0.65753705459959033,0.32685337083008759
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,12,32,0.1881600022315979,0.0058800000697374344,4120,4120,2048,0.70068026379869996,0.70068026379869996,0.34829931559702371
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,64,dot,1024,1,1,256,1,0,0,13,29,0.19808000326156616,0.0068303449400540055,4120,4120,2048,0.6031906201163868,0.6031906201163868,0.29983844417435918
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,14,35,0.18009600043296814,0.005145600012370518,4120,4120,2048,0.8006840776770684,0.8006840776770684,0.39800994929190192
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,15,34,0.18131199479103088,0.0053327057291479669,4120,4120,2048,0.77259091524224666,0.77259091524224666,0.38404519281944688
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,16,30,0.18972800672054291,0.0063242668906847632,4120,4120,2048,0.65145890760374048,0.65145890760374048,0.32383200067292728
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,17,31,0.19564799964427948,0.0063112257949767573,4120,4120,2048,0.65280503880548812,0.65280503880548812,0.32450114550331061
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,18,34,0.18499200046062469,0.0054409411900183738,4120,4120,2048,0.75722193203600618,0.75722193203600618,0.37640546524508267
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,16384,dot,1024,1,1,256,1,0,0,19,23,0.20720000565052032,0.0090086958978487092,4120,4120,2048,0.45733589486396831,0.45733589486396831,0.22733590113626387
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,16384,dot,1024,1,1,256,1,0,0,20,25,0.20796799659729004,0.0083187198638916011,4120,4120,2048,0.49526851095002644,0.49526851095002644,0.24619172583146948
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,21,33,0.19366399943828583,0.0058686060435844192,4120,4120,2048,0.702040649756001,0.702040649756001,0.34897554628647814
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,22,25,0.19916799664497375,0.0079667198657989505,4120,4120,2048,0.51715135832591774,0.51715135832591774,0.25706941307074749
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,23,34,0.18940800428390503,0.0055708236554089718,4120,4120,2048,0.73956747778215881,0.73956747778215881,0.36762965885870419
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,0,31,0.18783999979496002,0.0060593548320954848,33792,66048,32768,5.5768313519137207,10.900170369649546,5.4078364624617903
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,1,46,0.1483519971370697,0.0032250434160232544,33792,66048,32768,10.477998476581234,20.479724295136048,10.160483371230287
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,2,48,0.14284799993038177,0.0029759999985496202,33792,66048,32768,11.354838715211299,22.193548397912995,11.01075269353823
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,3,45,0.15532800555229187,0.0034517334567175971,33792,66048,32768,9.789863679721746,19.134733555819778,9.4932011439726036
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,4,45,0.16035200655460358,0.0035633779234356352,33792,66048,32768,9.4831367107475941,18.535221752824846,9.1957689316340314
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,5,51,0.13849599659442902,0.0027156077763613533,33792,66048,32768,12.443623226502153,24.321627215436028,12.066543734789967
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,6,49,0.15129600465297699,0.0030876735643464693,33792,66048,32768,10.944162099970027,21.390862286305058,10.612520824213362
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,7,49,0.14508800208568573,0.0029609796344017498,33792,66048,32768,11.412439183097417,22.3061311305995,11.066607692700527
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,8,40,0.16924799978733063,0.004231199994683266,33792,66048,32768,7.9863868506479232,15.609756117175488,7.7443751279010176
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,16384,gemv,256,64,64,256,1,0,0,9,30,0.19334399700164795,0.0064447999000549318,33792,66048,32768,5.2432970028614818,10.248262323774714,5.0844092148959827
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,10,45,0.15574400126934052,0.0034609778059853449,33792,66048,32768,9.763714734477869,19.083624253752198,9.4678445910088431
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,16384,gemv,256,64,64,256,1,0,0,11,28,0.20105600357055664,0.0071805715560913086,33792,66048,32768,4.7060320666722006,9.1981535848593001,4.5634250343488008
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,12,49,0.14918400347232819,0.003044571499435269,33792,66048,32768,11.099098840762322,21.693693188762719,10.762762512254374
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,64,gemv,256,64,64,256,1,0,0,13,36,0.17523199319839478,0.0048675553666220773,33792,66048,32768,6.9422939144605005,13.569029014627342,6.7319213715980606
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,14,48,0.13855999708175659,0.0028866666058699289,33792,66048,32768,11.706235812367535,22.880369996900182,11.351501393810944
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,15,40,0.1703999936580658,0.0042599998414516449,33792,66048,32768,7.9323946614244427,15.504225929147774,7.6920190656237013
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,64,gemv,256,64,64,256,1,0,0,16,48,0.16351999342441559,0.0034066665296753249,33792,66048,32768,9.9193741757930667,19.387867707231901,9.6187870795569115
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,17,43,0.13865600526332855,0.0032245582619378735,33792,66048,32768,10.479574954149506,20.482805592201306,10.162012076751036
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,18,49,0.14492799341678619,0.0029577141513629835,33792,66048,32768,11.425039158847673,22.330758355929543,11.078825851003803
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,19,55,0.13603200018405914,0.0024733090942556206,133632,262656,32768,54.029640011580732,106.19618898827937,13.248647359161559
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,20,43,0.16332800686359406,0.0037983257410138154,33792,66048,32768,8.8965513502748035,17.388714002809841,8.6269588851149592
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,21,40,0.17052799463272095,0.0042631998658180237,33792,66048,32768,7.9264404821696024,15.492588215149677,7.6862453160432507
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,22,38,0.16700799763202667,0.004394947306105965,33792,66048,32768,7.6888293866577824,15.028166528467484,7.4558345567590614
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,23,38,0.18307200074195862,0.0048176842300515429,33792,66048,32768,7.0141583354952406,13.709491292104333,6.8016080829044752
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,0,31,0.1961279958486557,0.0063267095435050229,4120,4120,2048,0.65120738855944105,0.65120738855944105,0.32370697373051827
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,1,31,0.19484800100326538,0.0062854193872021093,4120,4120,2048,0.65548529798804345,0.65548529798804345,0.32583346851444489
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,2,35,0.17798399925231934,0.0050852571214948378,4168,4168,2048,0.8196242393294747,0.8196242393294747,0.40273283160910844
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,3,31,0.19628800451755524,0.0063318711134695239,4120,4120,2048,0.65067654192071234,0.65067654192071234,0.32344309656641235
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,4,32,0.18812799453735352,0.0058789998292922974,4120,4120,2048,0.70079947603875969,0.70079947603875969,0.34835857449693686
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,5,30,0.19366399943828583,0.0064554666479428608,4120,4120,2048,0.63821877250545545,0.63821877250545545,0.31725049662407107
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,64,dot,1024,1,1,256,1,0,0,6,32,0.18979200720787048,0.0059310002252459526,4120,4120,2048,0.69465517510229857,0.69465517510229857,0.34530432005085132
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,16384,dot,1024,1,1,256,1,0,0,7,23,0.20630399882793427,0.0089697390794754028,4120,4120,2048,0.45932216795775049,0.45932216795775049,0.22832325242171675
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,8,33,0.18985599279403687,0.0057532119028496018,4120,4120,2048,0.71612171941021996,0.71612171941021996,0.35597506828935205
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,9,29,0.19705599546432495,0.0067950343263560326,4120,4120,2048,0.60632511950965062,0.60632511950965062,0.30139656426110784
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,10,33,0.18297599256038666,0.0055447270472844439,4120,4120,2048,0.74304829883696244,0.74304829883696244,0.36935993107235415
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,11,32,0.19462400674819946,0.0060820002108812332,4120,4120,2048,0.67740872363485904,0.67740872363485904,0.33673132670004641
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,12,33,0.18438400328159332,0.0055873940388361616,4120,4120,2048,0.73737416250996757,0.73737416250996757,0.36653938951951787
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,13,38,0.18748800456523895,0.0049338948569799725,4168,4168,2048,0.84476871129581077,0.84476871129581077,0.41508788885168441
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,14,34,0.18147200345993042,0.0053374118664685421,4120,4120,2048,0.77190970138228543,0.77190970138228543,0.38370657000750508
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,15,26,0.20601600408554077,0.0079236924648284912,4120,4120,2048,0.51995960447578748,0.51995960447578748,0.25846535678796423
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,16,37,0.17302399873733521,0.004676324290198249,4168,4168,2048,0.89129832350084959,0.89129832350084959,0.43795080770867079
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,17,35,0.18051199615001678,0.0051574856042861938,4120,4120,2048,0.79883887539618559,0.79883887539618559,0.39709272252703592
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,64,dot,1024,1,1,256,1,0,0,18,28,0.19270400702953339,0.0068822859653404778,4120,4120,2048,0.5986383043001291,0.5986383043001291,0.29757554543851072
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,19,35,0.17347200214862823,0.0049563429185322354,4168,4168,2048,0.84094262009504095,0.84094262009504095,0.41320789010428116
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,16384,dot,1024,1,1,256,1,0,0,20,25,0.20844799280166626,0.0083379197120666496,4120,4120,2048,0.4941280489949465,0.4941280489949465,0.24562481658777924
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,21,36,0.16265599429607391,0.0045182220637798309,16456,16456,2048,3.6421405959478941,3.6421405959478941,0.45327564052633007
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,22,33,0.18649600446224213,0.0056513940746133976,4120,4120,2048,0.72902366134887564,0.72902366134887564,0.36238846078701387
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,23,36,0.17660799622535706,0.0049057776729265852,4168,4168,2048,0.84961045483203534,0.84961045483203534,0.41746694133781392
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,16384,gemv,256,64,64,256,1,0,0,0,29,0.18768000602722168,0.0064717243457662645,33792,66048,32768,5.2214832082745266,10.205626270718394,5.0632564443874193
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,1,46,0.15907199680805206,0.0034580868871315665,33792,66048,32768,9.7718770820214917,19.099577933042006,9.4757595946875082
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,2,43,0.16361600160598755,0.003805023293162501,33792,66048,32768,8.8808917571472126,17.358106616242278,8.6117738251124489
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,3,38,0.16230399906635284,0.0042711578701671799,33792,66048,32768,7.911671969801791,15.463722486430775,7.6719243343532524
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,64,gemv,256,64,64,256,1,0,0,4,36,0.17510400712490082,0.0048640001979139112,33792,66048,32768,6.9473681383674339,13.578946815899984,6.7368418311441784
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,5,45,0.14492799341678619,0.0032206220759285822,33792,66048,32768,10.492382900982557,20.507839306465904,10.174431903983086
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,16384,gemv,256,64,64,256,1,0,0,6,28,0.20112000405788422,0.0071828572877815789,33792,66048,32768,4.7045345112845247,9.1952265447833899,4.561972859427418
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,7,49,0.14617599546909332,0.0029831835810019045,33792,66048,32768,11.327495972826094,22.140105765069183,10.984238519104091
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,8,40,0.16838400065898895,0.0042096000164747235,33792,66048,32768,8.0273659891085529,15.6898517059849,7.784112474287082
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,9,47,0.15318399667739868,0.0032592339718595462,33792,66048,32768,10.368080442141462,20.264884500549222,10.053896186318994
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,10,45,0.15500800311565399,0.0034446222914589777,33792,66048,32768,9.8100741215627796,19.174235783054524,9.5127991481820882
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,11,49,0.14540800452232361,0.002967510296373951,33792,66048,32768,11.387323589505652,22.257041561306501,11.042253177702451
