format,arithmetic_type,multiply_method,distribution,kernel,N,strategy_id,reference_strategy,scaled_error,tolerance,passed
lns16_r7,fp64,fused,uniform_0_1,dot,4096,fused/padded/scalar/x1/split_quadratic,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x2/split_quadratic,fused/padded/scalar/x1/reference_exp2,1.1108602403574866e-16,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x4/split_quadratic,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x8/split_quadratic,fused/padded/scalar/x1/reference_exp2,1.1108602403574866e-16,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,dot,4096,fused/padded/scalar/x1/split_cubic,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x2/split_cubic,fused/padded/scalar/x1/reference_exp2,1.1108602403574866e-16,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x4/split_cubic,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x8/split_cubic,fused/padded/scalar/x1/reference_exp2,1.1108602403574866e-16,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,dot,4096,fused/padded/scalar/x1/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x2/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,1.1108602403574866e-16,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x4/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,dot,4096,fused/padded/thread_packet/x8/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,1.1108602403574866e-16,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,gemv,256,fused/padded/scalar/x1/reference_exp2,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,gemv,256,fused/padded/scalar/x1/ex2_approx,fused/padded/scalar/x1/reference_exp2,5.9355712311719712e-08,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x2/ex2_approx,fused/padded/scalar/x1/reference_exp2,5.9355712311719712e-08,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x4/ex2_approx,fused/padded/scalar/x1/reference_exp2,5.9355712311719712e-08,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x8/ex2_approx,fused/padded/scalar/x1/reference_exp2,5.9355712311719712e-08,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,gemv,256,fused/padded/scalar/x1/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x2/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x4/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x8/fraction_lut_global,fused/padded/scalar/x1/reference_exp2,2.1287867691351664e-16,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,gemv,256,fused/padded/scalar/x1/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x2/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x4/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x8/fraction_lut_shared,fused/padded/scalar/x1/reference_exp2,2.1287867691351664e-16,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,gemv,256,fused/padded/scalar/x1/split_linear,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x2/split_linear,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x4/split_linear,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x8/split_linear,fused/padded/scalar/x1/reference_exp2,2.1287867691351664e-16,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,gemv,256,fused/padded/scalar/x1/split_quadratic,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x2/split_quadratic,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x4/split_quadratic,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x8/split_quadratic,fused/padded/scalar/x1/reference_exp2,2.1287867691351664e-16,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,gemv,256,fused/padded/scalar/x1/split_cubic,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x2/split_cubic,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x4/split_cubic,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x8/split_cubic,fused/padded/scalar/x1/reference_exp2,2.1287867691351664e-16,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,gemv,256,fused/padded/scalar/x1/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x2/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x4/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,fused,uniform_0_1,gemv,256,fused/padded/thread_packet/x8/fused_sum_lut_global,fused/padded/scalar/x1/reference_exp2,2.1287867691351664e-16,0.00020000000000000001,1
lns16_r7,fp64,ordinary,normal_0_1,dot,4096,ordinary/padded/scalar/x1/reference_exp2,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,ordinary,normal_0_1,dot,4096,ordinary/padded/scalar/x1/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,3.1327425009357245e-08,0.00020000000000000001,1
lns16_r7,fp64,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x2/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,3.132742531286842e-08,0.00020000000000000001,1
lns16_r7,fp64,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x4/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,3.132742531286842e-08,0.00020000000000000001,1
lns16_r7,fp64,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x8/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,3.1327425161112833e-08,0.00020000000000000001,1
lns16_r7,fp64,ordinary,normal_0_1,dot,4096,ordinary/padded/scalar/x1/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x2/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x4/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x8/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,ordinary,normal_0_1,dot,4096,ordinary/padded/scalar/x1/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x2/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x4/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x8/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,ordinary,normal_0_1,dot,4096,ordinary/padded/scalar/x1/split_linear,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x2/split_linear,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x4/split_linear,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x8/split_linear,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,ordinary,normal_0_1,dot,4096,ordinary/padded/scalar/x1/split_quadratic,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x2/split_quadratic,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x4/split_quadratic,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x8/split_quadratic,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,ordinary,normal_0_1,dot,4096,ordinary/padded/scalar/x1/split_cubic,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x2/split_cubic,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x4/split_cubic,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,ordinary,normal_0_1,dot,4096,ordinary/padded/thread_packet/x8/split_cubic,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,ordinary,normal_0_1,gemv,256,ordinary/padded/scalar/x1/reference_exp2,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,ordinary,normal_0_1,gemv,256,ordinary/padded/scalar/x1/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,2.089856374660078e-07,0.00020000000000000001,1
lns16_r7,fp64,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x2/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,2.0898563896758628e-07,0.00020000000000000001,1
lns16_r7,fp64,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x4/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,2.0898563802909974e-07,0.00020000000000000001,1
lns16_r7,fp64,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x8/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,2.0898563896758628e-07,0.00020000000000000001,1
lns16_r7,fp64,ordinary,normal_0_1,gemv,256,ordinary/padded/scalar/x1/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,7.5078923867899814e-16,0.00020000000000000001,1
lns16_r7,fp64,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x2/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,2.2523677160369943e-15,0.00020000000000000001,1
lns16_r7,fp64,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x4/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,2.2523677160369943e-15,0.00020000000000000001,1
lns16_r7,fp64,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x8/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,1.5015784773579963e-15,0.00020000000000000001,1
lns16_r7,fp64,ordinary,normal_0_1,gemv,256,ordinary/padded/scalar/x1/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,7.5078923867899814e-16,0.00020000000000000001,1
lns16_r7,fp64,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x2/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,2.2523677160369943e-15,0.00020000000000000001,1
lns16_r7,fp64,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x4/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,2.2523677160369943e-15,0.00020000000000000001,1
lns16_r7,fp64,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x8/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,1.5015784773579963e-15,0.00020000000000000001,1
lns16_r7,fp64,ordinary,normal_0_1,gemv,256,ordinary/padded/scalar/x1/split_linear,ordinary/padded/scalar/x1/reference_exp2,7.5078923867899814e-16,0.00020000000000000001,1
lns16_r7,fp64,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x2/split_linear,ordinary/padded/scalar/x1/reference_exp2,2.2523677160369943e-15,0.00020000000000000001,1
lns16_r7,fp64,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x4/split_linear,ordinary/padded/scalar/x1/reference_exp2,2.2523677160369943e-15,0.00020000000000000001,1
lns16_r7,fp64,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x8/split_linear,ordinary/padded/scalar/x1/reference_exp2,1.5015784773579963e-15,0.00020000000000000001,1
lns16_r7,fp64,ordinary,normal_0_1,gemv,256,ordinary/padded/scalar/x1/split_quadratic,ordinary/padded/scalar/x1/reference_exp2,7.5078923867899814e-16,0.00020000000000000001,1
lns16_r7,fp64,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x2/split_quadratic,ordinary/padded/scalar/x1/reference_exp2,2.2523677160369943e-15,0.00020000000000000001,1
lns16_r7,fp64,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x4/split_quadratic,ordinary/padded/scalar/x1/reference_exp2,2.2523677160369943e-15,0.00020000000000000001,1
lns16_r7,fp64,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x8/split_quadratic,ordinary/padded/scalar/x1/reference_exp2,1.5015784773579963e-15,0.00020000000000000001,1
lns16_r7,fp64,ordinary,normal_0_1,gemv,256,ordinary/padded/scalar/x1/split_cubic,ordinary/padded/scalar/x1/reference_exp2,7.5078923867899814e-16,0.00020000000000000001,1
lns16_r7,fp64,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x2/split_cubic,ordinary/padded/scalar/x1/reference_exp2,2.2523677160369943e-15,0.00020000000000000001,1
lns16_r7,fp64,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x4/split_cubic,ordinary/padded/scalar/x1/reference_exp2,2.2523677160369943e-15,0.00020000000000000001,1
lns16_r7,fp64,ordinary,normal_0_1,gemv,256,ordinary/padded/thread_packet/x8/split_cubic,ordinary/padded/scalar/x1/reference_exp2,1.5015784773579963e-15,0.00020000000000000001,1
lns16_r7,fp64,ordinary,uniform_0_1,dot,4096,ordinary/padded/scalar/x1/reference_exp2,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,ordinary,uniform_0_1,dot,4096,ordinary/padded/scalar/x1/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,1.2338896360547497e-07,0.00020000000000000001,1
lns16_r7,fp64,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x2/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,1.2338896360547497e-07,0.00020000000000000001,1
lns16_r7,fp64,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x4/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,1.2338896360547497e-07,0.00020000000000000001,1
lns16_r7,fp64,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x8/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,1.2338896360547497e-07,0.00020000000000000001,1
lns16_r7,fp64,ordinary,uniform_0_1,dot,4096,ordinary/padded/scalar/x1/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x2/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,1.1108602403574866e-16,0.00020000000000000001,1
lns16_r7,fp64,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x4/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x8/fraction_lut_global,ordinary/padded/scalar/x1/reference_exp2,1.1108602403574866e-16,0.00020000000000000001,1
lns16_r7,fp64,ordinary,uniform_0_1,dot,4096,ordinary/padded/scalar/x1/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x2/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,1.1108602403574866e-16,0.00020000000000000001,1
lns16_r7,fp64,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x4/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x8/fraction_lut_shared,ordinary/padded/scalar/x1/reference_exp2,1.1108602403574866e-16,0.00020000000000000001,1
lns16_r7,fp64,ordinary,uniform_0_1,dot,4096,ordinary/padded/scalar/x1/split_linear,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x2/split_linear,ordinary/padded/scalar/x1/reference_exp2,1.1108602403574866e-16,0.00020000000000000001,1
lns16_r7,fp64,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x4/split_linear,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x8/split_linear,ordinary/padded/scalar/x1/reference_exp2,1.1108602403574866e-16,0.00020000000000000001,1
lns16_r7,fp64,ordinary,uniform_0_1,dot,4096,ordinary/padded/scalar/x1/split_quadratic,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x2/split_quadratic,ordinary/padded/scalar/x1/reference_exp2,1.1108602403574866e-16,0.00020000000000000001,1
lns16_r7,fp64,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x4/split_quadratic,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x8/split_quadratic,ordinary/padded/scalar/x1/reference_exp2,1.1108602403574866e-16,0.00020000000000000001,1
lns16_r7,fp64,ordinary,uniform_0_1,dot,4096,ordinary/padded/scalar/x1/split_cubic,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x2/split_cubic,ordinary/padded/scalar/x1/reference_exp2,1.1108602403574866e-16,0.00020000000000000001,1
lns16_r7,fp64,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x4/split_cubic,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,ordinary,uniform_0_1,dot,4096,ordinary/padded/thread_packet/x8/split_cubic,ordinary/padded/scalar/x1/reference_exp2,1.1108602403574866e-16,0.00020000000000000001,1
lns16_r7,fp64,ordinary,uniform_0_1,gemv,256,ordinary/padded/scalar/x1/reference_exp2,ordinary/padded/scalar/x1/reference_exp2,0,0.00020000000000000001,1
lns16_r7,fp64,ordinary,uniform_0_1,gemv,256,ordinary/padded/scalar/x1/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,1.2985274438863543e-07,0.00020000000000000001,1
lns16_r7,fp64,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x2/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,1.2985274438863543e-07,0.00020000000000000001,1
lns16_r7,fp64,ordinary,uniform_0_1,gemv,256,ordinary/padded/thread_packet/x4/ex2_approx,ordinary/padded/scalar/x1/reference_exp2,1.2985274438863543e-07,0.00020000000000000001,1
