gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,6,46,0.16809600591659546,0.0036542609981868577,33792,66048,32768,9.2472869389369414,18.07424265337675,8.9670661226055177
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,2048,gemv,256,64,64,256,1,0,0,7,48,0.1682559996843338,0.0035053333267569542,33792,66048,32768,9.6401673821027192,18.842145337746224,9.3480410977965747
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,8,50,0.15836800634860992,0.0031673601269721985,33792,66048,32768,10.668821556550652,20.852696678712636,10.345523933624873
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,9,49,0.15667200088500977,0.0031973877731634646,33792,66048,32768,10.568627391280264,20.656862628411421,10.248365955180862
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,10,51,0.14854399859905243,0.002912627423510832,33792,66048,32768,11.601895844016909,22.67643278603305,11.250323242683063
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,11,46,0.16710400581359863,0.0036326957785564919,33792,66048,32768,9.3021827479943227,18.181539007443448,9.0202984222975235
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,12,56,0.14982399344444275,0.0026754284543650492,33792,66048,32768,12.630500339064289,24.686887026352927,12.247757904547189
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,13,55,0.1584320068359375,0.0028805819424715909,33792,66048,32768,11.730962935567755,22.928700283155155,11.375479210247521
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,14,48,0.15360000729560852,0.0032000001519918442,33792,66048,32768,10.559999498426937,20.639999019652649,10.239999513626122
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,15,44,0.15606400370597839,0.0035469091751358724,33792,66048,32768,9.5271681149561775,18.621283133777986,9.238466050866597
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,512,gemv,256,64,64,256,1,0,0,16,55,0.1592320054769516,0.0028951273723082107,33792,66048,32768,11.672025322001119,22.813504038456735,11.318327584970781
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,17,48,0.14742399752140045,0.0030713332816958427,33792,66048,32768,11.002387855915682,21.504667172926105,10.668982163312178
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,18,50,0.15603199601173401,0.0031206399202346803,33792,66048,32768,10.82854826693967,21.164889794472991,10.500410440668771
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,2048,gemv,256,64,64,256,1,0,0,19,48,0.15855999290943146,0.0033033331856131554,33792,66048,32768,10.229667460482833,19.994350036398266,9.9196775374379005
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,20,58,0.15676799416542053,0.0027028964511279403,33792,66048,32768,12.502143759853741,24.436008257895946,12.123290918646051
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,21,55,0.15667200088500977,0.0028485818342729049,33792,66048,32768,11.862745031028867,23.18627437882915,11.503267908876477
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,22,50,0.16492800414562225,0.003298560082912445,33792,66048,32768,10.244470056814471,20.02328238377374,9.9340315702443345
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,23,50,0.16035200655460358,0.0032070401310920716,33792,66048,32768,10.536818567497326,20.594690836472047,10.217521035148922
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,24,49,0.16166399419307709,0.0032992651876138182,33792,66048,32768,10.242280652935312,20.019003094373566,9.9319085119372712
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,25,54,0.15654399991035461,0.0028989629613028634,33792,66048,32768,11.656582181654734,22.783319718688801,11.303352418574287
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,512,gemv,256,64,64,256,1,0,0,26,55,0.16105599701404572,0.0029282908548008313,33792,66048,32768,11.539837289249867,22.55513651989747,11.19014525018169
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,27,49,0.16758400201797485,0.0034200816738362214,33792,66048,32768,9.8804657966241916,19.31181951158365,9.5810577421810343
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,28,45,0.15401600301265717,0.0034225778447257147,33792,66048,32768,9.8732597279195229,19.297734922751797,9.5740700391946891
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,29,54,0.16934399306774139,0.0031359998716248404,33792,66048,32768,10.775510645187467,21.061225351957326,10.448980019575728
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,30,52,0.15804800391197205,0.003039384690614847,33792,66048,32768,11.118039813895393,21.730714181704631,10.781129516504624
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,31,53,0.15196800231933594,0.0028673207984780368,33792,66048,32768,11.785217760753058,23.034743805108249,11.428089949821146
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,32,49,0.16812799870967865,0.003431183647136299,33792,66048,32768,9.8484964592912849,19.249333988614783,9.5500571726460954
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,512,gemv,256,64,64,256,1,0,0,33,50,0.15340800583362579,0.0030681601166725157,33792,66048,32768,11.013766790192207,21.526907817193859,10.680016281398505
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,34,59,0.14508800208568573,0.0024591186794184023,133632,262656,32768,54.341419598180941,106.80899714125218,13.325099058557777
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,35,53,0.15391999483108521,0.0029041508458695323,33792,66048,32768,11.635759226508888,22.74262030635828,11.283160462069226
NVIDIA H200 NVL,sm_90,normal_0_1,e6m9,e6m9,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,2048,gemv,256,64,64,256,1,0,0,36,44,0.17155200242996216,0.0038989091461355038,33792,66048,32768,8.6670396086284125,16.940122871410079,8.4044020447305829
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,1024,dot,1024,1,1,256,1,0,0,0,32,0.19443200528621674,0.006076000165194273,4120,4120,2048,0.67807766425040372,0.67807766425040372,0.33706384863709388
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,1,34,0.18934400379657745,0.0055689412881346307,4120,4120,2048,0.73981746023758721,0.73981746023758721,0.36775392198217927
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,2,34,0.18902400135993958,0.0055595294517629288,4120,4120,2048,0.74106991171591807,0.74106991171591807,0.36837649980441756
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,3,37,0.19046400487422943,0.0051476758074116063,4120,4120,2048,0.800361202635962,0.800361202635962,0.39784945218408985
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,4,38,0.18355199694633484,0.0048303157091140747,4168,4168,2048,0.86288355689372742,0.86288355689372742,0.42398884945258009
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,5,33,0.18694399297237396,0.0056649694840113325,4120,4120,2048,0.72727664493660282,0.72727664493660282,0.36152004097819485
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,6,36,0.19091199338436127,0.0053031109273433685,4120,4120,2048,0.77690247412266433,0.77690247412266433,0.38618841432116907
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,7,36,0.18460799753665924,0.0051279999315738678,4120,4120,2048,0.80343214800619234,0.80343214800619234,0.39937598036812672
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,8,36,0.1863040030002594,0.0051751111944516497,4120,4120,2048,0.79611815962855881,0.79611815962855881,0.39574028905807968
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,1024,dot,1024,1,2,256,1,0,0,9,37,0.1929280012845993,0.0052142703049891702,4136,4136,2048,0.79320782354580865,0.79320782354580865,0.392768283999472
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,10,39,0.18755200505256653,0.0048090257705786293,4168,4168,2048,0.86670361084351177,0.86670361084351177,0.42586588171965267
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,1024,dot,1024,1,2,256,1,0,0,11,36,0.18851199746131897,0.0052364443739255266,4136,4136,2048,0.78984893272138901,0.78984893272138901,0.39110508080594897
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,12,33,0.18585599958896637,0.0056319999875444355,4120,4120,2048,0.73153409252693002,0.73153409252693002,0.36363636444057101
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,13,39,0.1754239946603775,0.0044980511451378847,16456,16456,2048,3.6584732963269926,3.6584732963269926,0.45530829550788043
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,14,31,0.19008000195026398,0.0061316129661375474,4120,4120,2048,0.67192760253347961,0.67192760253347961,0.33400673057974911
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,15,38,0.18774400651454926,0.0049406317503828748,4136,4136,2048,0.83713990618294509,0.83713990618294509,0.41452188778111015
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,16,39,0.19286400079727173,0.0049452307896736339,4136,4136,2048,0.83636137036042357,0.83636137036042357,0.41413638454984225
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,1024,dot,1024,1,1,256,1,0,0,17,33,0.18803200125694275,0.0056979394320285683,4120,4120,2048,0.72306840905348224,0.72306840905348224,0.35942818003435234
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,18,35,0.19023999571800232,0.0054354284490857807,4120,4120,2048,0.75798992454642078,0.75798992454642078,0.37678722462890046
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,1024,dot,1024,1,4,256,1,0,0,19,36,0.18156799674034119,0.005043555465009477,4168,4168,2048,0.82640114278829835,0.82640114278829835,0.40606274962342492
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,20,38,0.19472000002861023,0.0051242105270686905,4120,4120,2048,0.8040262940478462,0.8040262940478462,0.39967132286650214
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,21,38,0.17836800217628479,0.0046938947941127579,4168,4168,2048,0.88796195543786927,0.88796195543786927,0.4363114406758053
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,1024,dot,1024,1,1,256,1,0,0,22,35,0.19315199553966522,0.0055186284439904349,4120,4120,2048,0.74656231014909424,0.74656231014909424,0.37110670174401578
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,23,39,0.19407999515533447,0.0049764101321880631,4136,4136,2048,0.83112120788594535,0.83112120788594535,0.41154164258955894
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,24,38,0.18371200561523438,0.0048345264635587994,4168,4168,2048,0.8621320063954816,0.8621320063954816,0.42361956552253993
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,25,38,0.188960000872612,0.0049726316019108423,4136,4136,2048,0.831752748064154,0.831752748064154,0.41185435880932969
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,26,38,0.19536000490188599,0.005141052760575947,4136,4136,2048,0.80450448431823685,0.80450448431823685,0.39836198836647702
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,27,39,0.18774400651454926,0.0048139488849884421,4168,4168,2048,0.86581725306582835,0.86581725306582835,0.42543035851219202
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,28,37,0.19020800292491913,0.0051407568358086252,4120,4120,2048,0.80143841297872564,0.80143841297872564,0.39838491984961899
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,29,38,0.1825920045375824,0.0048050527509890103,4168,4168,2048,0.86742023781988908,0.86742023781988908,0.42621800553146183
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,30,38,0.18713599443435669,0.0049246314324830707,4136,4136,2048,0.83985980610016309,0.83985980610016309,0.41586868541903627
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,31,35,0.19276799261569977,0.0055076569318771359,4120,4120,2048,0.74804949744678617,0.74804949744678617,0.37184596377937335
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,1024,dot,1024,1,1,256,1,0,0,32,36,0.19327999651432037,0.0053688887920644544,4120,4120,2048,0.76738411979954047,0.76738411979954047,0.38145696052171335
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,33,38,0.19648000597953796,0.0051705264731457361,4120,4120,2048,0.79682407998452853,0.79682407998452853,0.39609119315735786
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,34,37,0.18041600286960602,0.0048761081856650273,4168,4168,2048,0.85478005025672898,0.85478005025672898,0.42000708803401654
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,35,39,0.19036799669265747,0.0048812306844271142,4136,4136,2048,0.84732729661708683,0.84732729661708683,0.41956632095546276
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,1024,dot,1024,1,4,256,1,0,0,36,36,0.18140800297260284,0.005039111193683412,4168,4168,2048,0.82712999173835244,0.82712999173835244,0.40642087885800038
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,0,53,0.15257599949836731,0.002878792443365421,33792,66048,32768,11.738255072149567,22.942953095565063,11.382550372993519
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,1024,gemv,256,64,64,256,1,0,0,1,50,0.15209600329399109,0.0030419200658798216,33792,66048,32768,11.108773165683518,21.712602096563241,10.77214367581432
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,1024,gemv,256,64,64,256,1,0,0,2,53,0.15535999834537506,0.0029313207234976427,33792,66048,32768,11.52790949455694,22.531823102997659,11.178578903812792
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,3,51,0.14761599898338318,0.0028944313526153564,33792,66048,32768,11.674832076934958,22.818989968554693,11.321049286724808
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,1024,gemv,256,64,64,256,1,0,0,4,50,0.16553600132465363,0.0033107200264930726,33792,66048,32768,10.206843142757275,19.949738869934674,9.8975448657040239
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,5,58,0.14345599710941315,0.0024733792605071232,133632,262656,32768,54.028107267545003,106.19317635345053,13.248271513880768
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,6,51,0.15907199680805206,0.0031190587609421973,33792,66048,32768,10.834037634415132,21.175619012720485,10.505733463675282
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,1024,gemv,256,64,64,256,1,0,0,7,53,0.15423999726772308,0.0029101886276928883,33792,66048,32768,11.611618462954857,22.695436086684495,11.259751236804711
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,1024,gemv,256,64,64,256,1,0,0,8,41,0.16886399686336517,0.0041186340698381747,33792,66048,32768,8.2046618920257028,16.036384607141144,7.956035774085529
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,9,53,0.15644800662994385,0.0029518491816970535,33792,66048,32768,11.447739338963304,22.375126889791911,11.100838146873507
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,10,52,0.15452800691127777,0.0029716924406014956,33792,66048,32768,11.371297896884718,22.225718616638314,11.026713112130636
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,11,52,0.15132799744606018,0.0029101537970396187,33792,66048,32768,11.611757438515871,22.695707720735566,11.259886000985086
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,1024,gemv,256,64,64,256,1,0,0,12,53,0.16236799955368042,0.0030635471613901966,33792,66048,32768,11.030350838361386,21.559322093160894,10.696097782653466
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,13,48,0.1528639942407608,0.0031846665466825166,33792,66048,32768,10.610844025476167,20.739376958885238,10.289303297431436
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,14,52,0.15104000270366669,0.0029046154366089748,33792,66048,32768,11.633898096834065,22.738982643812033,11.281355730263336
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,15,56,0.15174399316310883,0.0027097141636269434,33792,66048,32768,12.470688035512026,24.374526614864415,12.092788398072267
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,16,47,0.16822400689125061,0.0035792341891755447,33792,66048,32768,9.4411257308043837,18.453109382935839,9.1550310116890987
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,17,51,0.15574400126934052,0.0030538039464576574,33792,66048,32768,11.065543365741584,21.628107487585822,10.73022386981002
NVIDIA H200 NVL,sm_90,uniform_0_1,e7m8,e7m8,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,18,50,0.15987199544906616,0.0031974399089813232,33792,66048,32768,10.568455064653847,20.656525808187066,10.248198850573427
