format,component,distribution,strategy,lanes,case_count,geomean_speedup_vs_fp64,mean_rank_within_format,wins,median_cv_percent
e6m1,dot,normal_0_1,generic_x4,4,1,0.8649251056888302,35.0,0,0.0
e6m1,dot,normal_0_1,subnormal_shared_x4,4,1,0.8556553169674332,36.0,0,0.0
e6m1,dot,normal_0_1,prefix_global_x8,8,1,0.836777048097552,37.0,0,0.0
e6m1,dot,normal_0_1,prefix_shared_x4,4,1,0.8330154216149099,38.0,0,0.0
e6m1,dot,normal_0_1,word_branchy_x8,8,1,0.832027960416977,39.0,0,0.0
e6m1,dot,normal_0_1,subnormal_global_x8,8,1,0.8317149432588365,40.0,0,0.0
e6m1,dot,normal_0_1,pair_l2_x8,8,1,0.8283692693395379,41.0,0,0.0
e6m1,dot,normal_0_1,fp32_bits_x8,8,1,0.820358150588433,42.0,0,0.0
e6m1,dot,normal_0_1,generic_x8,8,1,0.7986529835284005,43.0,0,0.0
e6m1,dot,normal_0_1,subnormal_shared_x8,8,1,0.798492619310284,44.0,0,0.0
e6m1,dot,normal_0_1,prefix_shared_x8,8,1,0.7581810915632831,45.0,0,0.0
e6m1,dot,uniform_0_1,word_masked_x1,1,1,0.9750000000000001,1.0,1,0.0
e6m1,dot,uniform_0_1,full_high_global_x1,1,1,0.951809800430664,2.0,0,0.0
e6m1,dot,uniform_0_1,word_masked_x2,2,1,0.9496887559995126,3.0,0,0.0
e6m1,dot,uniform_0_1,prefix_global_x1,1,1,0.9453103383786269,4.0,0,0.0
e6m1,dot,uniform_0_1,subnormal_global_x1,1,1,0.9408275037434423,5.0,0,0.0
e6m1,dot,uniform_0_1,fp32_bits_x1,1,1,0.940171880704157,6.0,0,0.0
e6m1,dot,uniform_0_1,full_high_global_x4,4,1,0.9396775316067796,7.0,0,0.0
e6m1,dot,uniform_0_1,word_branchy_x1,1,1,0.939542429955226,8.0,0,0.0
e6m1,dot,uniform_0_1,full_high_shared_x1,1,1,0.9386904678925657,9.0,0,0.0
e6m1,dot,uniform_0_1,full_high_global_x2,2,1,0.9352311417865787,10.0,0,0.0
e6m1,dot,uniform_0_1,generic_x1,1,1,0.9350889836182891,11.0,0,0.0
e6m1,dot,uniform_0_1,prefix_shared_x1,1,1,0.9295769748260351,12.0,0,0.0
e6m1,dot,uniform_0_1,full_high_shared_x4,4,1,0.9292547619918068,13.0,0,0.0
e6m1,dot,uniform_0_1,full_high_shared_x2,2,1,0.9281288114078229,14.0,0,0.0
e6m1,dot,uniform_0_1,prefix_global_x2,2,1,0.9270696992782557,15.0,0,0.0
e6m1,dot,uniform_0_1,pair_l2_x2,2,1,0.9254793194234321,16.0,0,0.0
e6m1,dot,uniform_0_1,subnormal_global_x2,2,1,0.9220677460728943,17.0,0,0.0
e6m1,dot,uniform_0_1,fp32_bits_x2,2,1,0.9184309576206766,18.0,0,0.0
e6m1,dot,uniform_0_1,word_branchy_x2,2,1,0.9154515984179125,19.0,0,0.0
e6m1,dot,uniform_0_1,subnormal_shared_x1,1,1,0.9152953598656404,20.0,0,0.0
e6m1,dot,uniform_0_1,word_masked_x4,4,1,0.9151095907943211,21.0,0,0.0
e6m1,dot,uniform_0_1,generic_x2,2,1,0.9091820622302518,22.0,0,0.0
e6m1,dot,uniform_0_1,full_high_shared_x8,8,1,0.9088567127962124,23.0,0,0.0
e6m1,dot,uniform_0_1,full_high_swizzled_x4,4,1,0.9080693222115592,24.0,0,0.0
e6m1,dot,uniform_0_1,word_masked_x8,8,1,0.907947846097892,25.0,0,0.0
e6m1,dot,uniform_0_1,pair_l2_x4,4,1,0.9006887610030375,26.0,0,0.0
e6m1,dot,uniform_0_1,full_high_swizzled_x8,8,1,0.8976144383799036,27.0,0,0.0
e6m1,dot,uniform_0_1,word_branchy_x4,4,1,0.8922536960076639,28.0,0,0.0
e6m1,dot,uniform_0_1,subnormal_global_x4,4,1,0.8881762634904522,29.0,0,0.0
e6m1,dot,uniform_0_1,subnormal_shared_x2,2,1,0.8868184512613116,30.0,0,0.0
e6m1,dot,uniform_0_1,full_high_global_x8,8,1,0.8859155238420874,31.0,0,0.0
e6m1,dot,uniform_0_1,prefix_global_x4,4,1,0.8831823788427317,32.0,0,0.0
e6m1,dot,uniform_0_1,fp32_bits_x4,4,1,0.877020119115351,33.0,0,0.0
e6m1,dot,uniform_0_1,prefix_shared_x2,2,1,0.8762463347348691,34.0,0,0.0
e6m1,dot,uniform_0_1,generic_x4,4,1,0.8654966659478235,35.0,0,0.0
e6m1,dot,uniform_0_1,subnormal_shared_x4,4,1,0.8622131001484041,36.0,0,0.0
e6m1,dot,uniform_0_1,prefix_global_x8,8,1,0.8492691800204955,37.0,0,0.0
e6m1,dot,uniform_0_1,pair_l2_x8,8,1,0.8427474723571219,38.0,0,0.0
e6m1,dot,uniform_0_1,subnormal_global_x8,8,1,0.8326588991550891,39.0,0,0.0
e6m1,dot,uniform_0_1,prefix_shared_x4,4,1,0.8324484115279788,40.0,0,0.0
e6m1,dot,uniform_0_1,word_branchy_x8,8,1,0.8314945112340306,41.0,0,0.0
e6m1,dot,uniform_0_1,fp32_bits_x8,8,1,0.8262506320356573,42.0,0,0.0
e6m1,dot,uniform_0_1,subnormal_shared_x8,8,1,0.8026434711203528,43.0,0,0.0
e6m1,dot,uniform_0_1,generic_x8,8,1,0.8015665225059326,44.0,0,0.0
e6m1,dot,uniform_0_1,prefix_shared_x8,8,1,0.7625778196206912,45.0,0,0.0
e6m1,gemv,normal_0_1,word_masked_x2,2,1,0.9388467878571098,1.0,1,0.0
e6m1,gemv,normal_0_1,word_masked_x1,1,1,0.9200210237964522,2.0,0,0.0
e6m1,gemv,normal_0_1,word_masked_x4,4,1,0.900121529640193,3.0,0,0.0
e6m1,gemv,normal_0_1,full_high_global_x4,4,1,0.8999181693986407,4.0,0,0.0
e6m1,gemv,normal_0_1,full_high_global_x2,2,1,0.8989665604760831,5.0,0,0.0
e6m1,gemv,normal_0_1,full_high_global_x1,1,1,0.8948541532131967,6.0,0,0.0
e6m1,gemv,normal_0_1,full_high_shared_x1,1,1,0.8941740700704269,7.0,0,0.0
e6m1,gemv,normal_0_1,full_high_shared_x2,2,1,0.8936309420712679,8.0,0,0.0
e6m1,gemv,normal_0_1,subnormal_global_x1,1,1,0.877773264569218,9.0,0,0.0
e6m1,gemv,normal_0_1,prefix_shared_x1,1,1,0.8770540675495027,10.0,0,0.0
e6m1,gemv,normal_0_1,fp32_bits_x1,1,1,0.8753783826998986,11.0,0,0.0
e6m1,gemv,normal_0_1,full_high_shared_x4,4,1,0.8753142674370196,12.0,0,0.0
e6m1,gemv,normal_0_1,prefix_shared_x2,2,1,0.8736402206465946,13.0,0,0.0
e6m1,gemv,normal_0_1,word_branchy_x1,1,1,0.8729851289187742,14.0,0,0.0
e6m1,gemv,normal_0_1,full_high_swizzled_x4,4,1,0.8700814619694734,15.0,0,0.0
e6m1,gemv,normal_0_1,prefix_global_x2,2,1,0.8697997549313365,16.0,0,0.0
e6m1,gemv,normal_0_1,word_branchy_x2,2,1,0.8688672298298896,17.0,0,0.0
e6m1,gemv,normal_0_1,generic_x1,1,1,0.8662171216393364,18.0,0,0.0
e6m1,gemv,normal_0_1,prefix_global_x1,1,1,0.8616981259030446,19.0,0,0.0
e6m1,gemv,normal_0_1,fp32_bits_x2,2,1,0.8591046770101926,20.0,0,0.0
e6m1,gemv,normal_0_1,generic_x2,2,1,0.8577279720842019,21.0,0,0.0
e6m1,gemv,normal_0_1,subnormal_global_x2,2,1,0.850609209326678,22.0,0,0.0
e6m1,gemv,normal_0_1,prefix_shared_x4,4,1,0.8472500614674029,23.0,0,0.0
e6m1,gemv,normal_0_1,pair_l2_x4,4,1,0.8403882162010099,24.0,0,0.0
e6m1,gemv,normal_0_1,word_masked_x8,8,1,0.8389821932600325,25.0,0,0.0
e6m1,gemv,normal_0_1,pair_l2_x2,2,1,0.8383113182527223,26.0,0,0.0
e6m1,gemv,normal_0_1,full_high_swizzled_x8,8,1,0.8357180885988696,27.0,0,0.0
e6m1,gemv,normal_0_1,full_high_shared_x8,8,1,0.8315746758752267,28.0,0,0.0
e6m1,gemv,normal_0_1,subnormal_shared_x1,1,1,0.8264326195341587,29.0,0,0.0
e6m1,gemv,normal_0_1,subnormal_global_x4,4,1,0.8223208380747988,30.0,0,0.0
e6m1,gemv,normal_0_1,word_branchy_x4,4,1,0.8189836858660119,31.0,0,0.0
e6m1,gemv,normal_0_1,subnormal_shared_x2,2,1,0.8036611025232326,32.0,0,0.0
e6m1,gemv,normal_0_1,fp32_bits_x4,4,1,0.799728546148178,33.0,0,0.0
e6m1,gemv,normal_0_1,prefix_shared_x8,8,1,0.7786494271035115,34.0,0,0.0
e6m1,gemv,normal_0_1,pair_l2_x8,8,1,0.7782594697378858,35.0,0,0.0
e6m1,gemv,normal_0_1,prefix_global_x4,4,1,0.7774161409517857,36.0,0,0.0
e6m1,gemv,normal_0_1,generic_x4,4,1,0.777351732449696,37.0,0,0.0
e6m1,gemv,normal_0_1,full_high_global_x8,8,1,0.7708845033526943,38.0,0,0.0
e6m1,gemv,normal_0_1,subnormal_shared_x4,4,1,0.7670577435585738,39.0,0,0.0
e6m1,gemv,normal_0_1,prefix_global_x8,8,1,0.7453483957320792,40.0,0,0.0
e6m1,gemv,normal_0_1,word_branchy_x8,8,1,0.7226019853991676,41.0,0,0.0
e6m1,gemv,normal_0_1,subnormal_global_x8,8,1,0.7207571178901003,42.0,0,0.0
e6m1,gemv,normal_0_1,fp32_bits_x8,8,1,0.7129167197442475,43.0,0,0.0
e6m1,gemv,normal_0_1,generic_x8,8,1,0.6786846056839547,44.0,0,0.0
e6m1,gemv,normal_0_1,subnormal_shared_x8,8,1,0.674175724422158,45.0,0,0.0
e6m1,gemv,uniform_0_1,word_masked_x2,2,1,0.9550585844557177,1.0,1,0.0
e6m1,gemv,uniform_0_1,word_masked_x1,1,1,0.9253538581215391,2.0,0,0.0
e6m1,gemv,uniform_0_1,full_high_global_x2,2,1,0.9089759699731859,3.0,0,0.0
e6m1,gemv,uniform_0_1,full_high_global_x4,4,1,0.9079780741169663,4.0,0,0.0
e6m1,gemv,uniform_0_1,word_masked_x4,4,1,0.9042129513771902,5.0,0,0.0
e6m1,gemv,uniform_0_1,full_high_shared_x1,1,1,0.9023216736847017,6.0,0,0.0
e6m1,gemv,uniform_0_1,full_high_global_x1,1,1,0.9019443671533444,7.0,0,0.0
e6m1,gemv,uniform_0_1,full_high_shared_x2,2,1,0.8976279565762597,8.0,0,0.0
e6m1,gemv,uniform_0_1,prefix_global_x2,2,1,0.8856564275241546,9.0,0,0.0
e6m1,gemv,uniform_0_1,full_high_shared_x4,4,1,0.8856530063699982,10.0,0,0.0
e6m1,gemv,uniform_0_1,pair_l2_x4,4,1,0.8837430394505554,11.0,0,0.0
e6m1,gemv,uniform_0_1,prefix_shared_x2,2,1,0.8800489029839085,12.0,0,0.0
e6m1,gemv,uniform_0_1,word_branchy_x2,2,1,0.8798280178481628,13.0,0,0.0
e6m1,gemv,uniform_0_1,subnormal_global_x1,1,1,0.8797441275393855,14.0,0,0.0
e6m1,gemv,uniform_0_1,prefix_shared_x1,1,1,0.8786082324027203,15.0,0,0.0
e6m1,gemv,uniform_0_1,word_branchy_x1,1,1,0.8780923080871431,16.0,0,0.0
e6m1,gemv,uniform_0_1,full_high_swizzled_x4,4,1,0.8778998243196923,17.0,0,0.0
e6m1,gemv,uniform_0_1,fp32_bits_x1,1,1,0.8775426422014525,18.0,0,0.0
e6m1,gemv,uniform_0_1,generic_x1,1,1,0.8771309112537785,19.0,0,0.0
e6m1,gemv,uniform_0_1,pair_l2_x2,2,1,0.876311117943348,20.0,0,0.0
e6m1,gemv,uniform_0_1,prefix_global_x1,1,1,0.8757885940179002,21.0,0,0.0
e6m1,gemv,uniform_0_1,fp32_bits_x2,2,1,0.8697580129181576,22.0,0,0.0
e6m1,gemv,uniform_0_1,generic_x2,2,1,0.8624018863957224,23.0,0,0.0
e6m1,gemv,uniform_0_1,subnormal_global_x2,2,1,0.8506251950550129,24.0,0,0.0
e6m1,gemv,uniform_0_1,prefix_shared_x4,4,1,0.8468974329406441,25.0,0,0.0
e6m1,gemv,uniform_0_1,full_high_swizzled_x8,8,1,0.8453420805792883,26.0,0,0.0
e6m1,gemv,uniform_0_1,word_masked_x8,8,1,0.8449986923418052,27.0,0,0.0
e6m1,gemv,uniform_0_1,full_high_shared_x8,8,1,0.8368297900941101,28.0,0,0.0
e6m1,gemv,uniform_0_1,subnormal_global_x4,4,1,0.8276429718099684,29.0,0,0.0
e6m1,gemv,uniform_0_1,prefix_global_x4,4,1,0.8263861045080858,30.0,0,0.0
e6m1,gemv,uniform_0_1,word_branchy_x4,4,1,0.8214708609830128,31.0,0,0.0
e6m1,gemv,uniform_0_1,pair_l2_x8,8,1,0.8129156657928515,32.0,0,0.0
e6m1,gemv,uniform_0_1,subnormal_shared_x2,2,1,0.8086537200365514,33.0,0,0.0
e6m1,gemv,uniform_0_1,fp32_bits_x4,4,1,0.8046345535051767,34.0,0,0.0
e6m1,gemv,uniform_0_1,subnormal_shared_x1,1,1,0.8018128621051887,35.0,0,0.0
e6m1,gemv,uniform_0_1,generic_x4,4,1,0.7860786531669863,36.0,0,0.0
e6m1,gemv,uniform_0_1,prefix_shared_x8,8,1,0.7834140408856067,37.0,0,0.0
e6m1,gemv,uniform_0_1,full_high_global_x8,8,1,0.7805036377790692,38.0,0,0.0
e6m1,gemv,uniform_0_1,subnormal_shared_x4,4,1,0.7746254355600474,39.0,0,0.0
e6m1,gemv,uniform_0_1,prefix_global_x8,8,1,0.7559786540537178,40.0,0,0.0
e6m1,gemv,uniform_0_1,word_branchy_x8,8,1,0.726751972441471,41.0,0,0.0
e6m1,gemv,uniform_0_1,subnormal_global_x8,8,1,0.7261927307388409,42.0,0,0.0
e6m1,gemv,uniform_0_1,fp32_bits_x8,8,1,0.7157427851458773,43.0,0,0.0
e6m1,gemv,uniform_0_1,generic_x8,8,1,0.687961677147649,44.0,0,0.0
e6m1,gemv,uniform_0_1,subnormal_shared_x8,8,1,0.6783552042736425,45.0,0,0.0
e6m25,dot,normal_0_1,word_masked_x1,1,1,0.949241567092863,1.0,1,0.0
e6m25,dot,normal_0_1,word_branchy_x1,1,1,0.9410879854187008,2.0,0,0.0
e6m25,dot,normal_0_1,generic_x1,1,1,0.9229828094130138,3.0,0,0.0
e6m25,dot,normal_0_1,word_masked_x2,2,1,0.9229828094130138,4.0,0,0.0
e6m25,dot,normal_0_1,prefix_global_x1,1,1,0.9143466268111351,5.0,0,0.0
e6m25,dot,normal_0_1,word_branchy_x2,2,1,0.9049463592913354,6.0,0,0.0
e6m25,dot,normal_0_1,prefix_global_x2,2,1,0.901812652073593,7.0,0,0.0
e6m25,dot,normal_0_1,prefix_shared_x1,1,1,0.8985384472727438,8.0,0,0.0
e6m25,dot,normal_0_1,generic_x2,2,1,0.896625177144006,9.0,0,0.0
e6m25,dot,normal_0_1,prefix_global_x4,4,1,0.8764548085534609,10.0,0,0.0
e6m25,dot,normal_0_1,word_branchy_x4,4,1,0.8734699300056221,11.0,0,0.0
e6m25,dot,normal_0_1,prefix_shared_x2,2,1,0.8666243754633126,12.0,0,0.0
e6m25,dot,normal_0_1,generic_x4,4,1,0.8494343783469531,13.0,0,0.0
e6m25,dot,normal_0_1,word_masked_x4,4,1,0.8369220242960899,14.0,0,0.0
e6m25,dot,normal_0_1,prefix_global_x8,8,1,0.8338227988033167,15.0,0,0.0
e6m25,dot,normal_0_1,word_masked_x8,8,1,0.8305983846995765,16.0,0,0.0
e6m25,dot,normal_0_1,prefix_shared_x4,4,1,0.8259854216342413,17.0,0,0.0
e6m25,dot,normal_0_1,word_branchy_x8,8,1,0.8123415732697373,18.0,0,0.0
e6m25,dot,normal_0_1,generic_x8,8,1,0.7881810376170364,19.0,0,0.0
e6m25,dot,normal_0_1,prefix_shared_x8,8,1,0.7632624121093833,20.0,0,0.0
e6m25,dot,uniform_0_1,word_masked_x1,1,1,0.9517150672940424,1.0,1,0.0
e6m25,dot,uniform_0_1,prefix_global_x1,1,1,0.9354713762344823,2.0,0,0.0
e6m25,dot,uniform_0_1,word_branchy_x1,1,1,0.9347786406822235,3.0,0,0.0
e6m25,dot,uniform_0_1,generic_x1,1,1,0.9314967426043439,4.0,0,0.0
e6m25,dot,uniform_0_1,word_masked_x2,2,1,0.9233040317323759,5.0,0,0.0
e6m25,dot,uniform_0_1,prefix_global_x2,2,1,0.9136977576202249,6.0,0,0.0
e6m25,dot,uniform_0_1,word_branchy_x2,2,1,0.9089064376870175,7.0,0,0.0
e6m25,dot,uniform_0_1,generic_x2,2,1,0.901500280417137,8.0,0,0.0
e6m25,dot,uniform_0_1,prefix_shared_x1,1,1,0.8968357762833213,9.0,0,0.0
e6m25,dot,uniform_0_1,prefix_global_x4,4,1,0.8770203351142469,10.0,0,0.0
e6m25,dot,uniform_0_1,prefix_shared_x2,2,1,0.8673610854090332,11.0,0,0.0
e6m25,dot,uniform_0_1,word_branchy_x4,4,1,0.866766692608884,12.0,0,0.0
e6m25,dot,uniform_0_1,generic_x4,4,1,0.8549032197235792,13.0,0,0.0
e6m25,dot,uniform_0_1,word_masked_x4,4,1,0.8358362757167673,14.0,0,0.0
e6m25,dot,uniform_0_1,prefix_shared_x4,4,1,0.8336085297311816,15.0,0,0.0
e6m25,dot,uniform_0_1,prefix_global_x8,8,1,0.8331268212991254,16.0,0,0.0
e6m25,dot,uniform_0_1,word_masked_x8,8,1,0.832844690180581,17.0,0,0.0
e6m25,dot,uniform_0_1,word_branchy_x8,8,1,0.8134565828934794,18.0,0,0.0
e6m25,dot,uniform_0_1,generic_x8,8,1,0.7971711682223768,19.0,0,0.0
e6m25,dot,uniform_0_1,prefix_shared_x8,8,1,0.7647934273014391,20.0,0,0.0
e6m25,gemv,normal_0_1,word_masked_x1,1,1,0.9127502552919349,1.0,1,0.0
e6m25,gemv,normal_0_1,word_masked_x2,2,1,0.9076256892664096,2.0,0,0.0
e6m25,gemv,normal_0_1,word_branchy_x1,1,1,0.8757445945366039,3.0,0,0.0
e6m25,gemv,normal_0_1,generic_x1,1,1,0.8642494785179532,4.0,0,0.0
e6m25,gemv,normal_0_1,word_branchy_x2,2,1,0.8440061207263075,5.0,0,0.0
e6m25,gemv,normal_0_1,generic_x2,2,1,0.8372230009797752,6.0,0,0.0
e6m25,gemv,normal_0_1,word_masked_x4,4,1,0.8357145710919326,7.0,0,0.0
e6m25,gemv,normal_0_1,prefix_global_x2,2,1,0.8338686780722763,8.0,0,0.0
e6m25,gemv,normal_0_1,prefix_shared_x1,1,1,0.8228562802301336,9.0,0,0.0
e6m25,gemv,normal_0_1,word_branchy_x4,4,1,0.8048628749416952,10.0,0,0.0
e6m25,gemv,normal_0_1,prefix_global_x4,4,1,0.8023950360616515,11.0,0,0.0
e6m25,gemv,normal_0_1,prefix_global_x1,1,1,0.8017962523319796,12.0,0,0.0
e6m25,gemv,normal_0_1,prefix_shared_x2,2,1,0.7948720264299884,13.0,0,0.0
e6m25,gemv,normal_0_1,generic_x4,4,1,0.7763042791789492,14.0,0,0.0
e6m25,gemv,normal_0_1,prefix_shared_x4,4,1,0.7203197616489478,15.0,0,0.0
e6m25,gemv,normal_0_1,prefix_global_x8,8,1,0.71935105671368,16.0,0,0.0
e6m25,gemv,normal_0_1,word_branchy_x8,8,1,0.7155911898023528,17.0,0,0.0
e6m25,gemv,normal_0_1,word_masked_x8,8,1,0.7069557384986704,18.0,0,0.0
e6m25,gemv,normal_0_1,generic_x8,8,1,0.6794985180256657,19.0,0,0.0
e6m25,gemv,normal_0_1,prefix_shared_x8,8,1,0.6309173849576893,20.0,0,0.0
e6m25,gemv,uniform_0_1,word_masked_x1,1,1,0.9186690866898913,1.0,1,0.0
e6m25,gemv,uniform_0_1,word_masked_x2,2,1,0.9117879930479823,2.0,0,0.0
e6m25,gemv,uniform_0_1,word_branchy_x1,1,1,0.8918604006896301,3.0,0,0.0
e6m25,gemv,uniform_0_1,generic_x1,1,1,0.8716989398071952,4.0,0,0.0
e6m25,gemv,uniform_0_1,word_branchy_x2,2,1,0.8589153509989457,5.0,0,0.0
e6m25,gemv,uniform_0_1,word_masked_x4,4,1,0.8441545498275344,6.0,0,0.0
e6m25,gemv,uniform_0_1,generic_x2,2,1,0.8439558450024855,7.0,0,0.0
e6m25,gemv,uniform_0_1,prefix_global_x2,2,1,0.8360872024081889,8.0,0,0.0
e6m25,gemv,uniform_0_1,prefix_shared_x1,1,1,0.8251353876357931,9.0,0,0.0
e6m25,gemv,uniform_0_1,word_branchy_x4,4,1,0.8121386848476452,10.0,0,0.0
e6m25,gemv,uniform_0_1,prefix_shared_x2,2,1,0.8079612111640362,11.0,0,0.0
e6m25,gemv,uniform_0_1,prefix_global_x1,1,1,0.8060822911193749,12.0,0,0.0
e6m25,gemv,uniform_0_1,prefix_global_x4,4,1,0.7937996549609547,13.0,0,0.0
e6m25,gemv,uniform_0_1,generic_x4,4,1,0.787749643895639,14.0,0,0.0
e6m25,gemv,uniform_0_1,prefix_shared_x4,4,1,0.726241683176217,15.0,0,0.0
e6m25,gemv,uniform_0_1,prefix_global_x8,8,1,0.7210535710443685,16.0,0,0.0
e6m25,gemv,uniform_0_1,word_branchy_x8,8,1,0.7180089134717946,17.0,0,0.0
e6m25,gemv,uniform_0_1,word_masked_x8,8,1,0.7088594719317766,18.0,0,0.0
e6m25,gemv,uniform_0_1,generic_x8,8,1,0.6849637093349158,19.0,0,0.0
e6m25,gemv,uniform_0_1,prefix_shared_x8,8,1,0.63300152314195,20.0,0,0.0
e6m9,dot,normal_0_1,word_masked_x1,1,1,0.9602510674246056,1.0,1,0.0
e6m9,dot,normal_0_1,subnormal_global_x1,1,1,0.9387387209920167,2.0,0,0.0
e6m9,dot,normal_0_1,word_branchy_x1,1,1,0.936416176734052,3.0,0,0.0
e6m9,dot,normal_0_1,fp32_bits_x1,1,1,0.9349772337682344,4.0,0,0.0
e6m9,dot,normal_0_1,word_masked_x2,2,1,0.9281856549233278,5.0,0,0.0
e6m9,dot,normal_0_1,generic_x1,1,1,0.9229261521146638,6.0,0,0.0
e6m9,dot,normal_0_1,fp32_bits_x2,2,1,0.9189673029058165,7.0,0,0.0
e6m9,dot,normal_0_1,prefix_global_x1,1,1,0.9189673029058165,8.0,0,0.0
e6m9,dot,normal_0_1,subnormal_global_x2,2,1,0.9186952332459942,9.0,0,0.0
e6m9,dot,normal_0_1,word_branchy_x2,2,1,0.916769623958157,10.0,0,0.0
e6m9,dot,normal_0_1,full_high_l2_x1,1,1,0.911769559874166,11.0,0,0.0
e6m9,dot,normal_0_1,generic_x2,2,1,0.9077756088130994,12.0,0,0.0
e6m9,dot,normal_0_1,prefix_shared_x1,1,1,0.8875281715314239,13.0,0,0.0
e6m9,dot,normal_0_1,word_branchy_x4,4,1,0.8849345413929086,14.0,0,0.0
e6m9,dot,normal_0_1,word_masked_x4,4,1,0.8826923262981871,15.0,0,0.0
e6m9,dot,normal_0_1,full_high_l2_x2,2,1,0.8794241709974102,16.0,0,0.0
e6m9,dot,normal_0_1,subnormal_global_x4,4,1,0.8785020624906325,17.0,0,0.0
e6m9,dot,normal_0_1,fp32_bits_x4,4,1,0.8754925227005491,18.0,0,0.0
e6m9,dot,normal_0_1,generic_x4,4,1,0.8680736913787305,19.0,0,0.0
e6m9,dot,normal_0_1,prefix_shared_x2,2,1,0.867309291727132,20.0,0,0.0
e6m9,dot,normal_0_1,subnormal_shared_x1,1,1,0.8667262854563221,21.0,0,0.0
e6m9,dot,normal_0_1,prefix_global_x2,2,1,0.853149163709442,22.0,0,0.0
e6m9,dot,normal_0_1,word_masked_x8,8,1,0.8505031480672598,23.0,0,0.0
e6m9,dot,normal_0_1,full_high_l2_x4,4,1,0.8487992890469773,24.0,0,0.0
e6m9,dot,normal_0_1,subnormal_shared_x2,2,1,0.8434485550716482,25.0,0,0.0
e6m9,dot,normal_0_1,subnormal_global_x8,8,1,0.8259109122741561,26.0,0,0.0
e6m9,dot,normal_0_1,word_branchy_x8,8,1,0.8253430953466011,27.0,0,0.0
e6m9,dot,normal_0_1,prefix_shared_x4,4,1,0.8240369145107526,28.0,0,0.0
e6m9,dot,normal_0_1,subnormal_shared_x4,4,1,0.8148824395705019,29.0,0,0.0
e6m9,dot,normal_0_1,fp32_bits_x8,8,1,0.8096182766156825,30.0,0,0.0
e6m9,dot,normal_0_1,prefix_global_x4,4,1,0.805061368170226,31.0,0,0.0
e6m9,dot,normal_0_1,generic_x8,8,1,0.8024475587550924,32.0,0,0.0
e6m9,dot,normal_0_1,full_high_l2_x8,8,1,0.7718768847152733,33.0,0,0.0
e6m9,dot,normal_0_1,subnormal_shared_x8,8,1,0.7668008016771303,34.0,0,0.0
e6m9,dot,normal_0_1,prefix_shared_x8,8,1,0.7454599056563236,35.0,0,0.0
e6m9,dot,normal_0_1,prefix_global_x8,8,1,0.7137373331509971,36.0,0,0.0
e6m9,dot,uniform_0_1,word_masked_x1,1,1,0.9577224030160871,1.0,1,0.0
e6m9,dot,uniform_0_1,prefix_global_x1,1,1,0.9415075011055885,2.0,0,0.0
e6m9,dot,uniform_0_1,subnormal_global_x1,1,1,0.9413678812506442,3.0,0,0.0
e6m9,dot,uniform_0_1,word_branchy_x1,1,1,0.9352777333396362,4.0,0,0.0
e6m9,dot,uniform_0_1,fp32_bits_x1,1,1,0.9340309080916188,5.0,0,0.0
e6m9,dot,uniform_0_1,word_masked_x2,2,1,0.927365387746242,6.0,0,0.0
e6m9,dot,uniform_0_1,full_high_l2_x1,1,1,0.925767020875302,7.0,0,0.0
e6m9,dot,uniform_0_1,generic_x1,1,1,0.9236973995919318,8.0,0,0.0
e6m9,dot,uniform_0_1,word_branchy_x2,2,1,0.9223105412250858,9.0,0,0.0
e6m9,dot,uniform_0_1,fp32_bits_x2,2,1,0.9164477147639174,10.0,0,0.0
e6m9,dot,uniform_0_1,subnormal_global_x2,2,1,0.9141082649806073,11.0,0,0.0
e6m9,dot,uniform_0_1,generic_x2,2,1,0.9130206236584435,12.0,0,0.0
e6m9,dot,uniform_0_1,full_high_l2_x2,2,1,0.9037411683680563,13.0,0,0.0
e6m9,dot,uniform_0_1,prefix_shared_x1,1,1,0.8964604096127047,14.0,0,0.0
e6m9,dot,uniform_0_1,subnormal_global_x4,4,1,0.8819869247811717,15.0,0,0.0
e6m9,dot,uniform_0_1,word_branchy_x4,4,1,0.8800185641600644,16.0,0,0.0
e6m9,dot,uniform_0_1,full_high_l2_x4,4,1,0.8798704769886632,17.0,0,0.0
e6m9,dot,uniform_0_1,prefix_global_x2,2,1,0.878404988339176,18.0,0,0.0
e6m9,dot,uniform_0_1,word_masked_x4,4,1,0.8780977224894928,19.0,0,0.0
e6m9,dot,uniform_0_1,fp32_bits_x4,4,1,0.8736970002031142,20.0,0,0.0
e6m9,dot,uniform_0_1,generic_x4,4,1,0.872530871418163,21.0,0,0.0
e6m9,dot,uniform_0_1,prefix_shared_x2,2,1,0.8683618194610503,22.0,0,0.0
e6m9,dot,uniform_0_1,subnormal_shared_x1,1,1,0.8662668938793712,23.0,0,0.0
e6m9,dot,uniform_0_1,word_masked_x8,8,1,0.852219081506322,24.0,0,0.0
e6m9,dot,uniform_0_1,subnormal_shared_x2,2,1,0.8427625529961579,25.0,0,0.0
e6m9,dot,uniform_0_1,subnormal_global_x8,8,1,0.8339233490372555,26.0,0,0.0
e6m9,dot,uniform_0_1,prefix_shared_x4,4,1,0.8251888890532421,27.0,0,0.0
e6m9,dot,uniform_0_1,word_branchy_x8,8,1,0.8190811712399257,28.0,0,0.0
e6m9,dot,uniform_0_1,prefix_global_x4,4,1,0.8120818293895069,29.0,0,0.0
