gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,main_array_unique_bytes,main_array_requested_bytes,useful_flops,sample_count,median_time_ms,p05_time_ms,p95_time_ms,min_time_ms,max_time_ms,cv_percent,median_main_array_unique_gb_per_s,median_main_array_requested_gb_per_s,median_useful_gflop_per_s,speedup_vs_fp64,rank_within_format
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,dot,1024,1,1,256,1,2072,2072,2048,1,0.005020631771338613,0.005020631771338613,0.005020631771338613,0.005020631771338613,0.005020631771338613,0.0,0.41269706570166537,0.41269706570166537,0.407916790809368,0.8947081408243409,26
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,dot,1024,1,1,256,1,2072,2072,2048,1,0.005034947473751872,0.005034947473751872,0.005034947473751872,0.005034947473751872,0.005034947473751872,0.0,0.4115236575558585,0.4115236575558585,0.40675697426370566,0.8921642462638646,27
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,8,dot,1024,1,2,256,1,2088,2088,2048,1,0.005042526282762226,0.005042526282762226,0.005042526282762226,0.005042526282762226,0.005042526282762226,0.0,0.41407815902473044,0.41407815902473044,0.40614562724264747,0.8908233425086546,28
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005071999995332015,0.005071999995332015,0.005071999995332015,0.005071999995332015,0.005071999995332015,0.0,0.4085173505337052,0.4085173505337052,0.4037854893306121,0.8856467117571319,29
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005099555684460534,0.005099555684460534,0.005099555684460534,0.005099555684460534,0.005099555684460534,0.0,0.4063099078050739,0.4063099078050739,0.4016036154366754,0.8808610780711933,30
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.00510315793125253,0.00510315793125253,0.00510315793125253,0.00510315793125253,0.00510315793125253,0.0,0.4060230994049295,0.4060230994049295,0.40132012914155185,0.8802392907317806,31
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005144216321610115,0.005144216321610115,0.005144216321610115,0.005144216321610115,0.005144216321610115,0.0,0.4027824396294971,0.4027824396294971,0.398117005965835,0.8732136903006468,32
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005149473877329575,0.005149473877329575,0.005149473877329575,0.005149473877329575,0.005149473877329575,0.0,0.40237120322562003,0.40237120322562003,0.39771053291798736,0.8723221488070658,33
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,512,dot,1024,1,2,256,1,2088,2088,2048,1,0.0051563245219153325,0.0051563245219153325,0.0051563245219153325,0.0051563245219153325,0.0051563245219153325,0.0,0.4049396020606566,0.4049396020606566,0.3971821384196479,0.871163189750016,34
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005193513390180227,0.005193513390180227,0.005193513390180227,0.005193513390180227,0.005193513390180227,0.0,0.3989592101404203,0.3989592101404203,0.39433806098821467,0.8649251056888302,35
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,8,dot,1024,1,1,256,1,2072,2072,2048,1,0.005249777601824867,0.005249777601824867,0.005249777601824867,0.005249777601824867,0.005249777601824867,0.0,0.394683386069489,0.394683386069489,0.3901117638370239,0.8556553169674332,36
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005368216214953242,0.005368216214953242,0.005368216214953242,0.005368216214953242,0.005368216214953242,0.0,0.3859755116100605,0.3859755116100605,0.38150475278832235,0.836777048097552,37
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,512,dot,1024,1,1,256,1,2072,2072,2048,1,0.005392457331929888,0.005392457331929888,0.005392457331929888,0.005392457331929888,0.005392457331929888,0.0,0.3842404070091101,0.3842404070091101,0.3797897459240625,0.8330154216149099,38
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005398857167788915,0.005398857167788915,0.005398857167788915,0.005398857167788915,0.005398857167788915,0.0,0.38378492625478755,0.38378492625478755,0.37933954100859313,0.832027960416977,39
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005400889035728242,0.005400889035728242,0.005400889035728242,0.005400889035728242,0.005400889035728242,0.0,0.38364054256497365,0.38364054256497365,0.3791968297167307,0.8317149432588365,40
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005422702512225589,0.005422702512225589,0.005422702512225589,0.005422702512225589,0.005422702512225589,0.0,0.3820973020977336,0.3820973020977336,0.3776714646216981,0.8283692693395379,41
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005475657326834542,0.005475657326834542,0.005475657326834542,0.005475657326834542,0.005475657326834542,0.0,0.378402057748529,0.378402057748529,0.3740190223305923,0.820358150588433,42
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005624470465323504,0.005624470465323504,0.005624470465323504,0.005624470465323504,0.005624470465323504,0.0,0.36839023562742174,0.36839023562742174,0.3641231672610809,0.7986529835284005,43
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,8,dot,1024,1,1,256,1,2072,2072,2048,1,0.005625600048473903,0.005625600048473903,0.005625600048473903,0.005625600048473903,0.005625600048473903,0.0,0.36831626531325956,0.36831626531325956,0.36405005374592453,0.798492619310284,44
NVIDIA H200 NVL,sm_90,normal_0_1,e6m1,e6m1,8,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,512,dot,1024,1,1,256,1,2072,2072,2048,1,0.005924706073368297,0.005924706073368297,0.005924706073368297,0.005924706073368297,0.005924706073368297,0.0,0.3497219903133578,0.3497219903133578,0.3456711564487243,0.7581810915632831,45
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,16456,16456,2048,1,0.004515200108289719,0.004515200108289719,0.004515200108289719,0.004515200108289719,0.004515200108289719,0.0,3.6445782258437385,3.6445782258437385,0.45357901109188,1.0,0
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004630974470040737,0.004630974470040737,0.004630974470040737,0.004630974470040737,0.004630974470040737,0.0,0.45778701949556444,0.45778701949556444,0.4422395358145831,0.9750000000000001,1
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004743805018866934,0.004743805018866934,0.004743805018866934,0.004743805018866934,0.004743805018866934,0.0,0.44689863760597087,0.44689863760597087,0.4317209480269002,0.951809800430664,2
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,2088,2088,2048,1,0.004754399880766869,0.004754399880766869,0.004754399880766869,0.004754399880766869,0.004754399880766869,0.0,0.4391721462989799,0.4391721462989799,0.4307588867913366,0.9496887559995126,3
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004776420954026674,0.004776420954026674,0.004776420954026674,0.004776420954026674,0.004776420954026674,0.0,0.44384697672276413,0.44384697672276413,0.42877292845670795,0.9453103383786269,4
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004799179541759002,0.004799179541759002,0.004799179541759002,0.004799179541759002,0.004799179541759002,0.0,0.44174217312632036,0.44174217312632036,0.4267396087559925,0.9408275037434423,5
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004802526219895012,0.004802526219895012,0.004802526219895012,0.004802526219895012,0.004802526219895012,0.0,0.4414343416216362,0.4414343416216362,0.4264422319061844,0.940171880704157,6
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.00480505275098901,0.00480505275098901,0.00480505275098901,0.00480505275098901,0.00480505275098901,0.0,0.4312127477837836,0.4312127477837836,0.42621800553146183,0.9396775316067796,7
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.00480574369430542,0.00480574369430542,0.00480574369430542,0.00480574369430542,0.00480574369430542,0.0,0.4411387986654595,0.4411387986654595,0.4261567262579533,0.939542429955226,8
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,1024,dot,1024,1,4,256,1,2120,2120,2048,1,0.0048101054210411874,0.0048101054210411874,0.0048101054210411874,0.0048101054210411874,0.0048101054210411874,0.0,0.4407387810517276,0.4407387810517276,0.425770294148084,0.9386904678925657,9
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,2088,2088,2048,1,0.0048278975181090525,0.0048278975181090525,0.0048278975181090525,0.0048278975181090525,0.0048278975181090525,0.0,0.4324863964423605,0.4324863964423605,0.4242012164338862,0.9352311417865787,10
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004828631485763349,0.004828631485763349,0.004828631485763349,0.004828631485763349,0.004828631485763349,0.0,0.43904779361410584,0.43904779361410584,0.42413673647249467,0.9350889836182891,11
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,512,dot,1024,1,4,256,1,2120,2120,2048,1,0.004857263282725685,0.004857263282725685,0.004857263282725685,0.004857263282725685,0.004857263282725685,0.0,0.4364597668690398,0.4364597668690398,0.42163660497537436,0.9295769748260351,12
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,dot,1024,1,1,256,1,2072,2072,2048,1,0.004858947506076411,0.004858947506076411,0.004858947506076411,0.004858947506076411,0.004858947506076411,0.0,0.42642979727787494,0.42642979727787494,0.42149045599666407,0.9292547619918068,13
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,1024,dot,1024,1,2,256,1,2088,2088,2048,1,0.004864842091736041,0.004864842091736041,0.004864842091736041,0.004864842091736041,0.004864842091736041,0.0,0.4292020091560439,0.4292020091560439,0.4209797484442423,0.9281288114078229,14
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,2088,2088,2048,1,0.004870399832725525,0.004870399832725525,0.004870399832725525,0.004870399832725525,0.004870399832725525,0.0,0.4287122354863285,0.4287122354863285,0.42049935741187777,0.9270696992782557,15
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,dot,1024,1,2,256,1,2088,2088,2048,1,0.004878769318262736,0.004878769318262736,0.004878769318262736,0.004878769318262736,0.004878769318262736,0.0,0.42797678344495055,0.42797678344495055,0.4197779944900664,0.9254793194234321,16
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,2088,2088,2048,1,0.00489682035568433,0.00489682035568433,0.00489682035568433,0.00489682035568433,0.00489682035568433,0.0,0.4263991423692329,0.4263991423692329,0.4182305764234622,0.9220677460728943,17
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,2088,2088,2048,1,0.004916210707865264,0.004916210707865264,0.004916210707865264,0.004916210707865264,0.004916210707865264,0.0,0.42471735327769533,0.42471735327769533,0.41658100551375477,0.9184309576206766,18
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,2088,2088,2048,1,0.0049322106336292465,0.0049322106336292465,0.0049322106336292465,0.0049322106336292465,0.0049322106336292465,0.0,0.4233395844377385,0.4233395844377385,0.4152296307128776,0.9154515984179125,19
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,8,dot,1024,1,4,256,1,2120,2120,2048,1,0.004933052549236699,0.004933052549236699,0.004933052549236699,0.004933052549236699,0.004933052549236699,0.0,0.4297541894882169,0.4297541894882169,0.41515876418484354,0.9152953598656404,20
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004934053968738865,0.004934053968738865,0.004934053968738865,0.004934053968738865,0.004934053968738865,0.0,0.41993865756794696,0.41993865756794696,0.4150745032331831,0.9151095907943211,21
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,2088,2088,2048,1,0.004966222163703706,0.004966222163703706,0.004966222163703706,0.004966222163703706,0.004966222163703706,0.0,0.4204403128117032,0.4204403128117032,0.41238590068887365,0.9091820622302518,22
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,dot,1024,1,1,256,1,2072,2072,2048,1,0.004967999955018361,0.004967999955018361,0.004967999955018361,0.004967999955018361,0.004967999955018361,0.0,0.41706924693245934,0.41706924693245934,0.4122383290143228,0.9088567127962124,23
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,dot,1024,1,1,256,1,2072,2072,2048,1,0.00497230772788708,0.00497230772788708,0.00497230772788708,0.00497230772788708,0.00497230772788708,0.0,0.41670791781032235,0.41670791781032235,0.4118811851715927,0.9080693222115592,24
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004972972982638591,0.004972972982638591,0.004972972982638591,0.004972972982638591,0.004972972982638591,0.0,0.41665217310322594,0.41665217310322594,0.4118260861560843,0.907947846097892,25
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005013052570192437,0.005013052570192437,0.005013052570192437,0.005013052570192437,0.005013052570192437,0.0,0.41332101967573454,0.41332101967573454,0.4085335175173283,0.9006887610030375,26
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,dot,1024,1,1,256,1,2072,2072,2048,1,0.005030222237110138,0.005030222237110138,0.005030222237110138,0.005030222237110138,0.005030222237110138,0.0,0.4119102302705345,0.4119102302705345,0.4071390693021499,0.8976144383799036,27
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005060444275538127,0.005060444275538127,0.005060444275538127,0.005060444275538127,0.005060444275538127,0.0,0.4094502156689916,0.4094502156689916,0.40470754907823103,0.8922536960076639,28
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005083675722818117,0.005083675722818117,0.005083675722818117,0.005083675722818117,0.005083675722818117,0.0,0.40757910476071724,0.40757910476071724,0.40285811126928034,0.8881762634904522,29
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,8,dot,1024,1,2,256,1,2088,2088,2048,1,0.005091459364504428,0.005091459364504428,0.005091459364504428,0.005091459364504428,0.005091459364504428,0.0,0.41009852981576983,0.41009852981576983,0.40224223614113824,0.8868184512613116,30
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005096648593206663,0.005096648593206663,0.005096648593206663,0.005096648593206663,0.005096648593206663,0.0,0.40654166401854236,0.40654166401854236,0.4018326872152388,0.8859155238420874,31
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.00511242096361361,0.00511242096361361,0.00511242096361361,0.00511242096361361,0.00511242096361361,0.0,0.40528743911093135,0.40528743911093135,0.4005929900092603,0.8831823788427317,32
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005148342677525112,0.005148342677525112,0.005148342677525112,0.005148342677525112,0.005148342677525112,0.0,0.40245961269152397,0.40245961269152397,0.3977979183360237,0.877020119115351,33
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,512,dot,1024,1,2,256,1,2088,2088,2048,1,0.005152889009979036,0.005152889009979036,0.005152889009979036,0.005152889009979036,0.005152889009979036,0.0,0.4052095816456359,0.4052095816456359,0.39744694598192637,0.8762463347348691,34
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.0052168890833854675,0.0052168890833854675,0.0052168890833854675,0.0052168890833854675,0.0052168890833854675,0.0,0.39717156467804154,0.39717156467804154,0.39257112184393295,0.8654966659478235,35
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,8,dot,1024,1,1,256,1,2072,2072,2048,1,0.005236756559964773,0.005236756559964773,0.005236756559964773,0.005236756559964773,0.005236756559964773,0.0,0.39566475475307145,0.39566475475307145,0.3910817653157772,0.8622131001484041,36
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005316571252686637,0.005316571252686637,0.005316571252686637,0.005316571252686637,0.005316571252686637,0.0,0.3897248624201078,0.3897248624201078,0.3852106748245081,0.8492691800204955,37
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.0053577142102377755,0.0053577142102377755,0.0053577142102377755,0.0053577142102377755,0.0053577142102377755,0.0,0.3867320873593301,0.3867320873593301,0.3822525651119248,0.8427474723571219,38
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005422628777367728,0.005422628777367728,0.005422628777367728,0.005422628777367728,0.005422628777367728,0.0,0.3821024977125204,0.3821024977125204,0.37767660005561865,0.8326588991550891,39
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,512,dot,1024,1,1,256,1,2072,2072,2048,1,0.005423999908897612,0.005423999908897612,0.005423999908897612,0.005423999908897612,0.005423999908897612,0.0,0.3820059061212482,0.3820059061212482,0.37758112728586696,0.8324484115279788,40
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m1,e6m1,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005430222385459476,0.005430222385459476,0.005430222385459476,0.005430222385459476,0.005430222385459476,0.0,0.38156816662761384,0.38156816662761384,0.37714845813385767,0.8314945112340306,41
