gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,dot,1024,1,2,256,1,0,0,18,37,0.17692799866199493,0.004781837801675539,1064,1064,2048,0.22250859274799706,0.22250859274799706,0.42828721611644543
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,0,0,19,37,0.19206400215625763,0.0051909189771961522,1048,1048,2048,0.20189103405464282,0.20189103405464282,0.39453515051899668
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,20,39,0.19004799425601959,0.0048730254937440921,1048,1048,2048,0.21506146465792242,0.21506146465792242,0.42027278589639799
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,21,39,0.19228799641132355,0.0049304614464441938,1096,1096,2048,0.22229156680464984,0.22229156680464984,0.4153769423502946
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,0,0,22,37,0.18128000199794769,0.0048994595134580462,1048,1048,2048,0.21390114503881674,0.21390114503881674,0.41800529106822204
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,64,dot,1024,1,2,256,1,0,0,23,39,0.18681600689888,0.0047901540230482053,1064,1064,2048,0.22212229395557631,0.22212229395557631,0.42754366355359047
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,24,40,0.18863999843597412,0.0047159999608993534,1096,1096,2048,0.23240034119741385,0.23240034119741385,0.43426633099662726
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,2048,dot,1024,1,1,256,1,0,0,25,38,0.18966400623321533,0.0049911580587688248,1048,1048,2048,0.20997131079806189,0.20997131079806189,0.41032561499468578
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,26,32,0.20239999890327454,0.0063249999657273293,1048,1048,2048,0.1656917005025608,0.1656917005025608,0.32379446815767604
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,27,38,0.19110399484634399,0.0050290524959564209,1048,1048,2048,0.20838915498349597,0.20838915498349597,0.40723376851736615
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,28,38,0.18313600122928619,0.0048193684534022681,1048,1048,2048,0.21745587832367472,0.21745587832367472,0.42495194542641773
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,29,25,0.13292799890041351,0.0053171199560165406,1048,1048,2048,0.19709918314220931,0.19709918314220931,0.38517092278172199
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,64,dot,1024,1,1,256,1,0,0,30,38,0.18582400679588318,0.0048901054419969257,1048,1048,2048,0.21431030729923037,0.21431030729923037,0.4188048753328471
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,31,39,0.18732799589633942,0.0048032819460599851,1096,1096,2048,0.22817731965516244,0.22817731965516244,0.42637513745782185
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,native_half2_x2,native_packed,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,32,37,0.19011199474334717,0.005138162020090464,1064,1064,2048,0.20707793873367714,0.20707793873367714,0.39858610763775454
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,native_half2_x8,native_packed,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,33,31,0.19657599925994873,0.006341161266449959,1048,1048,2048,0.16526941296143902,0.16526941296143902,0.32296923448952969
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,34,37,0.18208000063896179,0.0049210810983503191,1096,1096,2048,0.22271528920086464,0.22271528920086464,0.41616871558701718
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,35,38,0.17948800325393677,0.0047233685066825461,1048,1048,2048,0.22187555311792978,0.22187555311792978,0.43358886716175593
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,36,41,0.18611200153827667,0.0045393171106896746,16456,16456,2048,3.6252148943830411,3.6252148943830411,0.45116918471660594
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,2048,dot,1024,1,1,256,1,0,0,37,38,0.1895039975643158,0.0049869473043241,1048,1048,2048,0.21014860114749886,0.21014860114749886,0.41067207552488327
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,native_half2_x4,native_packed,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,38,36,0.20108799636363983,0.005585777676767773,1048,1048,2048,0.1876193541248187,0.1876193541248187,0.36664545538895871
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,64,gemv,256,64,64,256,1,0,0,0,55,0.15494400262832642,0.0028171636841513893,8832,16896,32768,3.1350681004751246,5.9975215835176297,11.631557010458433
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,1,58,0.15475200116634369,0.0026681379511438565,8832,16896,32768,3.3101736723221657,6.3325061557467519,12.281224059630064
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,2,39,0.17094400525093079,0.0043831796218187381,8832,16896,32768,2.0149756026505905,3.8547359355054778,7.4758515112833512
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,3,53,0.15747199952602386,0.0029711698023778088,8832,16896,32768,2.97256656046107,5.6866490721863947,11.028652746058462
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,50,0.14691199362277985,0.002938239872455597,8832,16896,32768,3.0058812021425489,5.7503814301857465,11.15225489490569
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,5,54,0.1483519971370697,0.0027472592062420314,8832,16896,32768,3.2148404416783332,6.1501295406020287,11.927523957531209
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,native_half_x1,native_direct,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,6,52,0.15328000485897064,0.0029476924011340509,8832,16896,32768,2.9962420762092101,5.7319413631828366,11.116492340718228
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,native_half2_x2,native_packed,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,7,53,0.16569599509239197,0.0031263395300451316,8832,16896,32768,2.825029052385907,5.4044034045643432,10.48126720885206
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,native_half2_x8,native_packed,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,8,40,0.17337599396705627,0.0043343998491764072,8832,16896,32768,2.0376523411143519,3.8981175221318036,7.5599854974677401
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,9,56,0.14431999623775482,0.0025771427899599075,8832,16896,32768,3.4270510871217184,6.5560977318850266,12.714856207292174
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,10,53,0.1520639955997467,0.0028691319924480508,8832,16896,32768,3.0782829173586421,5.8888890592947938,11.420875751359601
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,2048,gemv,256,64,64,256,1,0,0,11,55,0.15958400070667267,0.0029015272855758669,8832,16896,32768,3.043914163380721,5.8231401386413797,11.293362693122676
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,12,57,0.16716800630092621,0.0029327720403671265,8832,16896,32768,3.0114853382516573,5.7611023862205633,11.173047052064121
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,13,57,0.15139199793338776,0.0026559999637436448,8832,16896,32768,3.3253012502120867,6.3614458699709493,12.337349566004265
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,64,gemv,256,64,64,256,1,0,0,14,53,0.15331199765205383,0.0028926792009821476,8832,16896,32768,3.053224843253024,5.8409518740492627,11.327906664822812
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,15,55,0.15024000406265259,0.0027316364375027744,8832,16896,32768,3.2332267496307439,6.1853033471196843,11.995739824716964
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,16,46,0.16300800442695618,0.0035436522701512213,8832,16896,32768,2.4923438663532034,4.7679621791104756,9.2469569534263769
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,17,56,0.15360000729560852,0.0027428572731358664,8832,16896,32768,3.2199998470582138,6.1599997074157136,11.946666099230475
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,18,64,0.15766400098800659,0.002463500015437603,133632,262656,32768,54.244773356034393,106.61903728599863,13.301400363165522
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,64,gemv,256,64,64,256,1,0,0,19,53,0.14979200065135956,0.0028262641632331993,8832,16896,32768,3.1249732827154908,5.9782097582383296,11.594103773553126
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,2048,gemv,256,64,64,256,1,0,0,20,56,0.16553600132465363,0.0029560000236545292,8832,16896,32768,2.9878213563344023,5.7158321599440729,11.085250249588505
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,native_half2_x4,native_packed,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,21,48,0.16876800358295441,0.0035160000746448836,8832,16896,32768,2.5119453391627227,4.8054606488330345,9.3196812583428539
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,22,54,0.15324799716472626,0.0028379258734208567,8832,16896,32768,3.1121320266740589,5.9536438771155913,11.546460852587812
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,23,58,0.15107199549674988,0.0026046895775301703,8832,16896,32768,3.3908071334837206,6.486761472751466,12.580385886548298
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,2048,gemv,256,64,64,256,1,0,0,24,52,0.15222400426864624,0.0029273846974739661,8832,16896,32768,3.0170274537614117,5.7717046941522652,11.193609103810454
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,25,51,0.16009600460529327,0.0031391373452018291,8832,16896,32768,2.813511811931297,5.3823704228250895,10.438536577600175
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,26,57,0.15388800203800201,0.0026997895094386317,8832,16896,32768,3.2713661450727098,6.25826566883475,12.137242509255271
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,27,56,0.16387200355529785,0.002926285777773176,8832,16896,32768,3.0181604500435744,5.7738721653007508,11.197812684219636
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,28,52,0.16502399742603302,0.0031735384120390965,8832,16896,32768,2.7830134232801571,5.3240256793185612,10.325383135648119
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,29,54,0.14496000111103058,0.0026844444650190847,8832,16896,32768,3.2900661999491989,6.2940396868593371,12.206622422999926
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,30,52,0.16326400637626648,0.003139692430312817,8832,16896,32768,2.8130143942539116,5.3814188411813957,10.436691085927555
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,31,40,0.17510400712490082,0.0043776001781225208,8832,16896,32768,2.0175437775561993,3.8596489657596851,7.48537981238242
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,gemv,256,64,64,256,1,0,0,32,55,0.15129600465297699,0.0027508364482359453,8832,16896,32768,3.2106597997361055,6.1421317907995059,11.912013170035406
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,0,0,33,55,0.15993599593639374,0.0029079271988435226,8832,16896,32768,3.0372149631230347,5.8103242772788493,11.268507689268072
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,34,50,0.17049600183963776,0.0034099200367927549,8832,16896,32768,2.5900900621432323,4.9549549014914005,9.609609505922716
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,0,0,35,50,0.15356799960136414,0.0030713599920272829,8832,16896,32768,2.8755990906068769,5.5011460863783732,10.668889379642906
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,36,51,0.15558399260044098,0.003050666521577274,8832,16896,32768,2.8951050327957928,5.5384618018702119,10.741259252111925
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,37,55,0.15001599490642548,0.0027275635437531906,8832,16896,32768,3.2380547174519587,6.1945394594733125,12.01365228503915
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,64,gemv,256,64,64,256,1,0,0,38,52,0.15753600001335144,0.0030295384617952201,8832,16896,32768,2.9152955512459156,5.5770871415139256,10.816169001723976
