gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,main_array_unique_bytes,main_array_requested_bytes,useful_flops,sample_count,median_time_ms,p05_time_ms,p95_time_ms,min_time_ms,max_time_ms,cv_percent,median_main_array_unique_gb_per_s,median_main_array_requested_gb_per_s,median_useful_gflop_per_s,speedup_vs_fp64,rank_within_format
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0027706181461160835,0.0027706181461160835,0.0027706181461160835,0.0027706181461160835,0.0027706181461160835,0.0,24.208316145630924,47.49265075898585,11.826963613132666,0.8427348990000927,4
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.00280030184196976,0.00280030184196976,0.00280030184196976,0.00280030184196976,0.00280030184196976,0.0,23.95170370377677,46.98922024328725,11.701595702608497,0.8338017597033656,5
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0028937142342329025,0.0028937142342329025,0.0028937142342329025,0.0028937142342329025,0.0028937142342329025,0.0,23.178515420262357,45.47235467944599,11.323854861807561,0.8068856889574383,6
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002926285777773176,0.002926285777773176,0.002926285777773176,0.002926285777773176,0.002926285777773176,0.0,22.92052283801207,44.96621656006948,11.197812684219636,0.797904504498448,7
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0032896000146865846,0.0032896000146865846,0.0032896000146865846,0.0032896000146865846,0.0032896000146865846,0.0,20.389104967337573,39.999999821417994,9.96108944969164,0.7097813087033981,8
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0033692307770252228,0.0033692307770252228,0.0033692307770252228,0.0033692307770252228,0.0033692307770252228,0.0,19.90721456581835,39.05461178179631,9.725662077957058,0.6930058396286227,9
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0033866666878263154,0.0033866666878263154,0.0033866666878263154,0.0033866666878263154,0.0033866666878263154,0.0,19.804724285710332,38.853543064332484,9.675590490728712,0.6894379691771741,10
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0034293333689371743,0.0034293333689371743,0.0034293333689371743,0.0034293333689371743,0.0034293333689371743,0.0,19.558320170193042,38.370139570531386,9.555209854140111,0.6808602000273298,11
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,32,gemv,256,64,64,256,1,67072,131584,32768,1,0.0036793332546949387,0.0036793332546949387,0.0036793332546949387,0.0036793332546949387,0.0036793332546949387,0.0,18.229389771751208,35.76300130793939,8.905961415206697,0.6345977496209575,12
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.004004266526963975,0.004004266526963975,0.004004266526963975,0.004004266526963975,0.004004266526963975,0.0,16.750133775649,32.860949468257964,8.183271462912488,0.5831021955736982,13
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.004158439069259457,0.004158439069259457,0.004158439069259457,0.004158439069259457,0.004158439069259457,0.0,16.129128955097162,31.642642301221148,7.879879794856628,0.5614839040916293,14
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0041973331854456945,0.0041973331854456945,0.0041973331854456945,0.0041973331854456945,0.0041973331854456945,0.0,15.979670194535188,31.34942931294308,7.8068617744294055,0.5562809766046796,15
NVIDIA H200 NVL,sm_90,normal_0_1,e2m29,e2m29,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,32,gemv,256,64,64,256,1,67072,131584,32768,1,0.004567794692821992,0.004567794692821992,0.004567794692821992,0.004567794692821992,0.004567794692821992,0.0,14.683672211756699,28.80689891924787,7.173702454598692,0.5111649626468782,16
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,133632,262656,32768,1,0.0023143226581235085,0.0023143226581235085,0.0023143226581235085,0.0023143226581235085,0.0023143226581235085,0.0,57.7413004755141,113.49152162428634,14.15878632349771,1.0,0
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0025219310974252634,0.0025219310974252634,0.0025219310974252634,0.0025219310974252634,0.0025219310974252634,0.0,26.595492663727565,52.1758901876182,12.993217789912702,0.9176787821389291,1
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002531733363866806,0.002531733363866806,0.002531733363866806,0.002531733363866806,0.002531733363866806,0.0,26.492521273076942,51.97387761206698,12.942911156312398,0.9141257492411292,2
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0027159273624420164,0.0027159273624420164,0.0027159273624420164,0.0027159273624420164,0.0027159273624420164,0.0,24.695800383885246,48.44901296685884,12.065123851669128,0.8521298066096266,3
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0027199999282234593,0.0027199999282234593,0.0027199999282234593,0.0027199999282234593,0.0027199999282234593,0.0,24.658824180119517,48.376471864814626,12.047059141432436,0.8508539408804636,4
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0027907367861061765,0.0027907367861061765,0.0027907367861061765,0.0027907367861061765,0.0027907367861061765,0.0,24.033796499161557,47.150272521255886,11.741702106460608,0.829287330014597,5
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002829381823539734,0.002829381823539734,0.002829381823539734,0.002829381823539734,0.002829381823539734,0.0,23.70553151998719,46.50627176058556,11.581328376176948,0.8179605307664506,6
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.002847384661436081,0.002847384661436081,0.002847384661436081,0.002847384661436081,0.002847384661436081,0.0,23.555651229143088,46.212231800685295,11.508104417291278,0.812788903960829,7
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0030810565881009373,0.0030810565881009373,0.0030810565881009373,0.0030810565881009373,0.0030810565881009373,0.0,21.769155509519866,42.70742722096645,10.63531261533795,0.7511457813080874,8
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0030925282329883215,0.0030925282329883215,0.0030925282329883215,0.0030925282329883215,0.0030925282329883215,0.0,21.688403450786954,42.54900524314693,10.595861227865381,0.748359427550697,9
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.003153280019760132,0.003153280019760132,0.003153280019760132,0.003153280019760132,0.003153280019760132,0.0,21.270549897151895,41.729246744794175,10.391719033723062,0.7339413701354559,10
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,32,gemv,256,64,64,256,1,67072,131584,32768,1,0.003353725461398854,0.003353725461398854,0.003353725461398854,0.003353725461398854,0.003353725461398854,0.0,19.999251808770286,39.23517339583178,9.770626837872506,0.6900751670824582,11
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0033724082975971456,0.0033724082975971456,0.0033724082975971456,0.0033724082975971456,0.0033724082975971456,0.0,19.88845776704709,39.01781409260383,9.716498451076442,0.686252213224737,12
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.0036010212720708644,0.0036010212720708644,0.0036010212720708644,0.0036010212720708644,0.0036010212720708644,0.0,18.625827211908813,36.54074498824859,9.099640775283696,0.6426850838325081,13
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.003638956533825916,0.003638956533825916,0.003638956533825916,0.003638956533825916,0.003638956533825916,0.0,18.43165736565752,36.15981635858002,9.004779171008254,0.6359852437397164,14
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,67072,131584,32768,1,0.003695999893049399,0.003695999893049399,0.003695999893049399,0.003695999893049399,0.003695999893049399,0.0,18.14718667230858,35.60173263193363,8.865801122349232,0.6261695684774676,15
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m29,e2m29,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,32,gemv,256,64,64,256,1,67072,131584,32768,1,0.00391127270731059,0.00391127270731059,0.00391127270731059,0.00391127270731059,0.00391127270731059,0.0,17.148382385773104,33.64224635987548,8.377835669385334,0.5917057774564761,16
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,16456,16456,2048,1,0.004262697558070338,0.004262697558070338,0.004262697558070338,0.004262697558070338,0.004262697558070338,0.0,3.8604662366544704,3.8604662366544704,0.480446940487868,1.0,0
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004419809650807153,0.004419809650807153,0.004419809650807153,0.004419809650807153,0.004419809650807153,0.0,0.9430270372025711,0.9430270372025711,0.4633683714469447,0.9644527468036722,1
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004651707483500969,0.004651707483500969,0.004651707483500969,0.004651707483500969,0.004651707483500969,0.0,0.8960150686137037,0.8960150686137037,0.440268440624008,0.9163726595426731,2
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004671999957503342,0.004671999957503342,0.004671999957503342,0.004671999957503342,0.004671999957503342,0.0,0.8921232957860143,0.8921232957860143,0.43835616837086305,0.9123924650779044,3
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004706399887800217,0.004706399887800217,0.004706399887800217,0.004706399887800217,0.004706399887800217,0.0,0.8856026048284081,0.8856026048284081,0.43515214363929455,0.9057236230860811,4
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.0047974735498428345,0.0047974735498428345,0.0047974735498428345,0.0047974735498428345,0.0047974735498428345,0.0,0.8687906158725031,0.8687906158725031,0.42689135827900343,0.8885296633287295,5
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.004902564180202973,0.004902564180202973,0.004902564180202973,0.004902564180202973,0.004902564180202973,0.0,0.840376555729134,0.840376555729134,0.4177405791585598,0.8694832747490634,6
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005041684367154774,0.005041684367154774,0.005041684367154774,0.005041684367154774,0.005041684367154774,0.0,0.8171872136305673,0.8171872136305673,0.4062134498823791,0.8454907621430396,7
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.0053093334039052325,0.0053093334039052325,0.0053093334039052325,0.0053093334039052325,0.0053093334039052325,0.0,0.7759919535227474,0.7759919535227474,0.385735806022958,0.8028686906222445,8
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.0053120001747801494,0.0053120001747801494,0.0053120001747801494,0.0053120001747801494,0.0053120001747801494,0.0,0.7756023841189946,0.7756023841189946,0.3855421559892478,0.8024656283537793,9
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005429333282841576,0.005429333282841576,0.005429333282841576,0.005429333282841576,0.005429333282841576,0.0,0.758840871497153,0.758840871497153,0.3772102196180022,0.7851235752172042,10
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005501405210108371,0.005501405210108371,0.005501405210108371,0.005501405210108371,0.005501405210108371,0.0,0.7488995706823859,0.7488995706823859,0.3722685244557103,0.7748379541717795,11
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005567999822752816,0.005567999822752816,0.005567999822752816,0.005567999822752816,0.005567999822752816,0.0,0.7399425522903617,0.7399425522903617,0.3678161036627817,0.7655707064952568,12
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,64,dot,1024,1,1,256,1,4120,4120,2048,1,0.005688000056478713,0.005688000056478713,0.005688000056478713,0.005688000056478713,0.005688000056478713,0.0,0.7243319196713547,0.7243319196713547,0.36005625521527534,0.7494193944697777,13
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005722353125319761,0.005722353125319761,0.005722353125319761,0.005722353125319761,0.005722353125319761,0.0,0.719983529462764,0.719983529462764,0.35789472532517974,0.7449203963329583,14
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.006002000067383051,0.006002000067383051,0.006002000067383051,0.006002000067383051,0.006002000067383051,0.0,0.6864378463421732,0.6864378463421732,0.34121958963805116,0.710212847419865,15
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.00604412140268268,0.00604412140268268,0.00604412140268268,0.00604412140268268,0.00604412140268268,0.0,0.681654077658225,0.681654077658225,0.3388416386029235,0.7052633913306808,16
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.006048969698674751,0.006048969698674751,0.006048969698674751,0.006048969698674751,0.006048969698674751,0.0,0.6811077266435368,0.6811077266435368,0.33857005440921445,0.7046981172685058,17
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.006180999800562859,0.006180999800562859,0.006180999800562859,0.006180999800562859,0.006180999800562859,0.0,0.6665588307614605,0.6665588307614605,0.33133798189307556,0.6896453155818199,18
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.006523871133404393,0.006523871133404393,0.006523871133404393,0.006523871133404393,0.006523871133404393,0.0,0.6315268826976406,0.6315268826976406,0.31392404266135143,0.6534000244492733,19
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,64,dot,1024,1,1,256,1,4120,4120,2048,1,0.006614709573407327,0.006614709573407327,0.006614709573407327,0.006614709573407327,0.006614709573407327,0.0,0.6228542544881124,0.6228542544881124,0.309612988638751,0.6444270169029606,20
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.007623111208279927,0.007623111208279927,0.007623111208279927,0.007623111208279927,0.007623111208279927,0.0,0.5404617468422888,0.5404617468422888,0.2686567129934484,0.5591808175958868,21
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,16384,dot,1024,1,1,256,1,4120,4120,2048,1,0.00807999991453611,0.00807999991453611,0.00807999991453611,0.00807999991453611,0.00807999991453611,0.0,0.5099009954923419,0.5099009954923419,0.25346534921561076,0.5275615845492332,22
NVIDIA H200 NVL,sm_90,normal_0_1,e3m12,e3m12,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,16384,dot,1024,1,1,256,1,4120,4120,2048,1,0.008712959885597229,0.008712959885597229,0.008712959885597229,0.008712959885597229,0.008712959885597229,0.0,0.47285882800981077,0.47285882800981077,0.2350521552825467,0.4892364493857821,23
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,16456,16456,2048,1,0.004256761854603177,0.004256761854603177,0.004256761854603177,0.004256761854603177,0.004256761854603177,0.0,3.8658493385540966,3.8658493385540966,0.48111688413701925,1.0,0
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004429600015282631,0.004429600015282631,0.004429600015282631,0.004429600015282631,0.004429600015282631,0.0,0.9409427455345674,0.9409427455345674,0.46234422813214826,0.9609810908246473,1
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.0046640001237392426,0.0046640001237392426,0.0046640001237392426,0.0046640001237392426,0.0046640001237392426,0.0,0.893653492585762,0.893653492585762,0.43910805009972187,0.9126847645086311,2
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004679999873042106,0.004679999873042106,0.004679999873042106,0.004679999873042106,0.004679999873042106,0.0,0.8905983147582234,0.8905983147582234,0.43760684947812895,0.9095645235212763,3
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.00470652627317529,0.00470652627317529,0.00470652627317529,0.00470652627317529,0.00470652627317529,0.0,0.8855788235487807,0.8855788235487807,0.4351404584040074,0.9044381370745698,4
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004785599932074547,0.004785599932074547,0.004785599932074547,0.004785599932074547,0.004785599932074547,0.0,0.8709461842108438,0.8709461842108438,0.42795052429553937,0.8894938806048253,5
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.004887578910902927,0.004887578910902927,0.004887578910902927,0.004887578910902927,0.004887578910902927,0.0,0.8429531420575826,0.8429531420575826,0.41902136770241,0.8709346554195657,6
NVIDIA H200 NVL,sm_90,uniform_0_1,e3m12,e3m12,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005037333402368758,0.005037333402368758,0.005037333402368758,0.005037333402368758,0.005037333402368758,0.0,0.817893053904792,0.817893053904792,0.4065643141740325,0.84504270704049,7
