kernel,distribution,format,storage_bits,method,n,m,finite_conditioned,term_bias,term_error_second_moment,bias,mse,rmse,approx_mean_absolute_error,approx_p95_absolute_error,reference_rms,relative_rms,expected_absolute_product_sum,normalized_rmse_proxy,typical_condition_proxy,any_nonfinite_input_probability,any_saturated_input_probability,row_bias,row_mse,row_rmse,approx_row_mean_absolute_error,approx_row_p95_absolute_error,normalized_row_rmse_proxy,rms_l2_error,reference_l2_rms,relative_l2_rms,typical_row_condition_proxy
dot,normal_0_1,fp8_e4m3,8,exact_cells,128,1,False,0.0,0.0014085249582030293,0.0,0.18029119464998775,0.42460710621701536,0.33878745445773895,0.8322146357651686,11.313708498984761,0.03753032051825603,81.48733086305042,0.005210713146692954,10.678487741530532,0.0,0.0,,,,,,,,,,
dot,normal_0_1,fp8_e4m3,8,exact_cells,256,1,False,0.0,0.0014085249582030293,0.0,0.3605823892999755,0.6004851282920964,0.47911781285599164,1.1769292247044867,16.0,0.03753032051825603,162.97466172610083,0.0036845306008444815,15.10166218970732,0.0,0.0,,,,,,,,,,
dot,normal_0_1,fp8_e4m3,8,exact_cells,512,1,False,0.0,0.0014085249582030293,0.0,0.721164778599951,0.8492142124340307,0.6775749089154779,1.6644292715303373,22.627416997969522,0.03753032051825603,325.94932345220167,0.002605356573346477,21.356975483061063,0.0,0.0,,,,,,,,,,
dot,normal_0_1,fp8_e4m3,8,exact_cells,1024,1,False,0.0,0.0014085249582030293,0.0,1.442329557199902,1.2009702565841929,0.9582356257119833,2.3538584494089734,32.0,0.03753032051825603,651.8986469044033,0.0018422653004222407,30.20332437941464,0.0,0.0,,,,,,,,,,
dot,normal_0_1,fp8_e4m3,8,exact_cells,2048,1,False,0.0,0.0014085249582030293,0.0,2.884659114399804,1.6984284248680614,1.3551498178309558,3.3288585430606745,45.254833995939045,0.03753032051825603,1303.7972938088067,0.0013026782866732386,42.71395096612213,0.0,0.0,,,,,,,,,,
dot,normal_0_1,fp8_e4m3,8,exact_cells,4096,1,False,0.0,0.0014085249582030293,0.0,5.769318228799608,2.4019405131683857,1.9164712514239666,4.707716898817947,64.0,0.03753032051825603,2607.5945876176133,0.0009211326502111204,60.40664875882928,0.0,0.0,,,,,,,,,,
dot,normal_0_1,fp8_e4m3,8,exact_cells,8192,1,False,0.0,0.0014085249582030293,0.0,11.538636457599216,3.396856849736123,2.7102996356619116,6.657717086121349,90.50966799187809,0.03753032051825603,5215.189175235227,0.0006513391433366193,85.42790193224425,0.0,0.0,,,,,,,,,,
dot,normal_0_1,fp8_e4m3,8,exact_cells,16384,1,False,0.0,0.0014085249582030293,0.0,23.07727291519843,4.8038810263367715,3.832942502847933,9.41543379763489,128.0,0.03753032051825603,10430.378350470453,0.0004605663251055602,120.81329751765855,0.0,0.0,,,,,,,,,,
dot,normal_0_1,fp8_e4m3,8,exact_cells,32768,1,False,0.0,0.0014085249582030293,0.0,46.15454583039686,6.793713699472246,5.420599271323823,13.315434172241693,181.01933598375618,0.03753032051825603,20860.756700940907,0.00032566957166830964,170.8558038644885,0.0,0.0,,,,,,,,,,
dot,normal_0_1,fp8_e4m3,8,exact_cells,65536,1,False,0.0,0.0014085249582030293,0.0,92.30909166079373,9.607762052673543,7.665885005695866,18.830867595270764,256.0,0.03753032051825603,41721.51340188181,0.0002302831625527801,241.6265950353171,0.0,0.0,,,,,,,,,,
dot,normal_0_1,fp8_e4m3,8,exact_cells,131072,1,False,0.0,0.0014085249582030293,0.0,184.61818332158745,13.587427398944492,10.841198542647646,26.63086834448395,362.03867196751236,0.03753032051825603,83443.02680376363,0.00016283478583415482,341.711607728977,0.0,0.0,,,,,,,,,,
dot,normal_0_1,fp8_e4m3,8,exact_cells,262144,1,False,0.0,0.0014085249582030293,0.0,369.2363666431749,19.215524105347086,15.331770011391733,37.66173519054153,512.0,0.03753032051825603,166886.05360752725,0.00011514158127639005,483.2531900706342,0.0,0.0,,,,,,,,,,
dot,normal_0_1,fp8_e4m3,8,exact_cells,524288,1,False,0.0,0.0014085249582030293,0.0,738.4727332863498,27.174854797888983,21.682397085295293,53.2617366889679,724.0773439350247,0.03753032051825603,333772.1072150545,8.141739291707741e-05,683.423215457954,0.0,0.0,,,,,,,,,,
dot,normal_0_1,fp8_e4m3,8,exact_cells,1048576,1,False,0.0,0.0014085249582030293,0.0,1476.9454665726996,38.43104821069417,30.663540022783465,75.32347038108306,1024.0,0.03753032051825603,667544.214430109,5.757079063819502e-05,966.5063801412684,0.0,0.0,,,,,,,,,,
dot,normal_0_1,fp8_e4m3,8,exact_cells,2097152,1,False,0.0,0.0014085249582030293,0.0,2953.8909331453992,54.349709595777966,43.364794170590585,106.5234733779358,1448.1546878700494,0.03753032051825603,1335088.428860218,4.0708696458538705e-05,1366.846430915908,0.0,0.0,,,,,,,,,,
dot,normal_0_1,fp8_e4m3,8,exact_cells,4194304,1,False,0.0,0.0014085249582030293,0.0,5907.7818662907985,76.86209642138834,61.32708004556693,150.6469407621661,2048.0,0.03753032051825603,2670176.857720436,2.878539531909751e-05,1933.0127602825369,0.0,0.0,,,,,,,,,,
dot,normal_0_1,fp8_e4m3,8,exact_cells,8388608,1,False,0.0,0.0014085249582030293,0.0,11815.563732581597,108.69941919155593,86.72958834118117,213.0469467558716,2896.309375740099,0.03753032051825603,5340353.715440872,2.0354348229269353e-05,2733.692861831816,0.0,0.0,,,,,,,,,,
dot,normal_0_1,fp8_e4m3,8,exact_cells,16777216,1,False,0.0,0.0014085249582030293,0.0,23631.127465163194,153.7241928427767,122.65416009113386,301.2938815243322,4096.0,0.03753032051825603,10680707.430881744,1.4392697659548756e-05,3866.0255205650737,0.0,0.0,,,,,,,,,,
gemv,normal_0_1,fp8_e4m3,8,exact_cells,16,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.022536399331248468,0.1501212820730241,0.11977945321399791,0.29423230617612167,0.014738122403377926,4.8038810263367715,128.0,0.03753032051825603,3.77541554742683
gemv,normal_0_1,fp8_e4m3,8,exact_cells,32,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.045072798662496937,0.21230355310850768,0.16939372722886947,0.4161073178825843,0.010421426293385909,6.793713699472246,181.01933598375618,0.03753032051825603,5.339243870765266
gemv,normal_0_1,fp8_e4m3,8,exact_cells,64,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.09014559732499387,0.3002425641460482,0.23955890642799582,0.5884646123522433,0.007369061201688963,9.607762052673543,256.0,0.03753032051825603,7.55083109485366
gemv,normal_0_1,fp8_e4m3,8,exact_cells,128,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.18029119464998775,0.42460710621701536,0.33878745445773895,0.8322146357651686,0.005210713146692954,13.587427398944492,362.03867196751236,0.03753032051825603,10.678487741530532
gemv,normal_0_1,fp8_e4m3,8,exact_cells,256,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.3605823892999755,0.6004851282920964,0.47911781285599164,1.1769292247044867,0.0036845306008444815,19.215524105347086,512.0,0.03753032051825603,15.10166218970732
gemv,normal_0_1,fp8_e4m3,8,exact_cells,512,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.721164778599951,0.8492142124340307,0.6775749089154779,1.6644292715303373,0.002605356573346477,27.174854797888983,724.0773439350247,0.03753032051825603,21.356975483061063
gemv,normal_0_1,fp8_e4m3,8,exact_cells,1024,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,1.442329557199902,1.2009702565841929,0.9582356257119833,2.3538584494089734,0.0018422653004222407,38.43104821069417,1024.0,0.03753032051825603,30.20332437941464
gemv,normal_0_1,fp8_e4m3,8,exact_cells,2048,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,2.884659114399804,1.6984284248680614,1.3551498178309558,3.3288585430606745,0.0013026782866732386,54.349709595777966,1448.1546878700494,0.03753032051825603,42.71395096612213
gemv,normal_0_1,fp8_e4m3,8,exact_cells,4096,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,5.769318228799608,2.4019405131683857,1.9164712514239666,4.707716898817947,0.0009211326502111204,76.86209642138834,2048.0,0.03753032051825603,60.40664875882928
gemv,normal_0_1,fp8_e4m3,8,exact_cells,8192,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,11.538636457599216,3.396856849736123,2.7102996356619116,6.657717086121349,0.0006513391433366193,108.69941919155593,2896.309375740099,0.03753032051825603,85.42790193224425
gemv,normal_0_1,fp8_e4m3,8,exact_cells,16384,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,23.07727291519843,4.8038810263367715,3.832942502847933,9.41543379763489,0.0004605663251055602,153.7241928427767,4096.0,0.03753032051825603,120.81329751765855
gemv,normal_0_1,fp8_e4m3,8,exact_cells,32768,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,46.15454583039686,6.793713699472246,5.420599271323823,13.315434172241693,0.00032566957166830964,217.39883838311187,5792.618751480198,0.03753032051825603,170.8558038644885
gemv,normal_0_1,fp8_e4m3,8,exact_cells,65536,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,92.30909166079373,9.607762052673543,7.665885005695866,18.830867595270764,0.0002302831625527801,307.4483856855534,8192.0,0.03753032051825603,241.6265950353171
dot,normal_0_1,fp8_e5m2,8,exact_cells,1,1,False,0.0,0.005573409008806373,0.0,0.005573409008806373,0.07465526779006537,0.059566285552296615,0.14632163612472923,1.0,0.07465526779006537,0.6366197723675814,0.11726822042052404,0.9438538868567075,0.0,0.0,,,,,,,,,,
dot,normal_0_1,fp8_e5m2,8,exact_cells,2,1,False,0.0,0.005573409008806373,0.0,0.011146818017612746,0.10557849221130573,0.08423944888824642,0.20693004227621312,1.4142135623730951,0.07465526779006537,1.2732395447351628,0.08292115387703132,1.3348109676913165,0.0,0.0,,,,,,,,,,
dot,normal_0_1,fp8_e5m2,8,exact_cells,4,1,False,0.0,0.005573409008806373,0.0,0.02229363603522549,0.14931053558013074,0.11913257110459323,0.29264327224945846,2.0,0.07465526779006537,2.5464790894703255,0.05863411021026202,1.887707773713415,0.0,0.0,,,,,,,,,,
dot,normal_0_1,fp8_e5m2,8,exact_cells,8,1,False,0.0,0.005573409008806373,0.0,0.04458727207045098,0.21115698442261147,0.16847889777649283,0.41386008455242623,2.8284271247461903,0.07465526779006537,5.092958178940651,0.04146057693851566,2.669621935382633,0.0,0.0,,,,,,,,,,
dot,normal_0_1,fp8_e5m2,8,exact_cells,16,1,False,0.0,0.005573409008806373,0.0,0.08917454414090197,0.2986210711602615,0.23826514220918646,0.5852865444989169,4.0,0.07465526779006537,10.185916357881302,0.02931705510513101,3.77541554742683,0.0,0.0,,,,,,,,,,
dot,normal_0_1,fp8_e5m2,8,exact_cells,32,1,False,0.0,0.005573409008806373,0.0,0.17834908828180393,0.42231396884522293,0.33695779555298566,0.8277201691048525,5.656854249492381,0.07465526779006537,20.371832715762604,0.02073028846925783,5.339243870765266,0.0,0.0,,,,,,,,,,
dot,normal_0_1,fp8_e5m2,8,exact_cells,64,1,False,0.0,0.005573409008806373,0.0,0.35669817656360786,0.597242142320523,0.4765302844183729,1.1705730889978339,8.0,0.07465526779006537,40.74366543152521,0.014658527552565505,7.55083109485366,0.0,0.0,,,,,,,,,,
dot,normal_0_1,fp8_e5m2,8,exact_cells,128,1,False,0.0,0.005573409008806373,0.0,0.7133963531272157,0.8446279376904459,0.6739155911059713,1.655440338209705,11.313708498984761,0.07465526779006537,81.48733086305042,0.010365144234628915,10.678487741530532,0.0,0.0,,,,,,,,,,
dot,normal_0_1,fp8_e5m2,8,exact_cells,256,1,False,0.0,0.005573409008806373,0.0,1.4267927062544314,1.194484284641046,0.9530605688367458,2.3411461779956677,16.0,0.07465526779006537,162.97466172610083,0.007329263776282752,15.10166218970732,0.0,0.0,,,,,,,,,,
dot,normal_0_1,fp8_e5m2,8,exact_cells,512,1,False,0.0,0.005573409008806373,0.0,2.853585412508863,1.6892558753808917,1.3478311822119426,3.31088067641941,22.627416997969522,0.07465526779006537,325.94932345220167,0.0051825721173144575,21.356975483061063,0.0,0.0,,,,,,,,,,
dot,normal_0_1,fp8_e5m2,8,exact_cells,1024,1,False,0.0,0.005573409008806373,0.0,5.707170825017726,2.388968569282092,1.9061211376734917,4.682292355991335,32.0,0.07465526779006537,651.8986469044033,0.003664631888141376,30.20332437941464,0.0,0.0,,,,,,,,,,
dot,normal_0_1,fp8_e5m2,8,exact_cells,2048,1,False,0.0,0.005573409008806373,0.0,11.414341650035452,3.3785117507617834,2.6956623644238853,6.62176135283882,45.254833995939045,0.07465526779006537,1303.7972938088067,0.0025912860586572288,42.71395096612213,0.0,0.0,,,,,,,,,,
dot,normal_0_1,fp8_e5m2,8,exact_cells,4096,1,False,0.0,0.005573409008806373,0.0,22.828683300070903,4.777937138564184,3.8122422753469833,9.364584711981667,64.0,0.07465526779006537,2607.5945876176133,0.001832315944070688,60.40664875882928,0.0,0.0,,,,,,,,,,
dot,normal_0_1,fp8_e5m2,8,exact_cells,8192,1,False,0.0,0.005573409008806373,0.0,45.657366600141806,6.757023501523567,5.391324728847771,13.243522705676634,90.50966799187809,0.07465526779006537,5215.189175235227,0.0012956430293286144,85.42790193224425,0.0,0.0,,,,,,,,,,
dot,normal_0_1,fp8_e5m2,8,exact_cells,16384,1,False,0.0,0.005573409008806373,0.0,91.31473320028361,9.555874277128368,7.624484550693967,18.729169423964326,128.0,0.07465526779006537,10430.378350470453,0.000916157972035344,120.81329751765855,0.0,0.0,,,,,,,,,,
dot,normal_0_1,fp8_e5m2,8,exact_cells,32768,1,False,0.0,0.005573409008806373,0.0,182.62946640056722,13.514047003047134,10.782649457695541,26.48704541135384,181.01933598375618,0.07465526779006537,20860.756700940907,0.0006478215146643072,170.8558038644885,0.0,0.0,,,,,,,,,,
dot,normal_0_1,fp8_e5m2,8,exact_cells,65536,1,False,0.0,0.005573409008806373,0.0,365.25893280113445,19.111748554256735,15.248969101387933,37.45833884792865,256.0,0.07465526779006537,41721.51340188181,0.000458078986017672,241.6265950353171,0.0,0.0,,,,,,,,,,
dot,normal_0_1,fp8_e5m2,8,exact_cells,131072,1,False,0.0,0.005573409008806373,0.0,730.5178656022689,27.028094006094268,21.565298915391082,52.97409082270768,362.03867196751236,0.07465526779006537,83443.02680376363,0.0003239107573321536,341.711607728977,0.0,0.0,,,,,,,,,,
dot,normal_0_1,fp8_e5m2,8,exact_cells,262144,1,False,0.0,0.005573409008806373,0.0,1461.0357312045378,38.22349710851347,30.497938202775867,74.9166776958573,512.0,0.07465526779006537,166886.05360752725,0.000229039493008836,483.2531900706342,0.0,0.0,,,,,,,,,,
dot,normal_0_1,fp8_e5m2,8,exact_cells,524288,1,False,0.0,0.005573409008806373,0.0,2922.0714624090756,54.056188012188535,43.130597830782165,105.94818164541536,724.0773439350247,0.07465526779006537,333772.1072150545,0.0001619553786660768,683.423215457954,0.0,0.0,,,,,,,,,,
dot,normal_0_1,fp8_e5m2,8,exact_cells,1048576,1,False,0.0,0.005573409008806373,0.0,5844.142924818151,76.44699421702694,60.99587640555173,149.8333553917146,1024.0,0.07465526779006537,667544.214430109,0.000114519746504418,966.5063801412684,0.0,0.0,,,,,,,,,,
dot,normal_0_1,fp8_e5m2,8,exact_cells,2097152,1,False,0.0,0.005573409008806373,0.0,11688.285849636302,108.11237602437707,86.26119566156433,211.89636329083072,1448.1546878700494,0.07465526779006537,1335088.428860218,8.09776893330384e-05,1366.846430915908,0.0,0.0,,,,,,,,,,
dot,normal_0_1,fp8_e5m2,8,exact_cells,4194304,1,False,0.0,0.005573409008806373,0.0,23376.571699272605,152.89398843405388,121.99175281110347,299.6667107834292,2048.0,0.07465526779006537,2670176.857720436,5.7259873252209e-05,1933.0127602825369,0.0,0.0,,,,,,,,,,
dot,normal_0_1,fp8_e5m2,8,exact_cells,8388608,1,False,0.0,0.005573409008806373,0.0,46753.14339854521,216.22475204875414,172.52239132312866,423.79272658166144,2896.309375740099,0.07465526779006537,5340353.715440872,4.04888446665192e-05,2733.692861831816,0.0,0.0,,,,,,,,,,
dot,normal_0_1,fp8_e5m2,8,exact_cells,16777216,1,False,0.0,0.005573409008806373,0.0,93506.28679709042,305.78797686810776,243.98350562220693,599.3334215668584,4096.0,0.07465526779006537,10680707.430881744,2.86299366261045e-05,3866.0255205650737,0.0,0.0,,,,,,,,,,
gemv,normal_0_1,fp8_e5m2,8,exact_cells,16,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.08917454414090197,0.2986210711602615,0.23826514220918646,0.5852865444989169,0.02931705510513101,9.555874277128368,128.0,0.07465526779006537,3.77541554742683
gemv,normal_0_1,fp8_e5m2,8,exact_cells,32,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.17834908828180393,0.42231396884522293,0.33695779555298566,0.8277201691048525,0.02073028846925783,13.514047003047134,181.01933598375618,0.07465526779006537,5.339243870765266
gemv,normal_0_1,fp8_e5m2,8,exact_cells,64,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.35669817656360786,0.597242142320523,0.4765302844183729,1.1705730889978339,0.014658527552565505,19.111748554256735,256.0,0.07465526779006537,7.55083109485366
gemv,normal_0_1,fp8_e5m2,8,exact_cells,128,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.7133963531272157,0.8446279376904459,0.6739155911059713,1.655440338209705,0.010365144234628915,27.028094006094268,362.03867196751236,0.07465526779006537,10.678487741530532
gemv,normal_0_1,fp8_e5m2,8,exact_cells,256,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,1.4267927062544314,1.194484284641046,0.9530605688367458,2.3411461779956677,0.007329263776282752,38.22349710851347,512.0,0.07465526779006537,15.10166218970732
gemv,normal_0_1,fp8_e5m2,8,exact_cells,512,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,2.853585412508863,1.6892558753808917,1.3478311822119426,3.31088067641941,0.0051825721173144575,54.056188012188535,724.0773439350247,0.07465526779006537,21.356975483061063
gemv,normal_0_1,fp8_e5m2,8,exact_cells,1024,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,5.707170825017726,2.388968569282092,1.9061211376734917,4.682292355991335,0.003664631888141376,76.44699421702694,1024.0,0.07465526779006537,30.20332437941464
gemv,normal_0_1,fp8_e5m2,8,exact_cells,2048,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,11.414341650035452,3.3785117507617834,2.6956623644238853,6.62176135283882,0.0025912860586572288,108.11237602437707,1448.1546878700494,0.07465526779006537,42.71395096612213
gemv,normal_0_1,fp8_e5m2,8,exact_cells,4096,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,22.828683300070903,4.777937138564184,3.8122422753469833,9.364584711981667,0.001832315944070688,152.89398843405388,2048.0,0.07465526779006537,60.40664875882928
gemv,normal_0_1,fp8_e5m2,8,exact_cells,8192,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,45.657366600141806,6.757023501523567,5.391324728847771,13.243522705676634,0.0012956430293286144,216.22475204875414,2896.309375740099,0.07465526779006537,85.42790193224425
gemv,normal_0_1,fp8_e5m2,8,exact_cells,16384,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,91.31473320028361,9.555874277128368,7.624484550693967,18.729169423964326,0.000916157972035344,305.78797686810776,4096.0,0.07465526779006537,120.81329751765855
gemv,normal_0_1,fp8_e5m2,8,exact_cells,32768,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,182.62946640056722,13.514047003047134,10.782649457695541,26.48704541135384,0.0006478215146643072,432.4495040975083,5792.618751480198,0.07465526779006537,170.8558038644885
gemv,normal_0_1,fp8_e5m2,8,exact_cells,65536,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,365.25893280113445,19.111748554256735,15.248969101387933,37.45833884792865,0.000458078986017672,611.5759537362155,8192.0,0.07465526779006537,241.6265950353171
dot,normal_0_1,e1m14,16,exact_cells,1,1,False,0.0,1.237679859887837e-05,0.0,1.237679859887837e-05,0.003518067452292291,0.0028070117040470905,0.006895285501675849,0.9999999999999983,0.003518067452292297,0.6366197723675814,0.0055261674314774105,0.943853886856709,0.0,0.0001267136303758268,,,,,,,,,,
dot,normal_0_1,e1m14,16,exact_cells,2,1,False,0.0,1.237679859887837e-05,0.0,2.475359719775674e-05,0.004975298704375119,0.0039697140216034075,0.009751406272904557,1.4142135623730927,0.0035180674522922967,1.2732395447351628,0.003907590464769923,1.3348109676913187,0.0,0.00025341120440753055,,,,,,,,,,
dot,normal_0_1,e1m14,16,exact_cells,4,1,False,0.0,1.237679859887837e-05,0.0,4.950719439551348e-05,0.007036134904584582,0.005614023408094181,0.013790571003351699,1.9999999999999967,0.003518067452292297,2.5464790894703255,0.0027630837157387052,1.887707773713418,0.0,0.0005067581915765419,,,,,,,,,,
dot,normal_0_1,e1m14,16,exact_cells,8,1,False,0.0,1.237679859887837e-05,0.0,9.901438879102696e-05,0.009950597408750239,0.007939428043206815,0.019502812545809114,2.8284271247461854,0.0035180674522922967,5.092958178940651,0.0019537952323849615,2.6696219353826374,0.0,0.001013259579288354,,,,,,,,,,
dot,normal_0_1,e1m14,16,exact_cells,16,1,False,0.0,1.237679859887837e-05,0.0,0.00019802877758205392,0.014072269809169164,0.011228046816188362,0.027581142006703398,3.9999999999999933,0.003518067452292297,10.185916357881302,0.0013815418578693526,3.775415547426836,0.0,0.002025492463601688,,,,,,,,,,
